event_id,split,seed,relation,history_index,stage,feedback_round,feedback_role,x0,x1,target_y,source_quality,pre_target_mean,source_margin,true_diagnostic_advantage,residual_diagnostic_advantage,source_target_disagreement,feedback_target_index,feedback_diagnostic_index,feedback_outcome_tolerance
holdout__22047__scale_0.7,holdout,22047,scale_0.7,23,paired_diagnostic_feedback,8,diagnostic,-0.34012989886105061,0.56986739300191402,0.14467270479214445,0.88919157991117437,0.16363907282802748,-0.10778595662363244,-0.13144982996101837,0.020689288830047028,False,0,4,0.00070262475681618275
holdout__22047__scale_0.7,holdout,22047,scale_0.7,24,paired_diagnostic_feedback,9,target,-0.030789200216531754,0.050286918878555298,0.0017675216916605992,1,0.0017679868873554661,-0.79108147233297044,-0.41118695145465145,0.05727719028383825,False,0,4,0.00065344656734241775
holdout__22047__scale_0.7,holdout,22047,scale_0.7,25,paired_diagnostic_feedback,9,diagnostic,0.8844313770532608,0.041374824941158295,0.41295447314631206,0.20891852766702962,0.47023212862584518,-0.79108147233297044,-0.41118695145465145,0.05727719028383825,False,0,4,0.00065344656734241775
holdout__22047__scale_0.7,holdout,22047,scale_0.7,26,paired_diagnostic_feedback,10,target,-0.431039834395051,-0.22381199710071087,0.25548514121157451,0.74524396253080327,0.31862269293093964,-0.085781683145774501,-0.037899971053707571,0.056265264744187193,False,0,4,0.0006042683778686535
holdout__22047__scale_0.7,holdout,22047,scale_0.7,27,paired_diagnostic_feedback,10,diagnostic,-0.5378668624907732,-0.24735790677368641,0.29338511226528208,0.65946227938502877,0.41278792872883441,-0.085781683145774501,-0.037899971053707571,0.056265264744187193,False,0,4,0.0006042683778686535
holdout__22047__scale_0.7,holdout,22047,scale_0.7,28,paired_diagnostic_feedback,11,target,-0.11945644207298756,0.28109355829656124,0.045773362693825995,0.98284172828264038,0.048101880758305876,-0.089992738096531188,-0.10944884983240104,0.07345232481046611,False,0,4,0.00055509018839488937
holdout__22047__scale_0.7,holdout,22047,scale_0.7,29,paired_diagnostic_feedback,11,diagnostic,0.31637765653431416,-0.61527880281209946,0.15522221252622703,0.89284899018610919,0.23100305540117302,-0.089992738096531188,-0.10944884983240104,0.07345232481046611,False,0,4,0.00055509018839488937
holdout__22047__scale_1.5,holdout,22047,scale_1.5,0,initial,-1,initial,0.64348851889371872,-0.45774682424962521,0.72871312189088089,0.49815458035319354,,,,,False,,,
holdout__22047__scale_1.5,holdout,22047,scale_1.5,1,initial,-1,initial,-0.56329774670302868,0.80058723874390125,0.86765946813338257,0.67819618535856407,,,,,False,,,
holdout__22047__scale_1.5,holdout,22047,scale_1.5,2,initial,-1,initial,-0.035266676917672157,-0.66156872920691967,0.59979396516830097,0.54264069096163903,,,,,False,,,
holdout__22047__scale_1.5,holdout,22047,scale_1.5,3,initial,-1,initial,0.24036900326609612,0.064472028985619545,0.27744510656337273,0.92768268079374394,,,,,False,,,
holdout__22047__scale_1.5,holdout,22047,scale_1.5,4,initial,-1,initial,0.26931293681263924,-0.98350205086171627,1.119852397544518,0.43563597663430326,,,,,False,,,
holdout__22047__scale_1.5,holdout,22047,scale_1.5,5,initial,-1,initial,-0.43942828662693501,0.25823056884109974,0.48092998342432547,0.7459399751487531,,,,,False,,,
holdout__22047__scale_1.5,holdout,22047,scale_1.5,6,paired_diagnostic_feedback,0,target,-0.074443519115447998,-0.093862958252429962,0.10326375301796033,0.99398247841446075,0.27880441934471351,-0.14364652563504865,-0.21539199423278832,-0.17051257833474182,False,0,4,0.00071631082627557753
holdout__22047__scale_1.5,holdout,22047,scale_1.5,7,paired_diagnostic_feedback,0,diagnostic,-0.24188103713095188,-0.20978046022355556,0.31865574725074863,0.8503359527794121,0.32368383524276001,-0.14364652563504865,-0.21539199423278832,-0.17051257833474182,False,0,4,0.00071631082627557753
holdout__22047__scale_1.5,holdout,22047,scale_1.5,8,paired_diagnostic_feedback,1,target,-0.013620462268590927,0.095823926851153374,0.030592100991147016,0.99867564556734756,0.12771574556947535,-0.014436436733819447,-0.10036723931172281,-0.065890913955384434,False,0,4,0.00084005359393876287
holdout__22047__scale_1.5,holdout,22047,scale_1.5,9,paired_diagnostic_feedback,1,diagnostic,0.047388715669512749,-0.22056933119893074,0.13095934030286982,0.98423920883352811,0.16219207092581372,-0.014436436733819447,-0.10036723931172281,-0.065890913955384434,False,0,4,0.00084005359393876287
holdout__22047__scale_1.5,holdout,22047,scale_1.5,10,paired_diagnostic_feedback,2,target,0.86499264650046825,0.945882648229599,3.6286009912761976,0.00040149566027636308,0.52646517862189468,0.022919674699516446,0.22240582045837831,0.2398073083365948,True,0,4,0.00086228666008334896
holdout__22047__scale_1.5,holdout,22047,scale_1.5,11,paired_diagnostic_feedback,2,diagnostic,0.92284023575484753,0.79216297529637814,3.4061951708178193,0.023321170359792809,0.54386666650011084,0.022919674699516446,0.22240582045837831,0.2398073083365948,True,0,4,0.00086228666008334896
holdout__22047__scale_1.5,holdout,22047,scale_1.5,12,paired_diagnostic_feedback,3,target,-0.9832246582955122,-0.92457531951367855,4.0428691079151688,0.0080191872165314981,0.92741764095675516,0.050493652801894051,1.1766578543163271,1.1335995044252414,True,0,4,0.0031469687924993435
holdout__22047__scale_1.5,holdout,22047,scale_1.5,13,paired_diagnostic_feedback,3,diagnostic,-0.99994546733796597,-0.46135431528091431,2.8662112535988418,0.058512840018425549,0.88435929106566968,0.050493652801894051,1.1766578543163271,1.1335995044252414,True,0,4,0.0031469687924993435
holdout__22047__scale_1.5,holdout,22047,scale_1.5,14,paired_diagnostic_feedback,4,target,-0.062400395050644875,0.46171893365681171,0.40556261172098929,0.85611780914917801,0.46946335869658473,0.12024440570210171,0.22742489916359951,-0.030805756422071867,True,0,4,0.0035312871441475374
holdout__22047__scale_1.5,holdout,22047,scale_1.5,15,paired_diagnostic_feedback,4,diagnostic,-0.13967244327068329,0.31608772464096546,0.17813771255738978,0.97636221485127972,0.21123270311091336,0.12024440570210171,0.22742489916359951,-0.030805756422071867,True,0,4,0.0035312871441475374
holdout__22047__scale_1.5,holdout,22047,scale_1.5,16,paired_diagnostic_feedback,5,target,0.97437516041100025,-0.9909704327583313,1.7539640526870919,0.15713065894677625,1.1568567493207373,0.13749593757721679,0.33760957178480311,0.23491655932705835,True,0,4,0.0034868059800558615
holdout__22047__scale_1.5,holdout,22047,scale_1.5,17,paired_diagnostic_feedback,5,diagnostic,-0.93144581839442253,0.55687728151679039,1.4163544809022888,0.29462659652399303,1.0541637368629926,0.13749593757721679,0.33760957178480311,0.23491655932705835,True,0,4,0.0034868059800558615
holdout__22047__scale_1.5,holdout,22047,scale_1.5,18,paired_diagnostic_feedback,6,target,0.25385366007685661,-0.4077974408864975,0.22398357693749521,0.92835798705859185,0.27642275466876598,-0.055582304649186676,-0.13454834669700133,-0.043031084348399196,False,0,4,0.0034423248159641861
holdout__22047__scale_1.5,holdout,22047,scale_1.5,19,paired_diagnostic_feedback,6,diagnostic,0.20030849240720272,-0.54327426850795746,0.35853192363449654,0.87277568240940517,0.36794001701736812,-0.055582304649186676,-0.13454834669700133,-0.043031084348399196,False,0,4,0.0034423248159641861
holdout__22047__scale_1.5,holdout,22047,scale_1.5,20,paired_diagnostic_feedback,7,target,-0.20351363904774189,0.13333676941692829,0.18044701506840977,0.97794105552621635,0.10388342743409895,-0.56454605168750893,-1.0077904998580376,-0.11594858879472347,False,0,4,0.0033978436518725106
holdout__22047__scale_1.5,holdout,22047,scale_1.5,21,paired_diagnostic_feedback,7,diagnostic,0.76236100681126118,-0.077513664960861206,1.1882375149264472,0.41339500383870742,0.99572533849741296,-0.56454605168750893,-1.0077904998580376,-0.11594858879472347,False,0,4,0.0033978436518725106
holdout__22047__scale_1.5,holdout,22047,scale_1.5,22,paired_diagnostic_feedback,8,target,-0.082138918340206146,0.99491932056844234,1.1204476637100476,0.35455663854724961,1.2407955038551215,0.64242089798755719,1.065360812262705,-0.075399129985238983,True,0,4,0.0033216046781047756
holdout__22047__scale_1.5,holdout,22047,scale_1.5,23,paired_diagnostic_feedback,8,diagnostic,0.091692952439188957,-0.13388332165777683,0.055086851447342572,0.99697753653480681,0.10003556160717753,0.64242089798755719,1.065360812262705,-0.075399129985238983,True,0,4,0.0033216046781047756
holdout__22047__scale_1.5,holdout,22047,scale_1.5,24,paired_diagnostic_feedback,9,target,-0.030789200216531754,0.050286918878555298,0.0080087650904236366,1,0.029101577792626454,-0.05601182563534568,-0.22882961318660278,-0.088710950818723044,False,0,4,0.0032136078946609788
holdout__22047__scale_1.5,holdout,22047,scale_1.5,25,paired_diagnostic_feedback,9,diagnostic,0.030648829415440559,0.24738355539739132,0.23683837827702642,0.94398817436465432,0.16922024016050619,-0.05601182563534568,-0.22882961318660278,-0.088710950818723044,False,0,4,0.0032136078946609788
holdout__22047__scale_1.5,holdout,22047,scale_1.5,26,paired_diagnostic_feedback,10,target,0.091046640649437904,-0.01029609702527523,0.053139906028252089,1,0.017941736224599159,-0.22760401001580854,-0.39634000706607825,-0.045015645399350927,False,0,4,0.0031281944471179069
holdout__22047__scale_1.5,holdout,22047,scale_1.5,27,paired_diagnostic_feedback,10,diagnostic,0.4085654690861702,-0.14044396951794624,0.44947991309433033,0.77239598998419146,0.36926609789132647,-0.22760401001580854,-0.39634000706607825,-0.045015645399350927,False,0,4,0.0031281944471179069
holdout__22047__scale_1.5,holdout,22047,scale_1.5,28,paired_diagnostic_feedback,11,target,-0.94651286862790585,0.95339521951973438,1.655383483387336,0.15270844144760298,1.2635736506934498,0.64476986424446125,1.147440310347229,0.41339435719045814,True,0,4,0.0030201976636741118
holdout__22047__scale_1.5,holdout,22047,scale_1.5,29,paired_diagnostic_feedback,11,diagnostic,-0.20547006092965603,0.64715956524014473,0.50794317304010694,0.79747830569206424,0.52952769753667894,0.64476986424446125,1.147440310347229,0.41339435719045814,True,0,4,0.0030201976636741118
holdout__22047__rotate_45,holdout,22047,rotate_45,0,initial,-1,initial,0.64348851889371872,-0.45774682424962521,0.62800925128594254,0.49815458035319354,,,,,False,,,
holdout__22047__rotate_45,holdout,22047,rotate_45,1,initial,-1,initial,-0.56329774670302868,0.80058723874390125,0.7695297097684598,0.67819618535856407,,,,,False,,,
holdout__22047__rotate_45,holdout,22047,rotate_45,2,initial,-1,initial,-0.035266676917672157,-0.66156872920691967,0.26551610537508896,0.54264069096163903,,,,,False,,,
holdout__22047__rotate_45,holdout,22047,rotate_45,3,initial,-1,initial,0.24036900326609612,0.064472028985619545,0.16407509060863903,0.92768268079374394,,,,,False,,,
holdout__22047__rotate_45,holdout,22047,rotate_45,4,initial,-1,initial,0.26931293681263924,-0.98350205086171627,0.60488327541033848,0.43563597663430326,,,,,False,,,
holdout__22047__rotate_45,holdout,22047,rotate_45,5,initial,-1,initial,-0.43942828662693501,0.25823056884109974,0.33662410744205562,0.7459399751487531,,,,,False,,,
holdout__22047__rotate_45,holdout,22047,rotate_45,6,paired_diagnostic_feedback,0,target,-0.074443519115447998,-0.093862958252429962,0.021863143289739012,0.99398247841446075,0.11858850166848922,0.0060175215855392539,0.0049463061680576348,0.0096287337828716013,True,0,4,0.00053469438991856212
holdout__22047__rotate_45,holdout,22047,rotate_45,7,paired_diagnostic_feedback,0,diagnostic,0.0011394098401069641,-0.11809946596622467,0.016916837121681377,1,0.12327092928330319,0.0060175215855392539,0.0049463061680576348,0.0096287337828716013,True,0,4,0.00053469438991856212
holdout__22047__rotate_45,holdout,22047,rotate_45,8,paired_diagnostic_feedback,1,target,-0.45029258914291859,-0.33357489854097366,0.39718245960289061,0.68939265810089467,0.1382702335528623,-0.41845058254945278,-0.11823773396508847,-0.040201629581260945,False,0,4,0.00065354855170901636
holdout__22047__rotate_45,holdout,22047,rotate_45,9,paired_diagnostic_feedback,1,diagnostic,-0.61551596783101559,-0.52241059392690659,0.51542019356797908,0.2709420755514419,0.21630633793668985,-0.41845058254945278,-0.11823773396508847,-0.040201629581260945,False,0,4,0.00065354855170901636
holdout__22047__rotate_45,holdout,22047,rotate_45,10,paired_diagnostic_feedback,2,target,-0.004047853872179985,0.0067734792828559875,0.00016070651591791358,1,0.029643841855557462,-0.97297579996172368,-0.72808725209047886,-0.35231729275975437,False,0,4,0.00062524446001251284
holdout__22047__rotate_45,holdout,22047,rotate_45,11,paired_diagnostic_feedback,2,diagnostic,0.74218222871422768,0.92381440103054047,0.72824795860639679,0.027024200038276325,0.40541380118628195,-0.97297579996172368,-0.72808725209047886,-0.35231729275975437,False,0,4,0.00062524446001251284
holdout__22047__rotate_45,holdout,22047,rotate_45,12,paired_diagnostic_feedback,3,target,-0.021608322858810425,0.21336367167532444,0.060231571649233304,0.97569109050525249,0.087103269805581363,-0.081395092435885052,-0.11884966818489771,0.045068299924676217,False,0,4,0.00071806338135843356
holdout__22047__rotate_45,holdout,22047,rotate_45,13,paired_diagnostic_feedback,3,diagnostic,-0.039575314149260521,0.39928576350212097,0.17908123983413102,0.89429599806936744,0.25102123791515529,-0.081395092435885052,-0.11884966818489771,0.045068299924676217,False,0,4,0.00071806338135843356
holdout__22047__rotate_45,holdout,22047,rotate_45,14,paired_diagnostic_feedback,4,target,0.0071205422282218933,-0.031694319099187851,0.0017593415327723017,1,0.0021036601476513983,-0.91859375572636626,-0.50484164892734051,-0.083315315659987677,False,0,4,0.00069801563989434266
holdout__22047__rotate_45,holdout,22047,rotate_45,15,paired_diagnostic_feedback,4,diagnostic,-0.43727470748126507,-0.97867723740637302,0.50660099046011287,0.081406244273633743,0.42362999341500429,-0.91859375572636626,-0.50484164892734051,-0.083315315659987677,False,0,4,0.00069801563989434266
holdout__22047__rotate_45,holdout,22047,rotate_45,16,paired_diagnostic_feedback,5,target,0.0073320325464010239,-0.0042538996785879135,0.00027867210898597177,1,0.0011361194291747423,-0.84286934105322375,-1.6909666476867482,-1.0917007961530398,False,0,4,0.00067796789843025177
holdout__22047__rotate_45,holdout,22047,rotate_45,17,paired_diagnostic_feedback,5,diagnostic,0.97437516041100025,-0.9909704327583313,1.6912453197957342,0.15713065894677625,0.60040197096288306,-0.84286934105322375,-1.6909666476867482,-1.0917007961530398,False,0,4,0.00067796789843025177
holdout__22047__rotate_45,holdout,22047,rotate_45,18,paired_diagnostic_feedback,6,target,0.96933014877140522,0.15639455989003181,1.0386939308809695,0.091533308149480519,0.58229189528796432,0.87166594357212679,0.81126990684767253,0.35228510841902849,True,0,4,0.00074047177743909772
holdout__22047__rotate_45,holdout,22047,rotate_45,19,paired_diagnostic_feedback,6,diagnostic,0.16116436570882797,-0.31228501722216606,0.22742402403329692,0.96319925172160725,0.12330709685932023,0.87166594357212679,0.81126990684767253,0.35228510841902849,True,0,4,0.00074047177743909772
holdout__22047__rotate_45,holdout,22047,rotate_45,20,paired_diagnostic_feedback,7,target,-0.97707962617278099,0.12472163699567318,1.1088267950996538,0.20669620499333291,0.54630237884874933,0.066048808096195455,0.25825414542117153,0.24068347258528355,True,0,4,0.00079628542536379322
holdout__22047__rotate_45,holdout,22047,rotate_45,21,paired_diagnostic_feedback,7,diagnostic,-0.87292230688035488,0.05099477618932724,0.85057264967848223,0.27274501308952837,0.52873170601286135,0.066048808096195455,0.25825414542117153,0.24068347258528355,True,0,4,0.00079628542536379322
holdout__22047__rotate_45,holdout,22047,rotate_45,22,paired_diagnostic_feedback,8,target,0.19119556806981564,0.97187108360230923,0.35425772164462754,0.27618089559800402,0.5366303527341687,-0.27019744451820987,-0.56296276033034043,-0.52112244554149723,False,0,4,0.0010197210962448033
