event_id,split,seed,seed_offset,relation,relation_index,theta,independent_theta,history_count,feedback_pair_events,paid_feedback_evaluations,feedback_disagreement_rounds,feedback_correction_successes,feedback_correction_failures,feedback_correction_ties,candidate_count,target_index,source_index,actionable,outcome_tolerance,candidate_hash,history_hash,local_spearman_score,local_spearman_prediction_score,local_spearman_raw,local_spearman_eligible,local_spearman_evidence_count,local_spearman_reason,local_spearman_successes,local_spearman_failures,residual_spearman_score,residual_spearman_prediction_score,residual_spearman_raw,residual_spearman_eligible,residual_spearman_evidence_count,residual_spearman_reason,residual_spearman_successes,residual_spearman_failures,disagreement_correction_score,disagreement_correction_prediction_score,disagreement_correction_raw,disagreement_correction_eligible,disagreement_correction_evidence_count,disagreement_correction_reason,disagreement_correction_successes,disagreement_correction_failures
holdout__22032__independent_expert,holdout,22032,31,independent_expert,8,1.9519157784520171,3.3167297132457678,30,12,24,9,3,6,0,64,0,8,True,0.00095168184557418761,d14c6310fd3833b754f0047dd2a2323a14ae0975a3b4bc074cee55afcbb292f1,62af147c210960259c2e8f3e0725b0e9497de9f5b605c9ccad715abadf2918e1,0.49580419580419599,0.49580419580419599,-0.013986013986013986,True,12,eligible,0,0,0.44755244755245016,0.44755244755245016,-0.17482517482517487,True,12,eligible,0,0,0.171875,0.171875,0.36363636363636365,True,9,eligible,3,6
holdout__22033__identity,holdout,22033,32,identity,0,1.4426884969323441,2.9633949457478934,30,12,24,2,2,0,0,64,0,0,False,0.0011448175431405109,0dbf61b921dbb6f86beb2831c5eb6c6c556e3c25039015be0b50314583d9149f,a1d6aa3d11d50c4a5a64715922ca83e172a3a4060daaeaa09c0b5a272d4c206c,0.78111888111886718,0.78111888111886718,0.9370629370629372,True,12,eligible,0,0,0.69720279720278733,0.69720279720278733,0.65734265734265729,True,12,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
holdout__22033__output_affine,holdout,22033,32,output_affine,1,1.4426884969323441,2.9633949457478934,30,12,24,2,2,0,0,64,0,0,False,0.0028620438578512769,48ecd6fd0c4e1121be44248d2eb984937d2c866a2bf4fc19c4a980e3208004bd,361f21a86c9010b1a5263bdb5a1d0e2db14894e3b6f14a018f307ab3f9cd8de8,0.78111888111886718,0.78111888111886718,0.9370629370629372,True,12,eligible,0,0,0.69720279720278733,0.69720279720278733,0.65734265734265729,True,12,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
holdout__22033__scale_0.7,holdout,22033,32,scale_0.7,2,1.4426884969323441,2.9633949457478934,30,12,24,3,3,0,0,64,0,0,False,0.00052713476162195741,6e5377f578282d388fd1d2a6e4e08207afa5b192dab1fc1b7341a30c01ae9555,368cafac073e4b8d9e505a70859ad725e4e94871184fe179e4fba3b2f88a9329,0.79160839160837704,0.79160839160837704,0.97202797202797209,True,12,eligible,0,0,0.61538461538460965,0.61538461538460965,0.38461538461538469,True,12,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__22033__scale_1.5,holdout,22033,32,scale_1.5,3,1.4426884969323441,2.9633949457478934,30,12,24,6,6,0,0,64,0,0,False,0.002233580019315408,fb650c3db8f51d8f23776a5e318b75a2698a3f5886c029cc1b3193ca04d48e98,38589123d99554b5d1c350b8ccc9abba805048f5976b88804d31a9d08c3fb37e,0.77902097902096512,0.77902097902096512,0.93006993006993022,True,12,eligible,0,0,0.69090909090908137,0.69090909090908137,0.63636363636363646,True,12,eligible,0,0,0.9921875,0.9921875,0.875,True,6,eligible,6,0
holdout__22033__rotate_45,holdout,22033,32,rotate_45,4,1.4426884969323441,2.9633949457478934,30,12,24,5,3,2,0,64,0,0,False,0.00088507385241998041,90799b09acd80fb907c0cb9496d9f2243716d8ad88a2f46dba97c1960ee78e06,b8312f1ea0275bdbf77cc276ba99094e65127b1ea6a9c1ff07bde93c229e9962,0.69720279720278733,0.69720279720278733,0.65734265734265729,True,12,eligible,0,0,0.53566433566433391,0.53566433566433391,0.11888111888111889,True,12,eligible,0,0,0.65625,0.65625,0.5714285714285714,True,5,eligible,3,2
holdout__22033__anisotropy_swap,holdout,22033,32,anisotropy_swap,5,1.4426884969323441,2.9633949457478934,30,12,24,3,2,1,0,64,0,0,False,0.0011363319761161063,56f8089f43fd5545730c6fa8e3abad186ff9a369413c02aaa91a85a7026ef3e4,86de0ad6fb770bbf35e41deb42b92b88d7fbb71b6e955a5326419e062a8d4a3e,0.77692307692306306,0.77692307692306306,0.92307692307692313,True,12,eligible,0,0,0.7706293706293571,0.7706293706293571,0.90209790209790219,True,12,eligible,0,0,0.6875,0.6875,0.59999999999999998,True,3,eligible,2,1
holdout__22033__roughness,holdout,22033,32,roughness,6,1.4426884969323441,2.9633949457478934,30,12,24,3,2,1,0,64,0,0,False,0.0011808993607467927,5bca873d45363e1cd90d2862dec627f4b1e57538d13bd01d87b0efc6346b27a7,54dedbfbeb4a8340a6576ecac7cec7235f41cb91ac1ac769d3b434a2ba19a62a,0.72867132867131734,0.72867132867131734,0.76223776223776241,True,12,eligible,0,0,0.64055944055943359,0.64055944055943359,0.4685314685314686,True,12,eligible,0,0,0.6875,0.6875,0.59999999999999998,True,3,eligible,2,1
holdout__22033__reversal,holdout,22033,32,reversal,7,1.4426884969323441,2.9633949457478934,30,12,24,9,0,9,0,64,0,8,True,0.0011343427311426963,4789692d27020e88f2ab1425e961a67cd01995c60d4abb811ab5ba41ea4c0425,08affb825afb7571c3a875c4411c556165ecf61c46ae314b6fe290d2efc22742,0.25454545454546673,0.25454545454546673,-0.81818181818181834,True,12,eligible,0,0,0.37202797202797844,0.37202797202797844,-0.42657342657342662,True,12,eligible,0,0,0.0009765625,0.0009765625,0.090909090909090912,True,9,eligible,0,9
holdout__22033__independent_expert,holdout,22033,32,independent_expert,8,1.4426884969323441,2.9633949457478934,30,12,24,6,2,4,0,64,0,8,True,0.0011448175431405109,4ba8f9bd2602e2bb4235dc78edb41ca38cbfa2ee3dd68cc13b7803951b4e6385,a1d6aa3d11d50c4a5a64715922ca83e172a3a4060daaeaa09c0b5a272d4c206c,0.43076923076923423,0.43076923076923423,-0.23076923076923078,True,12,eligible,0,0,0.50839160839160802,0.50839160839160802,0.027972027972027972,True,12,eligible,0,0,0.2265625,0.2265625,0.375,True,6,eligible,2,4
holdout__22034__identity,holdout,22034,33,identity,0,0.24729511131242166,2.0589550989965995,30,12,24,2,2,0,0,64,0,0,False,0.00095855113567776533,198bfff841919abbed9ce2f34b599688edad64cc74cbb3dbbbceef3e2004bc39,9e68fb82467cede842fa368f5a217d98050d76ba8aced9ac86e66e5af82728ee,0.7937062937062791,0.7937062937062791,0.97902097902097918,True,12,eligible,0,0,0.73286713286712124,0.73286713286712124,0.77622377622377625,True,12,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
holdout__22034__output_affine,holdout,22034,33,output_affine,1,0.24729511131242166,2.0589550989965995,30,12,24,2,2,0,0,64,0,0,False,0.0023963778391944131,652c553949511ef43008d9db99219daf85c00f52f9f1eca214c6f82b890cca82,bc4db0710f9d30fa274e3fb305242e15c600954129f68b9c3e5e1b3a70af1661,0.7937062937062791,0.7937062937062791,0.97902097902097918,True,12,eligible,0,0,0.73286713286712124,0.73286713286712124,0.77622377622377625,True,12,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
holdout__22034__scale_0.7,holdout,22034,33,scale_0.7,2,0.24729511131242166,2.0589550989965995,30,12,24,5,3,1,1,64,0,0,False,0.00054802523299131434,fa30ebc08dac19f169a313021a3f5b96c322e68bcaef82252ad961f8390414f3,f859ccd7e82f9a66cbd6668f6c0f3abedcebeca46505502c5a820caa82d93907,0.78741258741257303,0.78741258741257303,0.95804195804195813,True,12,eligible,0,0,0.72027972027970932,0.72027972027970932,0.73426573426573427,True,12,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
holdout__22034__scale_1.5,holdout,22034,33,scale_1.5,3,0.24729511131242166,2.0589550989965995,30,12,24,3,3,0,0,64,0,0,False,0.0020359745694800216,fb70027aac1b3bf1d3044755bbe84ab71abb8672e7d0a3ecfac444e2ef18dbc0,e217eccf2031dc59c01caf7c9fbc865844758464cff80cea371256292ed81548,0.78321678321676913,0.78321678321676913,0.94405594405594428,True,12,eligible,0,0,0.70979020979019936,0.70979020979019936,0.69930069930069949,True,12,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__22034__rotate_45,holdout,22034,33,rotate_45,4,0.24729511131242166,2.0589550989965995,30,12,24,1,1,0,0,64,0,0,False,0.00085342240432606672,59dcade89047935a7e142180f955571b2e20801d0536bba75fd882076d54f48f,bc188ece7b84676b9e95a9ac18c5513571e30853d515ee6320518efad5906595,0.73496503496502319,0.73496503496502319,0.78321678321678323,True,12,eligible,0,0,0.52727272727272589,0.52727272727272589,0.090909090909090925,True,12,eligible,0,0,0.75,0.5,0.66666666666666663,False,1,insufficient_disagreement_events,1,0
holdout__22034__anisotropy_swap,holdout,22034,33,anisotropy_swap,5,0.24729511131242166,2.0589550989965995,30,12,24,3,3,0,0,64,0,0,False,0.0010616895499654944,8f629b0e626991fa9dbb1465ad2d66b2c91adab9d5d0f9477543728778936722,ea0ab793c9b771afb5f0a9a3f87b65838255ffdcec5ee2786a3dedd98e76ed18,0.7706293706293571,0.7706293706293571,0.90209790209790219,True,12,eligible,0,0,0.65734265734264952,0.65734265734264952,0.52447552447552459,True,12,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__22034__roughness,holdout,22034,33,roughness,6,0.24729511131242166,2.0589550989965995,30,12,24,9,2,7,0,64,0,5,True,0.001539687304962139,9ac72ba881afe871e261619f02e2d587286f2836af38049855e714083fc89a50,ace5731574b02934f22297b22c4c623d355c6545ed52912a88187ca0b1f97280,0.6489510489510415,0.6489510489510415,0.49650349650349657,True,12,eligible,0,0,0.6216783216783156,0.6216783216783156,0.40559440559440563,True,12,eligible,0,0,0.0546875,0.0546875,0.27272727272727271,True,9,eligible,2,7
holdout__22034__reversal,holdout,22034,33,reversal,7,0.24729511131242166,2.0589550989965995,30,12,24,9,0,9,0,64,0,9,True,0.0012984335342637538,34e138d1532b5c81d8de83b9e595385852f0fc43b8941e2bb3c725d26a6df2e2,cb852a8b6b59897461a49dcccb832d28c894c6cd9b6e638f9b878cd639c3398f,0.2314685314685449,0.2314685314685449,-0.8951048951048951,True,12,eligible,0,0,0.32797202797203651,0.32797202797203651,-0.57342657342657355,True,12,eligible,0,0,0.0009765625,0.0009765625,0.090909090909090912,True,9,eligible,0,9
holdout__22034__independent_expert,holdout,22034,33,independent_expert,8,0.24729511131242166,2.0589550989965995,30,12,24,8,0,8,0,64,0,7,True,0.00095855113567776533,066120a1885a804195667ed9c998594258f4dc4e266d90b76215a6ad4f2107d5,9e68fb82467cede842fa368f5a217d98050d76ba8aced9ac86e66e5af82728ee,0.35944055944056641,0.35944055944056641,-0.4685314685314686,True,12,eligible,0,0,0.4706293706293721,0.4706293706293721,-0.097902097902097904,True,12,eligible,0,0,0.001953125,0.001953125,0.10000000000000001,True,8,eligible,0,8
holdout__22035__identity,holdout,22035,34,identity,0,0.1190854699219133,2.2922359266312404,30,12,24,3,3,0,0,64,0,0,False,0.0010609016923075225,f460c6f4cc42f94a83e10463037b4c9088544c595414aa8b94d2c7f34b9ffb16,802b8e7831e780826a4ca4227d5369aba6e21416513e4383e0adcdaec873e225,0.7937062937062791,0.7937062937062791,0.97902097902097918,True,12,eligible,0,0,0.67412587412586544,0.67412587412586544,0.58041958041958053,True,12,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__22035__output_affine,holdout,22035,34,output_affine,1,0.1190854699219133,2.2922359266312404,30,12,24,3,3,0,0,64,0,0,False,0.0026522542307688061,805d7f4229239532c7aa3d291db4f981bb34eff21d314a32d41a5e718e1a3956,12c0687430307e580034bfde5c03477a91c6d0c43d857c52584bc9af90c777f2,0.7937062937062791,0.7937062937062791,0.97902097902097918,True,12,eligible,0,0,0.67412587412586544,0.67412587412586544,0.58041958041958053,True,12,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__22035__scale_0.7,holdout,22035,34,scale_0.7,2,0.1190854699219133,2.2922359266312404,30,12,24,3,3,0,0,64,0,0,False,0.00050532250961166786,bdd17586b3a1698a41313e467a3c8cdb2c8ca3ea6cf62b9648696e2a8338e6fa,d03a4c0018ee0ac963073e2b794d2a992e63cc721cadf705eb9c770fb0d497e7,0.78741258741257303,0.78741258741257303,0.95804195804195813,True,12,eligible,0,0,0.59860139860139361,0.59860139860139361,0.32867132867132864,True,12,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__22035__scale_1.5,holdout,22035,34,scale_1.5,3,0.1190854699219133,2.2922359266312404,30,12,24,4,4,0,0,64,0,1,True,0.0020135984519648958,2b7a2ed641e7a88de26bf97a5a9945c0c920724e06bed3f50bf46c374ab01feb,b96ab08667314e91ab0167b0ca934a5f6bf46a52208541a05dfd2d1521fd4515,0.78111888111886718,0.78111888111886718,0.9370629370629372,True,12,eligible,0,0,0.64475524475523749,0.64475524475523749,0.4825174825174825,True,12,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__22035__rotate_45,holdout,22035,34,rotate_45,4,0.1190854699219133,2.2922359266312404,30,12,24,4,4,0,0,64,0,0,False,0.00082690670066318803,b1f4043e6e9e9b9dcfdb306b9ce1b467734fc04a448f866fa47c9cd76b112988,7b3f1c85da11f12ac8f9f87a94e074084aedc610de79f10feff190247a9c037d,0.78951048951047498,0.78951048951047498,0.965034965034965,True,12,eligible,0,0,0.71818181818180737,0.71818181818180737,0.7272727272727274,True,12,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__22035__anisotropy_swap,holdout,22035,34,anisotropy_swap,5,0.1190854699219133,2.2922359266312404,30,12,24,4,4,0,0,64,0,0,False,0.0011198410438458587,e08590db0b1c064ba4d3e7576d1958e4f559dfd31a919b261c2e6f05ce6bb75b,e400bc6424c7a0a62cc41db2cc68b4196d9e37149a9e01060343e331af13cc81,0.67622377622376739,0.67622377622376739,0.58741258741258739,True,12,eligible,0,0,0.60699300699300163,0.60699300699300163,0.35664335664335667,True,12,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__22035__roughness,holdout,22035,34,roughness,6,0.1190854699219133,2.2922359266312404,30,12,24,3,3,0,0,64,0,8,True,0.00134881869583672,778b4aac17b56cc8beddf11e180c5b35aeccc6c8f0c044b456ab8ca88ccddecf,36621ffa0e7d8a2775665bf9483d1001cb7111225562c4e21940a7b5edf90071,0.7034965034964934,0.7034965034964934,0.67832167832167845,True,12,eligible,0,0,0.67832167832166945,0.67832167832166945,0.59440559440559448,True,12,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__22035__reversal,holdout,22035,34,reversal,7,0.1190854699219133,2.2922359266312404,30,12,24,9,0,9,0,64,0,4,True,0.0011811625730359526,73ca4548e93458240af263bbde17da239cc6f46ccb32f7c49406bf31edf5d620,864d69d35d1439e03624bae617959417f1582ce06a1ec6c40b3ac8b75eb06159,0.21468531468532892,0.21468531468532892,-0.95104895104895115,True,12,eligible,0,0,0.42867132867133223,0.42867132867133223,-0.23776223776223779,True,12,eligible,0,0,0.0009765625,0.0009765625,0.090909090909090912,True,9,eligible,0,9
holdout__22035__independent_expert,holdout,22035,34,independent_expert,8,0.1190854699219133,2.2922359266312404,30,12,24,7,2,5,0,64,0,8,True,0.0010609016923075225,46ecb3feab5fc2fb00771bd49fc697ec421ae9e9bf8054f56c45ec2b17ed6b51,802b8e7831e780826a4ca4227d5369aba6e21416513e4383e0adcdaec873e225,0.49370629370629404,0.49370629370629404,-0.02097902097902098,True,12,eligible,0,0,0.43496503496503819,0.43496503496503819,-0.21678321678321683,True,12,eligible,0,0,0.14453125,0.14453125,0.33333333333333331,True,7,eligible,2,5
holdout__22036__identity,holdout,22036,35,identity,0,1.3703615763485091,2.7088469383294034,30,12,24,5,5,0,0,64,0,0,False,0.00099943898237993267,d062aa45bd056247ab542080003199a94ac98c462ab3da1182bbad55ee38a6b8,fe2bc3fe6785eefb859f5fb97626ceff39b20de16056ff9c9bd2eec65afc5dab,0.79160839160837704,0.79160839160837704,0.97202797202797209,True,12,eligible,0,0,0.69510489510488538,0.69510489510488538,0.65034965034965042,True,12,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
holdout__22036__output_affine,holdout,22036,35,output_affine,1,1.3703615763485091,2.7088469383294034,30,12,24,5,5,0,0,64,0,0,False,0.0024985974559498308,94ab6ad87dd7b5e98f8432cfdd96602ef483c9167d889340aceabff5f4353863,37063e3a1e6713d6ea11592646c1ea6029814be6ee5984214f9356c1436d8815,0.79160839160837704,0.79160839160837704,0.97202797202797209,True,12,eligible,0,0,0.69510489510488538,0.69510489510488538,0.65034965034965042,True,12,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
holdout__22036__scale_0.7,holdout,22036,35,scale_0.7,2,1.3703615763485091,2.7088469383294034,30,12,24,3,3,0,0,64,0,0,False,0.0005445750051285078,3a9f959509b017247271d566def7a3f82fe5b124e9b70f9331de9279b66fef5e,4271cdde6dd1c5f1b0877e92a108a8e9c871de3f86ef9411f645b0345881c25d,0.797902097902083,0.797902097902083,0.99300699300699313,True,12,eligible,0,0,0.75594405594404313,0.75594405594404313,0.85314685314685323,True,12,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__22036__scale_1.5,holdout,22036,35,scale_1.5,3,1.3703615763485091,2.7088469383294034,30,12,24,6,6,0,0,64,0,0,False,0.0022507797757476407,74ea724de2f9d5babe2484929149411eff1d9362bd507a87ce56119b24be5bcd,83850b313813b60500bc77931ad12c36ba97f6b641d041d1a106c0505a16b26c,0.79580419580418105,0.79580419580418105,0.98601398601398615,True,12,eligible,0,0,0.68881118881117942,0.68881118881117942,0.62937062937062949,True,12,eligible,0,0,0.9921875,0.9921875,0.875,True,6,eligible,6,0
holdout__22036__rotate_45,holdout,22036,35,rotate_45,4,1.3703615763485091,2.7088469383294034,30,12,24,3,2,1,0,64,0,0,False,0.0009719987448061489,6d7755bcfcf13a89ee92c140f653cc731012bfeb04cf18fc5e09f477b17f142e,7ce8b5fa958bfedaf8017caaf090e43b02c849373794d57c89dff44704c98ceb,0.70139860139859134,0.70139860139859134,0.67132867132867136,True,12,eligible,0,0,0.5314685314685299,0.5314685314685299,0.10489510489510491,True,12,eligible,0,0,0.6875,0.6875,0.59999999999999998,True,3,eligible,2,1
holdout__22036__anisotropy_swap,holdout,22036,35,anisotropy_swap,5,1.3703615763485091,2.7088469383294034,30,12,24,4,4,0,0,64,0,0,False,0.0011178211588728552,8148d66f23460a94a89f84bd982e1db87b13c9371a7c4b70dc4d3805b32d04a9,a9e2d944a76c19f87b7d715a8156322202d22d83269bc9b43323256408dd9d86,0.75804195804194519,0.75804195804194519,0.86013986013986021,True,12,eligible,0,0,0.61118881118880564,0.61118881118880564,0.37062937062937068,True,12,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__22036__roughness,holdout,22036,35,roughness,6,1.3703615763485091,2.7088469383294034,30,12,24,5,4,1,0,64,0,4,True,0.0012461161038808707,506893369fb7ca5e63e696c36a8963f792892068a853c02a34e58c07b57e074f,538dbb3fdc548f26262072ddcbb527e1cb15a956dd18e8ab16283f2745db7f37,0.62377622377621766,0.62377622377621766,0.41258741258741272,True,12,eligible,0,0,0.51048951048950997,0.51048951048950997,0.034965034965034975,True,12,eligible,0,0,0.890625,0.890625,0.7142857142857143,True,5,eligible,4,1
holdout__22036__reversal,holdout,22036,35,reversal,7,1.3703615763485091,2.7088469383294034,30,12,24,10,0,10,0,64,0,9,True,0.001285478830278033,6213b7ec15404c8d96e5e507ffa2c3394c26ad1877ce8395180336a1a50f2c4a,6fd7f5843d061358a695758403345e50a5054d112139750e23cdb9faea2950e5,0.24405594405595682,0.24405594405595682,-0.85314685314685323,True,12,eligible,0,0,0.44965034965035217,0.44965034965035217,-0.16783216783216784,True,12,eligible,0,0,0.00048828125,0.00048828125,0.083333333333333329,True,10,eligible,0,10
holdout__22036__independent_expert,holdout,22036,35,independent_expert,8,1.3703615763485091,2.7088469383294034,30,12,24,7,5,2,0,64,0,3,True,0.00099943898237993267,be95ea739cdbb320bca2befc928fd9a774f58ede72528a4f136ca122e71b59c5,fe2bc3fe6785eefb859f5fb97626ceff39b20de16056ff9c9bd2eec65afc5dab,0.57342657342656977,0.57342657342656977,0.24475524475524479,True,12,eligible,0,0,0.65314685314684551,0.65314685314684551,0.51048951048951052,True,12,eligible,0,0,0.85546875,0.85546875,0.66666666666666663,True,7,eligible,5,2
holdout__22037__identity,holdout,22037,36,identity,0,0.76423864824323229,2.7859304993654508,30,12,24,5,4,1,0,64,0,0,False,0.00076017217520054454,1d1e041cbfecf5d6e63a581011024ace0b70c29865613d8d27f5c7a8e47b2063,347892d8949eeed0a1d1198ebe63de7a7449b8aaa0b793679b9c7511bf37b878,0.78531468531467108,0.78531468531467108,0.95104895104895115,True,12,eligible,0,0,0.69930069930068939,0.69930069930068939,0.66433566433566438,True,12,eligible,0,0,0.890625,0.890625,0.7142857142857143,True,5,eligible,4,1
holdout__22037__output_affine,holdout,22037,36,output_affine,1,0.76423864824323229,2.7859304993654508,30,12,24,5,4,1,0,64,0,0,False,0.0019004304380013607,e453067ce22edc672c624392d631671a60fce003fbada44e612f6fe246d0ccfc,e174b7a7e4e6406f370a7fe397878218480890d6a6d4339fb5d9a5bf880bb651,0.78531468531467108,0.78531468531467108,0.95104895104895115,True,12,eligible,0,0,0.69930069930068939,0.69930069930068939,0.66433566433566438,True,12,eligible,0,0,0.890625,0.890625,0.7142857142857143,True,5,eligible,4,1
holdout__22037__scale_0.7,holdout,22037,36,scale_0.7,2,0.76423864824323229,2.7859304993654508,30,12,24,5,5,0,0,64,0,1,True,0.00044753028612520693,5c13c05970a8ffee7f3012e40f600fe7733d3eb88f5136becb1d6ee83b6fd2dc,9aec89d78fc80a255b3f7f330a16e895dd1263dc2a940107b4ce6d3776e292c3,0.78951048951047498,0.78951048951047498,0.965034965034965,True,12,eligible,0,0,0.70559440559439535,0.70559440559439535,0.68531468531468542,True,12,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
holdout__22037__scale_1.5,holdout,22037,36,scale_1.5,3,0.76423864824323229,2.7859304993654508,30,12,24,6,6,0,0,64,0,1,True,0.0015971486311507903,bac8c6db719d29998b97d1ec50eb751cf233b4b00268338dfa0725effbd17649,535a18e339d8642950fec64743089cfad0bdbb6058af20f286b8339529efffe9,0.7937062937062791,0.7937062937062791,0.97902097902097918,True,12,eligible,0,0,0.76643356643355309,0.76643356643355309,0.88811188811188824,True,12,eligible,0,0,0.9921875,0.9921875,0.875,True,6,eligible,6,0
holdout__22037__rotate_45,holdout,22037,36,rotate_45,4,0.76423864824323229,2.7859304993654508,30,12,24,9,6,3,0,64,0,1,True,0.0013503070140788958,663d2ff20818b1122962d0f8c886ead05a6df58a29c3a6d766e594e019ffb373,3dbf287a1da6a6ed20be184c66545e767664af8529d1986e4497652fc0ea5210,0.73286713286712124,0.73286713286712124,0.77622377622377625,True,12,eligible,0,0,0.7034965034964934,0.7034965034964934,0.67832167832167845,True,12,eligible,0,0,0.828125,0.828125,0.63636363636363635,True,9,eligible,6,3
