event_id,split,seed,relation,method,actionable,eligible,accepted,continuous_score,threshold,selected_index,target_index,source_index,selected_y,target_y,source_y,candidate_oracle_y,raw_regret,normalized_regret,top10_hit,source_beneficial,source_harmful,source_tied,source_gain_over_epsilon,negative_transfer_on_acceptance,effective_source_gain,outcome_tolerance
holdout__22051__reversal,holdout,22051,reversal,Target-Residual Spearman Gate,True,True,False,0.50839160839160802,0.58391608391607974,0,0,9,-1.9122220753693222,-1.9122220753693222,-0.38051649042502522,-1.9122220753693222,0,0,True,False,True,False,-1042.5182687978734,False,0,0.0014692362050503971
holdout__22051__reversal,holdout,22051,reversal,Disagreement-Correction Gate,True,True,False,0.01953125,0.623046875,0,0,9,-1.9122220753693222,-1.9122220753693222,-0.38051649042502522,-1.9122220753693222,0,0,True,False,True,False,-1042.5182687978734,False,0,0.0014692362050503971
holdout__22051__reversal,holdout,22051,reversal,Oracle Gate,True,True,False,0,0.5,0,0,9,-1.9122220753693222,-1.9122220753693222,-0.38051649042502522,-1.9122220753693222,0,0,True,False,True,False,-1042.5182687978734,False,0,0.0014692362050503971
holdout__22051__independent_expert,holdout,22051,independent_expert,Target-Only,True,True,False,,,0,0,3,0.011519266348409237,0.011519266348409237,0.014674686069914296,0.011519266348409237,0,0,True,False,True,False,-3.0039555378042198,False,0,0.0010504215797453359
holdout__22051__independent_expert,holdout,22051,independent_expert,Local Spearman Gate,True,True,True,0.67412587412586544,0.6489510489510415,3,0,3,0.014674686069914296,0.011519266348409237,0.014674686069914296,0.011519266348409237,0.0031554197215050584,0.0056215489716605182,True,False,True,False,-3.0039555378042198,True,-0.0031554197215050584,0.0010504215797453359
holdout__22051__independent_expert,holdout,22051,independent_expert,Target-Residual Spearman Gate,True,True,True,0.66783216783215948,0.58391608391607974,3,0,3,0.014674686069914296,0.011519266348409237,0.014674686069914296,0.011519266348409237,0.0031554197215050584,0.0056215489716605182,True,False,True,False,-3.0039555378042198,True,-0.0031554197215050584,0.0010504215797453359
holdout__22051__independent_expert,holdout,22051,independent_expert,Disagreement-Correction Gate,True,True,True,0.890625,0.623046875,3,0,3,0.014674686069914296,0.011519266348409237,0.014674686069914296,0.011519266348409237,0.0031554197215050584,0.0056215489716605182,True,False,True,False,-3.0039555378042198,True,-0.0031554197215050584,0.0010504215797453359
holdout__22051__independent_expert,holdout,22051,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,3,0.011519266348409237,0.011519266348409237,0.014674686069914296,0.011519266348409237,0,0,True,False,True,False,-3.0039555378042198,False,0,0.0010504215797453359
holdout__22052__identity,holdout,22052,identity,Target-Only,False,True,False,,,0,0,0,0.0026186649783254807,0.0026186649783254807,0.0026186649783254807,0.0007571754924578305,0.0018614894858676502,0.0023680081114108827,True,False,False,False,0,False,0,0.00094328189576524315
holdout__22052__identity,holdout,22052,identity,Local Spearman Gate,False,True,False,0.7706293706293571,0.6489510489510415,0,0,0,0.0026186649783254807,0.0026186649783254807,0.0026186649783254807,0.0007571754924578305,0.0018614894858676502,0.0023680081114108827,True,False,False,False,0,False,0,0.00094328189576524315
holdout__22052__identity,holdout,22052,identity,Target-Residual Spearman Gate,False,True,False,0.72237762237761127,0.58391608391607974,0,0,0,0.0026186649783254807,0.0026186649783254807,0.0026186649783254807,0.0007571754924578305,0.0018614894858676502,0.0023680081114108827,True,False,False,False,0,False,0,0.00094328189576524315
holdout__22052__identity,holdout,22052,identity,Disagreement-Correction Gate,False,True,False,0.9921875,0.623046875,0,0,0,0.0026186649783254807,0.0026186649783254807,0.0026186649783254807,0.0007571754924578305,0.0018614894858676502,0.0023680081114108827,True,False,False,False,0,False,0,0.00094328189576524315
holdout__22052__identity,holdout,22052,identity,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0026186649783254807,0.0026186649783254807,0.0026186649783254807,0.0007571754924578305,0.0018614894858676502,0.0023680081114108827,True,False,False,False,0,False,0,0.00094328189576524315
holdout__22052__output_affine,holdout,22052,output_affine,Target-Only,False,True,False,,,0,0,0,4.0065466624458139,4.0065466624458139,4.0065466624458139,4.0018929387311442,0.0046537237146697663,0.0023680081114112093,True,False,False,False,0,False,0,0.0023582047394131085
holdout__22052__output_affine,holdout,22052,output_affine,Local Spearman Gate,False,True,False,0.7706293706293571,0.6489510489510415,0,0,0,4.0065466624458139,4.0065466624458139,4.0065466624458139,4.0018929387311442,0.0046537237146697663,0.0023680081114112093,True,False,False,False,0,False,0,0.0023582047394131085
holdout__22052__output_affine,holdout,22052,output_affine,Target-Residual Spearman Gate,False,True,False,0.72237762237761127,0.58391608391607974,0,0,0,4.0065466624458139,4.0065466624458139,4.0065466624458139,4.0018929387311442,0.0046537237146697663,0.0023680081114112093,True,False,False,False,0,False,0,0.0023582047394131085
holdout__22052__output_affine,holdout,22052,output_affine,Disagreement-Correction Gate,False,True,False,0.9921875,0.623046875,0,0,0,4.0065466624458139,4.0065466624458139,4.0065466624458139,4.0018929387311442,0.0046537237146697663,0.0023680081114112093,True,False,False,False,0,False,0,0.0023582047394131085
holdout__22052__output_affine,holdout,22052,output_affine,Oracle Gate,False,False,False,0,0.5,0,0,0,4.0065466624458139,4.0065466624458139,4.0065466624458139,4.0018929387311442,0.0046537237146697663,0.0023680081114112093,True,False,False,False,0,False,0,0.0023582047394131085
holdout__22052__scale_0.7,holdout,22052,scale_0.7,Target-Only,False,True,False,,,0,0,0,0.00037118826350018066,0.00037118826350018066,0.00037118826350018066,0.00037118826350018066,0,0,True,False,False,False,0,False,0,0.0004740914706315976
holdout__22052__scale_0.7,holdout,22052,scale_0.7,Local Spearman Gate,False,True,False,0.78741258741257303,0.6489510489510415,0,0,0,0.00037118826350018066,0.00037118826350018066,0.00037118826350018066,0.00037118826350018066,0,0,True,False,False,False,0,False,0,0.0004740914706315976
holdout__22052__scale_0.7,holdout,22052,scale_0.7,Target-Residual Spearman Gate,False,True,False,0.73706293706292525,0.58391608391607974,0,0,0,0.00037118826350018066,0.00037118826350018066,0.00037118826350018066,0.00037118826350018066,0,0,True,False,False,False,0,False,0,0.0004740914706315976
holdout__22052__scale_0.7,holdout,22052,scale_0.7,Disagreement-Correction Gate,False,True,False,0.99609375,0.623046875,0,0,0,0.00037118826350018066,0.00037118826350018066,0.00037118826350018066,0.00037118826350018066,0,0,True,False,False,False,0,False,0,0.0004740914706315976
holdout__22052__scale_0.7,holdout,22052,scale_0.7,Oracle Gate,False,False,False,0,0.5,0,0,0,0.00037118826350018066,0.00037118826350018066,0.00037118826350018066,0.00037118826350018066,0,0,True,False,False,False,0,False,0,0.0004740914706315976
holdout__22052__scale_1.5,holdout,22052,scale_1.5,Target-Only,False,True,False,,,0,0,0,0.0017017077515766226,0.0017017077515766226,0.0017017077515766226,0.0017017077515766226,0,0,True,False,False,False,0,False,0,0.0017969703537707817
holdout__22052__scale_1.5,holdout,22052,scale_1.5,Local Spearman Gate,False,True,False,0.77692307692306306,0.6489510489510415,0,0,0,0.0017017077515766226,0.0017017077515766226,0.0017017077515766226,0.0017017077515766226,0,0,True,False,False,False,0,False,0,0.0017969703537707817
holdout__22052__scale_1.5,holdout,22052,scale_1.5,Target-Residual Spearman Gate,False,True,False,0.64475524475523749,0.58391608391607974,0,0,0,0.0017017077515766226,0.0017017077515766226,0.0017017077515766226,0.0017017077515766226,0,0,True,False,False,False,0,False,0,0.0017969703537707817
holdout__22052__scale_1.5,holdout,22052,scale_1.5,Disagreement-Correction Gate,False,True,False,0.9921875,0.623046875,0,0,0,0.0017017077515766226,0.0017017077515766226,0.0017017077515766226,0.0017017077515766226,0,0,True,False,False,False,0,False,0,0.0017969703537707817
holdout__22052__scale_1.5,holdout,22052,scale_1.5,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0017017077515766226,0.0017017077515766226,0.0017017077515766226,0.0017017077515766226,0,0,True,False,False,False,0,False,0,0.0017969703537707817
holdout__22052__rotate_45,holdout,22052,rotate_45,Target-Only,False,True,False,,,0,0,0,0.00084119493962645441,0.00084119493962645441,0.00084119493962645441,0.00084119493962645441,0,0,True,False,False,False,0,False,0,0.00096448265228232083
holdout__22052__rotate_45,holdout,22052,rotate_45,Local Spearman Gate,False,True,False,0.67832167832166945,0.6489510489510415,0,0,0,0.00084119493962645441,0.00084119493962645441,0.00084119493962645441,0.00084119493962645441,0,0,True,False,False,False,0,False,0,0.00096448265228232083
holdout__22052__rotate_45,holdout,22052,rotate_45,Target-Residual Spearman Gate,False,True,False,0.62587412587411961,0.58391608391607974,0,0,0,0.00084119493962645441,0.00084119493962645441,0.00084119493962645441,0.00084119493962645441,0,0,True,False,False,False,0,False,0,0.00096448265228232083
holdout__22052__rotate_45,holdout,22052,rotate_45,Disagreement-Correction Gate,False,True,False,0.85546875,0.623046875,0,0,0,0.00084119493962645441,0.00084119493962645441,0.00084119493962645441,0.00084119493962645441,0,0,True,False,False,False,0,False,0,0.00096448265228232083
holdout__22052__rotate_45,holdout,22052,rotate_45,Oracle Gate,False,False,False,0,0.5,0,0,0,0.00084119493962645441,0.00084119493962645441,0.00084119493962645441,0.00084119493962645441,0,0,True,False,False,False,0,False,0,0.00096448265228232083
holdout__22052__anisotropy_swap,holdout,22052,anisotropy_swap,Target-Only,False,True,False,,,0,0,0,0.00067567154301355283,0.00067567154301355283,0.00067567154301355283,0.00067567154301355283,0,0,True,False,False,False,0,False,0,0.00087985487426381261
holdout__22052__anisotropy_swap,holdout,22052,anisotropy_swap,Local Spearman Gate,False,True,False,0.76223776223774919,0.6489510489510415,0,0,0,0.00067567154301355283,0.00067567154301355283,0.00067567154301355283,0.00067567154301355283,0,0,True,False,False,False,0,False,0,0.00087985487426381261
holdout__22052__anisotropy_swap,holdout,22052,anisotropy_swap,Target-Residual Spearman Gate,False,True,False,0.71818181818180737,0.58391608391607974,0,0,0,0.00067567154301355283,0.00067567154301355283,0.00067567154301355283,0.00067567154301355283,0,0,True,False,False,False,0,False,0,0.00087985487426381261
holdout__22052__anisotropy_swap,holdout,22052,anisotropy_swap,Disagreement-Correction Gate,False,True,False,0.5,0.623046875,0,0,0,0.00067567154301355283,0.00067567154301355283,0.00067567154301355283,0.00067567154301355283,0,0,True,False,False,False,0,False,0,0.00087985487426381261
holdout__22052__anisotropy_swap,holdout,22052,anisotropy_swap,Oracle Gate,False,False,False,0,0.5,0,0,0,0.00067567154301355283,0.00067567154301355283,0.00067567154301355283,0.00067567154301355283,0,0,True,False,False,False,0,False,0,0.00087985487426381261
holdout__22052__roughness,holdout,22052,roughness,Target-Only,True,True,False,,,0,0,9,1.1764934254960435,1.1764934254960435,0.88651991158821541,0.38735432038985718,0.78913910510618634,0.66050556257552262,False,True,False,False,257.74888275493129,False,0,0.0011250233592032138
holdout__22052__roughness,holdout,22052,roughness,Local Spearman Gate,True,True,True,0.73076923076921929,0.6489510489510415,9,0,9,0.88651991158821541,1.1764934254960435,0.88651991158821541,0.38735432038985718,0.49916559119835824,0.41779915289896874,False,True,False,False,257.74888275493129,False,0.28997351390782811,0.0011250233592032138
holdout__22052__roughness,holdout,22052,roughness,Target-Residual Spearman Gate,True,True,True,0.66573426573425742,0.58391608391607974,9,0,9,0.88651991158821541,1.1764934254960435,0.88651991158821541,0.38735432038985718,0.49916559119835824,0.41779915289896874,False,True,False,False,257.74888275493129,False,0.28997351390782811,0.0011250233592032138
holdout__22052__roughness,holdout,22052,roughness,Disagreement-Correction Gate,True,True,False,0.5,0.623046875,0,0,9,1.1764934254960435,1.1764934254960435,0.88651991158821541,0.38735432038985718,0.78913910510618634,0.66050556257552262,False,True,False,False,257.74888275493129,False,0,0.0011250233592032138
holdout__22052__roughness,holdout,22052,roughness,Oracle Gate,True,True,True,1,0.5,9,0,9,0.88651991158821541,1.1764934254960435,0.88651991158821541,0.38735432038985718,0.49916559119835824,0.41779915289896874,False,True,False,False,257.74888275493129,False,0.28997351390782811,0.0011250233592032138
holdout__22052__reversal,holdout,22052,reversal,Target-Only,True,True,False,,,0,0,7,-1.7705714986767909,-1.7705714986767909,-0.6746429428850047,-1.8130602161458818,0.042488717469090886,0.025109012928045338,True,False,True,False,-753.71907926152289,False,0,0.0014540278811378273
holdout__22052__reversal,holdout,22052,reversal,Local Spearman Gate,True,True,False,0.26293706293707475,0.6489510489510415,0,0,7,-1.7705714986767909,-1.7705714986767909,-0.6746429428850047,-1.8130602161458818,0.042488717469090886,0.025109012928045338,True,False,True,False,-753.71907926152289,False,0,0.0014540278811378273
holdout__22052__reversal,holdout,22052,reversal,Target-Residual Spearman Gate,True,True,False,0.25874125874127074,0.58391608391607974,0,0,7,-1.7705714986767909,-1.7705714986767909,-0.6746429428850047,-1.8130602161458818,0.042488717469090886,0.025109012928045338,True,False,True,False,-753.71907926152289,False,0,0.0014540278811378273
holdout__22052__reversal,holdout,22052,reversal,Disagreement-Correction Gate,True,True,False,0.0009765625,0.623046875,0,0,7,-1.7705714986767909,-1.7705714986767909,-0.6746429428850047,-1.8130602161458818,0.042488717469090886,0.025109012928045338,True,False,True,False,-753.71907926152289,False,0,0.0014540278811378273
holdout__22052__reversal,holdout,22052,reversal,Oracle Gate,True,True,False,0,0.5,0,0,7,-1.7705714986767909,-1.7705714986767909,-0.6746429428850047,-1.8130602161458818,0.042488717469090886,0.025109012928045338,True,False,True,False,-753.71907926152289,False,0,0.0014540278811378273
holdout__22052__independent_expert,holdout,22052,independent_expert,Target-Only,True,True,False,,,0,0,8,0.0026186649783254807,0.0026186649783254807,0.067261495655552131,0.0007571754924578305,0.0018614894858676502,0.0023680081114108827,True,False,True,False,-68.529705666390171,False,0,0.00094328189576524315
holdout__22052__independent_expert,holdout,22052,independent_expert,Local Spearman Gate,True,True,False,0.57132867132866783,0.6489510489510415,0,0,8,0.0026186649783254807,0.0026186649783254807,0.067261495655552131,0.0007571754924578305,0.0018614894858676502,0.0023680081114108827,True,False,True,False,-68.529705666390171,False,0,0.00094328189576524315
holdout__22052__independent_expert,holdout,22052,independent_expert,Target-Residual Spearman Gate,True,True,True,0.61118881118880564,0.58391608391607974,8,0,8,0.067261495655552131,0.0026186649783254807,0.067261495655552131,0.0007571754924578305,0.066504320163094294,0.084600407784022516,False,False,True,False,-68.529705666390171,True,-0.064642830677226648,0.00094328189576524315
holdout__22052__independent_expert,holdout,22052,independent_expert,Disagreement-Correction Gate,True,True,False,0.5,0.623046875,0,0,8,0.0026186649783254807,0.0026186649783254807,0.067261495655552131,0.0007571754924578305,0.0018614894858676502,0.0023680081114108827,True,False,True,False,-68.529705666390171,False,0,0.00094328189576524315
holdout__22052__independent_expert,holdout,22052,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,8,0.0026186649783254807,0.0026186649783254807,0.067261495655552131,0.0007571754924578305,0.0018614894858676502,0.0023680081114108827,True,False,True,False,-68.529705666390171,False,0,0.00094328189576524315
holdout__22053__identity,holdout,22053,identity,Target-Only,True,True,False,,,0,0,2,0.14913879731828372,0.14913879731828372,0.0075635044676856545,0.0070356586600368622,0.14210313865824686,0.37467135476252705,False,True,False,False,146.48774353412026,False,0,0.00096646510783082696
