event_id,split,seed,relation,actionable,target_index,source_index,target_y,source_y,source_gain_vs_target,source_gain_over_epsilon,outcome_tolerance,source_beneficial,source_harmful,source_tied,candidate_oracle_y,normalization_scale,candidate_count,top10_nominal_count,top10_tie_inclusive_count,top10_cutoff
holdout__22045__scale_1.5,holdout,22045,scale_1.5,False,0,0,0.010596441995696957,0.010596441995696957,0,0,0.0015466755389523276,False,False,False,0.010596441995696957,1.5759565370560873,64,7,7,0.074562250613905284
holdout__22045__rotate_45,holdout,22045,rotate_45,False,0,0,0.0050941341203437863,0.0050941341203437863,0,0,0.00094925536085377132,False,False,False,0.0050941341203437863,0.59236503006003738,64,7,7,0.13542203721260565
holdout__22045__anisotropy_swap,holdout,22045,anisotropy_swap,False,0,0,0.0059157607518086049,0.0059157607518086049,0,0,0.00092994013312577731,False,False,False,0.0059157607518086049,0.82822107295140035,64,7,7,0.14698079581092777
holdout__22045__roughness,holdout,22045,roughness,True,0,1,0.41178100503188891,0.47489677718968121,-0.063115772157792294,-46.515565845345186,0.0013568742207208534,False,True,False,0.30239639736956025,0.84219303608409102,64,7,7,0.42006669556890841
holdout__22045__reversal,holdout,22045,reversal,True,0,4,-1.8227699387766436,-0.0071069935331669444,-1.8156629452434767,-1209.4942334476759,0.0015011753632490753,False,True,False,-1.8227699387766436,1.7877324891366388,64,7,7,-1.0639148796216411
holdout__22045__independent_expert,holdout,22045,independent_expert,True,0,9,0.0071069935331669444,1.1665975695027195,-1.1594905759695526,-1277.243969641215,0.00090780665521189346,False,True,False,0.0047676746489803794,1.0224309913672929,64,7,7,0.12173606478097027
holdout__22046__identity,holdout,22046,identity,False,0,0,0.0011256985381136154,0.0011256985381136154,0,0,0.00093677630878167271,False,False,False,0.0011256985381136154,0.98769622601943963,64,7,7,0.042742554445754893
holdout__22046__output_affine,holdout,22046,output_affine,False,0,0,4.0028142463452836,4.0028142463452836,0,0,0.0023419407719541827,False,False,False,4.0028142463452836,2.4692405650485991,64,7,7,4.1068563861143872
holdout__22046__scale_0.7,holdout,22046,scale_0.7,False,0,0,0.00055208523233898845,0.00055208523233898845,0,0,0.0005230503191722205,False,False,False,0.00055208523233898845,0.46280580440711766,64,7,7,0.021352610147087947
holdout__22046__scale_1.5,holdout,22046,scale_1.5,False,0,0,0.0025272854731812769,0.0025272854731812769,0,0,0.0020191335813703349,False,False,False,0.0025272854731812769,1.9052542162726818,64,7,7,0.09173979614824293
holdout__22046__rotate_45,holdout,22046,rotate_45,False,0,0,0.0030649111077267295,0.0030649111077267295,0,0,0.00081914761831019818,False,False,False,0.0030649111077267295,0.62885957622087474,64,7,7,0.047830638224037304
holdout__22046__anisotropy_swap,holdout,22046,anisotropy_swap,False,0,0,0.0016996273154074833,0.0016996273154074833,0,0,0.0009943473712759267,False,False,False,0.0016996273154074833,0.64058260478527507,64,7,7,0.15307241794497922
holdout__22046__roughness,holdout,22046,roughness,True,0,8,0.90540429771826281,0.23189448288607326,0.67350981483218952,479.21354919699661,0.0014054481889353278,True,False,False,0.23189448288607326,1.1296967023517894,64,7,7,0.50982468885016363
holdout__22046__reversal,holdout,22046,reversal,True,0,8,-1.5985558212333695,-0.16063648747149051,-1.437919333761879,-1301.3923259292274,0.0011049084162496254,False,True,False,-1.5985558212333695,1.4933922815948864,64,7,7,-1.2724941436067709
holdout__22046__independent_expert,holdout,22046,independent_expert,True,0,1,0.0011256985381136154,0.0028322154549368919,-0.0017065169168232765,-1.821690942464901,0.00093677630878167271,False,True,False,0.0011256985381136154,0.98769622601943963,64,7,7,0.042742554445754893
holdout__22047__identity,holdout,22047,identity,False,0,0,0.00081368090784719824,0.00081368090784719824,0,0,0.001423930130211805,False,False,False,0.00081368090784719824,0.5417676364972045,64,7,7,0.044777320744446542
holdout__22047__output_affine,holdout,22047,output_affine,False,0,0,4.002034202269618,4.002034202269618,0,0,0.0035598253255295126,False,False,False,4.002034202269618,1.3544190912430114,64,7,7,4.1119433018611167
holdout__22047__scale_0.7,holdout,22047,scale_0.7,False,0,0,0.00039895821861265265,0.00039895821861265265,0,0,0.00050591199892112513,False,False,False,0.00039895821861265265,0.47878275752329758,64,7,7,0.022553611326410476
holdout__22047__scale_1.5,holdout,22047,scale_1.5,False,0,0,0.0020665614383843971,0.0020665614383843971,0,0,0.0029122008802303168,False,False,False,0.0018279212566147973,1.6224697533562544,64,7,7,0.12532802896207385
holdout__22047__rotate_45,holdout,22047,rotate_45,False,0,0,0.00037507045034001726,0.00037507045034001726,0,0,0.00092920712034965042,False,False,False,0.00037507045034001726,0.78149926884599374,64,7,7,0.038493329956931666
holdout__22047__anisotropy_swap,holdout,22047,anisotropy_swap,False,0,0,0.00080402894591934376,0.00080402894591934376,0,0,0.00085677756825056647,False,False,False,0.00080402894591934376,1.0697033824342068,64,7,7,0.12614054623917439
holdout__22047__roughness,holdout,22047,roughness,True,0,6,0.59029514864183197,0.98444794757648357,-0.3941527989346516,-526.87029567551224,0.0007481021461445259,False,True,False,0.01360898060402004,1.7900301323951024,64,7,7,0.59029514864183197
holdout__22047__reversal,holdout,22047,reversal,True,0,9,-1.9085819182386199,-0.50976916463390254,-1.3988127536047172,-895.50633035526425,0.0015620355838799954,False,True,False,-1.9085819182386199,1.6693616236013731,64,7,7,-1.3120895323939399
holdout__22047__independent_expert,holdout,22047,independent_expert,True,0,7,0.00081368090784719824,0.013122183307292406,-0.012308502399445208,-8.6440353626159716,0.001423930130211805,False,True,False,0.00081368090784719824,0.5417676364972045,64,7,7,0.044777320744446542
holdout__22048__identity,holdout,22048,identity,True,0,1,0.0012007198987931992,0.019436462487755771,-0.018235742588962572,-19.492367155095373,0.00093553248016856104,False,True,False,0.0012007198987931992,0.51752040833449076,64,7,7,0.04515676648723458
holdout__22048__output_affine,holdout,22048,output_affine,True,0,1,4.0030017997469827,4.0485911562193895,-0.045589356472406806,-19.492367155095529,0.002338831200421403,False,True,False,4.0030017997469827,1.2938010208362272,64,7,7,4.1128919162180866
holdout__22048__scale_0.7,holdout,22048,scale_0.7,True,0,4,0.00058874444265099614,0.0096129218203634022,-0.009024177377712406,-12.643980616490088,0.00071371331951768503,False,True,False,0.00058874444265099614,0.44000881134473663,64,7,7,0.022692271943398807
holdout__22048__scale_1.5,holdout,22048,scale_1.5,False,0,0,0.0026972172578378054,0.0026972172578378054,0,0,0.0017033686924505639,False,False,False,0.0026972172578378054,0.95321601260281186,64,7,7,0.12188747303602293
holdout__22048__rotate_45,holdout,22048,rotate_45,False,0,0,0.001596603638152728,0.001596603638152728,0,0,0.001022652739865729,False,False,False,0.001596603638152728,0.76471594672348808,64,7,7,0.036959401268640384
holdout__22048__anisotropy_swap,holdout,22048,anisotropy_swap,True,0,4,0.0011235585306766541,0.025033717801582377,-0.023910159270905722,-29.805389817323722,0.00080220924528920173,False,True,False,0.0011235585306766541,0.67508488629281083,64,7,7,0.089805202523113095
holdout__22048__roughness,holdout,22048,roughness,True,0,6,0.65807175451648758,0.86057608960658016,-0.20250433509009258,-160.04204736185054,0.0012653195733758392,False,True,False,0.01994671217895817,1.253201995732117,64,7,7,0.53868430565252345
holdout__22048__reversal,holdout,22048,reversal,True,0,6,-1.9622803280762764,-0.41450505082163586,-1.5477752772546405,-961.33045254521505,0.0016100345860851034,False,True,False,-1.9622803280762764,1.6416635745681174,64,7,7,-1.2281401046262614
holdout__22048__independent_expert,holdout,22048,independent_expert,True,0,5,0.0012007198987931992,0.091695501423142992,-0.090494781524349796,-96.730774657919682,0.00093553248016856104,False,True,False,0.0012007198987931992,0.51752040833449076,64,7,7,0.04515676648723458
holdout__22049__identity,holdout,22049,identity,False,0,0,0.0007227256276318816,0.0007227256276318816,0,0,0.0008593635537632858,False,False,False,0.0007227256276318816,0.98730338866218526,64,7,7,0.12987436494622112
holdout__22049__output_affine,holdout,22049,output_affine,False,0,0,4.0018068140690799,4.0018068140690799,0,0,0.0021484088844082143,False,False,False,4.0018068140690799,2.4682584716554627,64,7,7,4.3246859123655526
holdout__22049__scale_0.7,holdout,22049,scale_0.7,False,0,0,0.00035431279161833888,0.00035431279161833888,0,0,0.00052238393528196989,False,False,False,0.00035431279161833888,0.39977236162997715,64,7,7,0.036586957900957749
holdout__22049__scale_1.5,holdout,22049,scale_1.5,False,0,0,0.0016241398058925507,0.0016241398058925507,0,0,0.0019312817799238221,False,False,False,0.0016241398058925507,0.84926705372771505,64,7,7,0.12223950044743243
holdout__22049__rotate_45,holdout,22049,rotate_45,False,0,0,0.00040266748660499111,0.00040266748660499111,0,0,0.0009781952243522983,False,False,False,0.00040266748660499111,0.39946167147926714,64,7,8,0.070739130602337663
holdout__22049__anisotropy_swap,holdout,22049,anisotropy_swap,False,0,0,0.00060971659392700887,0.00060971659392700887,0,0,0.00094473345125136192,False,False,False,0.00060971659392700887,0.47871209210863291,64,7,7,0.057738596271129886
holdout__22049__roughness,holdout,22049,roughness,True,0,3,2.4897398134883546,0.14541382412533954,2.3443259893630151,1655.273310432003,0.0014162772845960883,True,False,False,0.012013046566650719,1.542895174499328,64,7,7,0.23790098568395737
holdout__22049__reversal,holdout,22049,reversal,True,0,8,-1.7849504661854572,-0.4933765468459797,-1.2915739193394775,-884.46741692322053,0.0014602843413185874,False,True,False,-1.7849504661854572,1.6697572473837101,64,7,7,-0.87080353943872224
holdout__22049__independent_expert,holdout,22049,independent_expert,False,0,0,0.0007227256276318816,0.0007227256276318816,0,0,0.0008593635537632858,False,False,False,0.0007227256276318816,0.98730338866218526,64,7,7,0.12987436494622112
holdout__22050__identity,holdout,22050,identity,False,0,0,0.0059051765469138083,0.0059051765469138083,0,0,0.0010961878324491333,False,False,False,0.0059051765469138083,0.39006817490328727,64,7,7,0.050064842022371846
holdout__22050__output_affine,holdout,22050,output_affine,False,0,0,4.0147629413672847,4.0147629413672847,0,0,0.0027404695811228336,False,False,False,4.0147629413672847,0.9751704372582175,64,7,7,4.1251621050559297
holdout__22050__scale_0.7,holdout,22050,scale_0.7,False,0,0,0.0029084143426358678,0.0029084143426358678,0,0,0.00051124178922751381,False,False,False,0.0029084143426358678,0.41096418757009723,64,7,7,0.02256807314151809
holdout__22050__scale_1.5,holdout,22050,scale_1.5,False,0,0,0.013121166253314515,0.013121166253314515,0,0,0.0023928865969939594,False,False,False,0.013121166253314515,0.96914701229530276,64,7,7,0.087862369355933459
holdout__22050__rotate_45,holdout,22050,rotate_45,True,0,3,0.19098121465811727,0.0066060679504110972,0.18437514670770616,211.84963853786701,0.00087031135847206119,True,False,False,0.0066060679504110972,0.63572658161958084,64,7,7,0.048162525158215883
holdout__22050__anisotropy_swap,holdout,22050,anisotropy_swap,False,0,0,0.0091325572795043324,0.0091325572795043324,0,0,0.00091827060574805957,False,False,False,0.0091325572795043324,1.3086858383360227,64,7,7,0.086498164088277138
holdout__22050__roughness,holdout,22050,roughness,True,0,7,0.82121282854025335,0.86119661184786911,-0.039983783307615761,-32.676415839345495,0.0012236281819951473,False,True,False,0.1746040027314627,0.72440865193701154,64,7,7,0.23105036447736582
holdout__22050__reversal,holdout,22050,reversal,True,0,6,-1.6356160911305211,-0.095690383677080978,-1.53992570745344,-1242.3399745663476,0.0012395364706758053,False,True,False,-1.6356160911305211,1.6001718593326597,64,7,7,-0.81200336634455839
holdout__22050__independent_expert,holdout,22050,independent_expert,True,0,6,0.0059051765469138083,0.29297250475641307,-0.28706732820949926,-261.87786409572294,0.0010961878324491333,False,True,False,0.0059051765469138083,0.39006817490328727,64,7,7,0.050064842022371846
holdout__22051__identity,holdout,22051,identity,True,0,6,0.011519266348409237,0.023803681503514341,-0.012284415155105104,-11.694747510883522,0.0010504215797453359,False,True,False,0.011519266348409237,0.56130787749288191,64,7,7,0.063329629448978589
holdout__22051__output_affine,holdout,22051,output_affine,True,0,6,4.0287981658710228,4.0595092037587861,-0.030711037887763304,-11.69474751088373,0.0026260539493633398,False,True,False,4.0287981658710228,1.4032696937322049,64,7,7,4.1583240736224463
holdout__22051__scale_0.7,holdout,22051,scale_0.7,True,0,3,0.0057001183859922352,0.0061736139744811916,-0.00047349558848895634,-1.0556931934208795,0.00044851628431422975,False,True,False,0.0057001183859922352,0.38462087925782401,64,7,8,0.016685750403713458
holdout__22051__scale_1.5,holdout,22051,scale_1.5,False,0,0,0.027686817456663362,0.027686817456663362,0,0,0.0016675816089717264,False,False,False,0.025305890852903738,1.0774185935656679,64,7,7,0.072776508972142398
holdout__22051__rotate_45,holdout,22051,rotate_45,True,0,7,0.050378460789734271,0.020463863414858532,0.029914597374875739,27.735613323342321,0.0010785626777432603,True,False,False,0.014215793605701266,0.57007846011725183,64,7,7,0.041383729105984216
holdout__22051__anisotropy_swap,holdout,22051,anisotropy_swap,True,0,5,0.017757530397468878,0.022963376840471211,-0.0052058464430023328,-7.7320691042428553,0.00067327986504229554,False,True,False,0.013955238799016436,0.52551282934037669,64,7,7,0.051417950880444256
holdout__22051__roughness,holdout,22051,roughness,True,0,9,0.56904859909616057,0.68080956247356916,-0.1117609633774086,-92.604585285474826,0.0012068620903908792,False,True,False,0.22682817234695796,0.87870230979036268,64,7,7,0.44030433496444454
holdout__22051__reversal,holdout,22051,reversal,True,0,9,-1.9122220753693222,-0.38051649042502522,-1.5317055849442971,-1042.5182687978734,0.0014692362050503971,False,True,False,-1.9122220753693222,1.6230137490438592,64,7,7,-1.1631491989148406
holdout__22051__independent_expert,holdout,22051,independent_expert,True,0,3,0.011519266348409237,0.014674686069914296,-0.0031554197215050584,-3.0039555378042198,0.0010504215797453359,False,True,False,0.011519266348409237,0.56130787749288191,64,7,7,0.063329629448978589
holdout__22052__identity,holdout,22052,identity,False,0,0,0.0026186649783254807,0.0026186649783254807,0,0,0.00094328189576524315,False,False,False,0.0007571754924578305,0.78609928610360891,64,7,8,0.035466447830818482
holdout__22052__output_affine,holdout,22052,output_affine,False,0,0,4.0065466624458139,4.0065466624458139,0,0,0.0023582047394131085,False,False,False,4.0018929387311442,1.965248215259022,64,7,8,4.088666119577046
holdout__22052__scale_0.7,holdout,22052,scale_0.7,False,0,0,0.00037118826350018066,0.00037118826350018066,0,0,0.0004740914706315976,False,False,False,0.00037118826350018066,0.43664142850669985,64,7,7,0.015578454350656256
holdout__22052__scale_1.5,holdout,22052,scale_1.5,False,0,0,0.0017017077515766226,0.0017017077515766226,0,0,0.0017969703537707817,False,False,False,0.0017017077515766226,1.5935262306648417,64,7,7,0.083633410316580545
holdout__22052__rotate_45,holdout,22052,rotate_45,False,0,0,0.00084119493962645441,0.00084119493962645441,0,0,0.00096448265228232083,False,False,False,0.00084119493962645441,0.63526917553795104,64,7,7,0.034472786571247818
holdout__22052__anisotropy_swap,holdout,22052,anisotropy_swap,False,0,0,0.00067567154301355283,0.00067567154301355283,0,0,0.00087985487426381261,False,False,False,0.00067567154301355283,1.2800992924128549,64,7,7,0.17599121895526479
holdout__22052__roughness,holdout,22052,roughness,True,0,9,1.1764934254960435,0.88651991158821541,0.28997351390782811,257.74888275493129,0.0011250233592032138,True,False,False,0.38735432038985718,1.1947501275069969,64,7,7,0.57394263377324695
holdout__22052__reversal,holdout,22052,reversal,True,0,7,-1.7705714986767909,-0.6746429428850047,-1.0959285557917862,-753.71907926152289,0.0014540278811378273,False,True,False,-1.8130602161458818,1.6921699626684013,64,7,7,-1.3660093429019122
