event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination,true_target_y
holdout__22012__roughness,holdout,22012,roughness,29,0.69572971761226654,-0.347523158416152,0.45686160499673495,0.11143235367071805,0.00013182526820133887,0.29448193576728354,False,False,False,1.1363455217381042
holdout__22012__roughness,holdout,22012,roughness,30,0.98931308649480343,-0.30035065859556198,0.99577506444862074,0.28294383909351356,0.00012675759113566442,0.061147192793900462,False,False,False,1.6507643536501309
holdout__22012__roughness,holdout,22012,roughness,31,0.86613758280873299,-0.23833228461444378,0.75295065557852525,0.20211419616608106,9.6998707453936411e-05,0.13820913415983566,False,False,False,0.90106962882839481
holdout__22012__roughness,holdout,22012,roughness,32,-0.23112239688634872,-0.39404760114848614,0.401179200821631,0.089545998412695366,9.6125900382922156e-05,0.9369904001212348,False,False,False,0.20057560492442028
holdout__22012__roughness,holdout,22012,roughness,33,0.95417838357388973,-0.41613043658435345,1.0090051450623787,0.2801971123304825,9.5957058779693599e-05,0.070579851573884855,False,False,False,1.8670815934520641
holdout__22012__roughness,holdout,22012,roughness,34,-0.28573567233979702,-0.47707757540047169,0.37627061559517988,0.080848660067383574,9.2047786476367696e-05,0.91483906497657408,False,False,False,0.44269551578934535
holdout__22012__roughness,holdout,22012,roughness,35,-0.5721105020493269,-0.89670515619218349,0.68808261640776891,0.18044222515901731,8.8725064520404429e-05,0.58872884751878829,False,False,False,0.71837636274761385
holdout__22012__roughness,holdout,22012,roughness,36,-0.046482240781188011,0.022991683334112167,0.23697974789559906,0.032151083936082632,8.6903932131808742e-05,0.99423474864586425,False,False,False,0.16371227255193285
holdout__22012__roughness,holdout,22012,roughness,37,-0.067438924685120583,-0.95174336619675159,0.80946043023677694,0.21603811554010119,8.0429277416632443e-05,0.35295464982222574,False,False,False,0.84054991493828446
holdout__22012__roughness,holdout,22012,roughness,38,0.93362068757414818,-0.44357786513864994,1.0104095435643554,0.27163068817626895,6.469702213842386e-05,0.081615287908484824,False,False,False,1.8454035874574386
holdout__22012__roughness,holdout,22012,roughness,39,-0.050489708781242371,-0.53346103988587856,0.65197880477916037,0.16298885142682154,5.8023090972718762e-05,0.71548475804421374,False,False,False,0.25235013512608728
holdout__22012__roughness,holdout,22012,roughness,40,0.071331227198243141,-0.99995728582143784,1.0058928023023106,0.26642659445178685,5.3955912257133503e-05,0.28545590628962808,False,False,False,0.80583984916620088
holdout__22012__roughness,holdout,22012,roughness,41,0.87861385941505432,-0.21811418607831001,0.80026267071231805,0.20389720634335576,4.6877707607564738e-05,0.13664357469592847,False,False,False,0.85447498799539756
holdout__22012__roughness,holdout,22012,roughness,42,0.82162690907716751,-0.4818628653883934,0.86439002919447394,0.22234885809701807,4.6175273480481937e-05,0.14553807449649758,False,False,False,1.3901564737082637
holdout__22012__roughness,holdout,22012,roughness,43,-0.16175144724547863,-0.34982084110379219,0.45902503975452957,0.10143029331098959,4.6108210873393508e-05,0.94850258709872759,False,False,False,0.31058048322920107
holdout__22012__roughness,holdout,22012,roughness,44,-0.092410063371062279,-0.57655623741447926,0.60610261757437722,0.14365766533739049,3.7421533890810135e-05,0.70358272943029943,False,False,False,0.42893788506291408
holdout__22012__roughness,holdout,22012,roughness,45,-0.02534780278801918,-0.43050010874867439,0.65176106983954829,0.15579414845423875,3.3687630882400484e-05,0.80062658728127345,False,False,False,0.3331280317627337
holdout__22012__roughness,holdout,22012,roughness,46,-0.45486633665859699,-0.44123539328575134,0.32008875688573946,0.055007285858517316,2.8303411172172675e-05,0.80944383242051721,False,False,False,0.9546571010181889
holdout__22012__roughness,holdout,22012,roughness,47,0.73092271387577057,-0.49443095922470093,0.76661933090868273,0.18622882953916636,2.7701851687469395e-05,0.17890179495822506,False,False,False,0.8224195569414775
holdout__22012__roughness,holdout,22012,roughness,48,-0.64899666048586369,-0.78612071461975574,0.52956412803193365,0.11791521307820126,2.7617154400295463e-05,0.61452971194697115,False,False,False,1.0101036975886455
holdout__22012__roughness,holdout,22012,roughness,49,0.098422199487686157,0.95347588509321213,0.57900746540605952,0.13075952357000936,2.3659695205121482e-05,0.35305990816419119,False,False,False,0.97355121360329244
holdout__22012__roughness,holdout,22012,roughness,50,-0.039175409823656082,-0.90888426266610622,0.81462898931094563,0.19543952526460939,2.04841682288907e-05,0.37826908861254716,False,False,False,0.82642546082079371
holdout__22012__roughness,holdout,22012,roughness,51,-0.29823645018041134,-0.85492531768977642,0.59106160766616855,0.13209439827267699,1.9177816906792262e-05,0.54419185170392048,False,False,False,0.52681775257531216
holdout__22012__roughness,holdout,22012,roughness,52,0.70679981634020805,-0.22184774838387966,0.48315289603305767,0.099233229346286186,1.4744677331167411e-05,0.38770294956415469,False,False,False,1.3468924395988384
holdout__22012__roughness,holdout,22012,roughness,53,0.035248294472694397,-0.89436178281903267,0.90469457408308285,0.21313461162509642,1.2704925609474774e-05,0.37045054592146975,False,False,False,0.64671023316526544
holdout__22012__roughness,holdout,22012,roughness,54,-0.43443047627806664,-0.42183082923293114,0.3437562212337284,0.058122369793822182,1.2213881683871921e-05,0.82319983679994202,False,False,False,0.93178392012124833
holdout__22012__roughness,holdout,22012,roughness,55,-0.079092809930443764,-0.32557435147464275,0.54617348736643634,0.11527713434221595,1.2020649903968651e-05,0.93538377340860124,False,False,False,0.68779042094849618
holdout__22012__roughness,holdout,22012,roughness,56,0.027025055140256882,-0.6354504618793726,0.80395396427058563,0.18435598541671547,1.1025927808854034e-05,0.57437061775731924,False,False,False,0.82949851532322971
holdout__22012__roughness,holdout,22012,roughness,57,0.76372112147510052,-0.52720907889306545,0.89966715806992281,0.20733704938635955,9.2071672579793935e-06,0.14889267475998114,False,False,False,1.1378578748800081
holdout__22012__roughness,holdout,22012,roughness,58,0.062218349426984787,-0.51868631318211555,0.82487692612442975,0.1871672185225306,8.8304157049572281e-06,0.67442272162375361,False,False,False,0.39068843924667818
holdout__22012__roughness,holdout,22012,roughness,59,-0.73260384798049927,-0.69547498784959316,0.4476906025377988,0.085654753558168872,8.6103481299501338e-06,0.50476545790794936,False,False,False,0.99356632821805868
holdout__22012__roughness,holdout,22012,roughness,60,0.080707645043730736,-0.62404584139585495,0.88631186791538519,0.20214096227535636,8.0899625387047025e-06,0.5804181027929648,False,False,False,0.88164353946155694
holdout__22012__roughness,holdout,22012,roughness,61,-0.21607217937707901,-0.88466927036643028,0.64595615115365246,0.13883357580436245,8.0518792368159439e-06,0.44886329170260303,False,False,False,0.50533119469827359
holdout__22012__roughness,holdout,22012,roughness,62,-0.25054064951837063,-0.36043551191687584,0.39706058516655146,0.071129804276930608,7.881279400601357e-06,0.94173368035728244,False,False,False,0.092870225195876122
holdout__22012__roughness,holdout,22012,roughness,63,-0.16796542890369892,-0.59881952404975891,0.52292365368432348,0.10534176501099778,7.5791420933071622e-06,0.75686585739706458,False,False,False,0.78808243125309851
holdout__22012__reversal,holdout,22012,reversal,0,-0.74642994441092014,0.99892322719097137,-1.5562787109220353,0.07285385421266144,7.0528596668163596e-09,0.01418224114106309,True,True,False,-1.5755183088858742
holdout__22012__reversal,holdout,22012,reversal,1,-0.53590574115514755,-0.99425789900124073,-0.55848693807008221,0.23466561130919444,1.5314081348372971e-10,0.47927282885754885,True,False,False,-0.51043331054160512
holdout__22012__reversal,holdout,22012,reversal,2,0.99691731855273247,0.38055870123207569,-0.75560035254594182,0.1968691360834102,6.6826797303173737e-11,0.28152906393696575,True,False,False,-0.65632651590628943
holdout__22012__reversal,holdout,22012,reversal,3,-0.46887642331421375,-0.96260354854166508,-0.51520546780370513,0.2361677533552404,6.2482730352815214e-11,0.52124211191960967,True,False,False,-0.48839291591978423
holdout__22012__reversal,holdout,22012,reversal,4,0.48060840554535389,-0.97737747430801392,-1.182080408603861,0.12492396310303966,5.0997579862795452e-11,0.075060267149865023,True,False,False,-1.2062729021726095
holdout__22012__reversal,holdout,22012,reversal,5,0.96172229573130608,0.27746643871068954,-0.74079691436290074,0.19113669333560893,1.3081425697082741e-11,0.30350500999299102,True,False,False,-0.6435626652187636
holdout__22012__reversal,holdout,22012,reversal,6,0.36367869004607201,-0.92153475247323513,-0.93155580631057966,0.15785118178974872,6.2689463896980412e-12,0.14561901465444987,True,False,False,-0.91670520457994864
holdout__22012__reversal,holdout,22012,reversal,7,-0.3878861777484417,-0.92732192389667034,-0.47751998290323527,0.22828334873767103,5.6654760815546228e-12,0.52719526230161251,True,False,True,-0.47979377787767707
holdout__22012__reversal,holdout,22012,reversal,8,-0.99859366193413734,0.67953368276357651,-1.5244313084342132,0.062278930166579254,2.2310497754476058e-12,0.030646537456984591,True,False,False,-1.5024800535012861
holdout__22012__reversal,holdout,22012,reversal,9,0.2748833205550909,-0.94092393107712269,-0.84093934300421735,0.16741721769520282,1.9440586951203345e-12,0.18981074822180127,True,False,False,-0.80099400365461715
holdout__22012__reversal,holdout,22012,reversal,10,-0.36760556697845459,-0.90505914762616158,-0.45809784779652984,0.22202645163721146,9.3341752062144025e-13,0.53986561571301528,False,False,False,-0.46495006173721104
holdout__22012__reversal,holdout,22012,reversal,11,-0.27099125646054745,-0.98718472570180893,-0.54100386189860405,0.20789608355555522,6.3569075614027732e-13,0.38335168316438073,False,False,False,-0.5824407350318177
holdout__22012__reversal,holdout,22012,reversal,12,0.054881000891327858,0.41221306659281254,-0.21293338024305497,0.25614919625715327,6.0205677755077512e-13,0.8574128687886009,False,False,False,-0.22796536573729886
holdout__22012__reversal,holdout,22012,reversal,13,0.083135917782783508,0.44749618880450726,-0.22451664184964626,0.2538245656729245,5.3725024074736416e-13,0.84121524148959936,False,False,False,-0.24333810844118411
holdout__22012__reversal,holdout,22012,reversal,14,-0.050991082563996315,0.39792710170149803,-0.20979157082664979,0.25361588780564054,3.4489602379783556e-13,0.80182234970333877,False,False,False,-0.27598267597685433
holdout__22012__reversal,holdout,22012,reversal,15,0.15673080459237099,0.47012428939342499,-0.22742334265692887,0.25098246058527018,3.4086509535251879e-13,0.8659410043532636,False,False,False,-0.22004200079133018
holdout__22012__reversal,holdout,22012,reversal,16,0.92035146988928318,0.23531493172049522,-0.7083520829239589,0.17769696737852983,1.5577179595354198e-13,0.32371412330565646,False,False,False,-0.61570743430565666
holdout__22012__reversal,holdout,22012,reversal,17,0.12928897514939308,0.36813838221132755,-0.20188589698495252,0.24983706108084924,1.3271543918058832e-13,0.9312064968258198,False,False,False,-0.15089015049769838
holdout__22012__reversal,holdout,22012,reversal,18,0.25519412383437157,0.49051352590322495,-0.22979827907788497,0.24497639795178244,1.1130949893204437e-13,0.88976172183011215,False,False,False,-0.19310098013505234
holdout__22012__reversal,holdout,22012,reversal,19,0.20061169378459454,0.3879971094429493,-0.21079847496678106,0.24745111408689066,1.0611560968768593e-13,0.93376052075973748,False,False,False,-0.1453524917374957
holdout__22012__reversal,holdout,22012,reversal,20,0.027499789372086525,0.3120504766702652,-0.17984863583600719,0.25026648484044306,7.6986909070194841e-14,0.92638857350153914,False,False,False,-0.15226415757681999
holdout__22012__reversal,holdout,22012,reversal,21,0.2257478553801775,0.52329069562256336,-0.2364238716307373,0.24041156246161116,5.2126195404629943e-14,0.86119675244643989,False,False,False,-0.22537858697804622
holdout__22012__reversal,holdout,22012,reversal,22,-0.12230854108929634,0.3464829046279192,-0.18678759194369521,0.24703726629766631,4.8410299865018467e-14,0.81794936642822724,False,False,False,-0.26845315663193525
holdout__22012__reversal,holdout,22012,reversal,23,-0.029725393280386925,0.5135981235653162,-0.27216851867926939,0.23404617012416404,3.8826844510330184e-14,0.68524003805340672,False,False,False,-0.3610917260467657
holdout__22012__reversal,holdout,22012,reversal,24,0.37618900090456009,-0.87983318790793419,-0.88741043260379093,0.1474832293635803,3.7331831276696215e-14,0.16299504457733505,False,False,False,-0.872239211260328
holdout__22012__reversal,holdout,22012,reversal,25,0.11057965457439423,0.33171640709042549,-0.19235895230233824,0.24478357721526842,3.5453168723776019e-14,0.94813074772525707,False,False,False,-0.12981127512684221
holdout__22012__reversal,holdout,22012,reversal,26,0.31447559036314487,0.50094954110682011,-0.23478839379193894,0.23842617599707602,3.2240619593819368e-14,0.8924255184787766,False,False,False,-0.1896007895782239
holdout__22012__reversal,holdout,22012,reversal,27,0.35181700251996517,0.40081196650862694,-0.23562933704895239,0.23824976520396265,3.1823691405874825e-14,0.89519215182751211,False,False,False,-0.18253886763930316
holdout__22012__reversal,holdout,22012,reversal,28,-0.41519294306635857,-0.79297982901334763,-0.37169044385953298,0.21917925588770798,3.1132921907174478e-14,0.72093501620460121,False,False,False,-0.33125822966717561
holdout__22012__reversal,holdout,22012,reversal,29,0.92760691605508327,0.35940348729491234,-0.68879404764083241,0.17473934878950792,3.0213260750482909e-14,0.32282249912385691,False,False,False,-0.60166366408570982
holdout__22012__reversal,holdout,22012,reversal,30,-0.087052065879106522,0.49547358602285385,-0.27257937991219627,0.23262312631906026,2.858909056324273e-14,0.67691455656159549,False,False,False,-0.36554349115581031
holdout__22012__reversal,holdout,22012,reversal,31,-0.13318604975938797,0.32187023386359215,-0.17574970331730422,0.24580880842442959,2.6910544918394881e-14,0.83639283316395496,False,False,False,-0.25500241020582448
holdout__22012__reversal,holdout,22012,reversal,32,-0.44163313694298267,-0.81264390423893929,-0.38857033974373933,0.21607788473749057,2.5985532320729382e-14,0.71010461793639279,False,False,False,-0.33909357070831647
holdout__22012__reversal,holdout,22012,reversal,33,-0.015798086300492287,0.2645691093057394,-0.16273855399088133,0.24650033709424671,2.1180454917243989e-14,0.93774209659033536,False,False,False,-0.13600655016476093
holdout__22012__reversal,holdout,22012,reversal,34,0.40343153662979603,0.42307377047836781,-0.25120651343803546,0.23416185109524568,2.069083102973071e-14,0.86533514475845319,False,False,False,-0.21487177262213175
holdout__22012__reversal,holdout,22012,reversal,35,-0.34030070900917053,-0.75716716982424259,-0.34256150163578514,0.21949599856777621,1.2652919520733028e-14,0.71382852086851289,False,False,False,-0.33709682485797932
