event_id,split,seed,relation,method,prefix,continuous_score,eligible,threshold,actionable,accepted,selected_index
holdout__22044__output_affine,holdout,22044,output_affine,Local Spearman Gate,local_spearman,0.78951048951047498,True,0.6489510489510415,False,False,0
holdout__22044__output_affine,holdout,22044,output_affine,Target-Residual Spearman Gate,residual_spearman,0.66363636363635548,True,0.58391608391607974,False,False,0
holdout__22044__output_affine,holdout,22044,output_affine,Disagreement-Correction Gate,disagreement_correction,0.6875,True,0.623046875,False,False,0
holdout__22044__scale_0.7,holdout,22044,scale_0.7,Target-Only,target_only,,True,,False,False,0
holdout__22044__scale_0.7,holdout,22044,scale_0.7,Local Spearman Gate,local_spearman,0.79580419580418105,True,0.6489510489510415,False,False,0
holdout__22044__scale_0.7,holdout,22044,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.69510489510488538,True,0.58391608391607974,False,False,0
holdout__22044__scale_0.7,holdout,22044,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.623046875,False,False,0
holdout__22044__scale_1.5,holdout,22044,scale_1.5,Target-Only,target_only,,True,,False,False,0
holdout__22044__scale_1.5,holdout,22044,scale_1.5,Local Spearman Gate,local_spearman,0.78951048951047498,True,0.6489510489510415,False,False,0
holdout__22044__scale_1.5,holdout,22044,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.68881118881117942,True,0.58391608391607974,False,False,0
holdout__22044__scale_1.5,holdout,22044,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.9921875,True,0.623046875,False,False,0
holdout__22044__rotate_45,holdout,22044,rotate_45,Target-Only,target_only,,True,,True,False,0
holdout__22044__rotate_45,holdout,22044,rotate_45,Local Spearman Gate,local_spearman,0.78321678321676913,True,0.6489510489510415,True,True,1
holdout__22044__rotate_45,holdout,22044,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.67622377622376739,True,0.58391608391607974,True,True,1
holdout__22044__rotate_45,holdout,22044,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.623046875,True,True,1
holdout__22044__anisotropy_swap,holdout,22044,anisotropy_swap,Target-Only,target_only,,True,,False,False,0
holdout__22044__anisotropy_swap,holdout,22044,anisotropy_swap,Local Spearman Gate,local_spearman,0.70139860139859134,True,0.6489510489510415,False,False,0
holdout__22044__anisotropy_swap,holdout,22044,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.48531468531468602,True,0.58391608391607974,False,False,0
holdout__22044__anisotropy_swap,holdout,22044,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,False,False,0
holdout__22044__roughness,holdout,22044,roughness,Target-Only,target_only,,True,,True,False,0
holdout__22044__roughness,holdout,22044,roughness,Local Spearman Gate,local_spearman,0.78111888111886718,True,0.6489510489510415,True,True,9
holdout__22044__roughness,holdout,22044,roughness,Target-Residual Spearman Gate,residual_spearman,0.70139860139859134,True,0.58391608391607974,True,True,9
holdout__22044__roughness,holdout,22044,roughness,Disagreement-Correction Gate,disagreement_correction,0.890625,True,0.623046875,True,True,9
holdout__22044__reversal,holdout,22044,reversal,Target-Only,target_only,,True,,True,False,0
holdout__22044__reversal,holdout,22044,reversal,Local Spearman Gate,local_spearman,0.21888111888113287,True,0.6489510489510415,True,False,0
holdout__22044__reversal,holdout,22044,reversal,Target-Residual Spearman Gate,residual_spearman,0.45804195804196013,True,0.58391608391607974,True,False,0
holdout__22044__reversal,holdout,22044,reversal,Disagreement-Correction Gate,disagreement_correction,0.000244140625,True,0.623046875,True,False,0
holdout__22044__independent_expert,holdout,22044,independent_expert,Target-Only,target_only,,True,,True,False,0
holdout__22044__independent_expert,holdout,22044,independent_expert,Local Spearman Gate,local_spearman,0.38251748251748841,True,0.6489510489510415,True,False,0
holdout__22044__independent_expert,holdout,22044,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.29860139860140866,True,0.58391608391607974,True,False,0
holdout__22044__independent_expert,holdout,22044,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.03125,True,0.623046875,True,False,0
holdout__22045__identity,holdout,22045,identity,Target-Only,target_only,,True,,False,False,0
holdout__22045__identity,holdout,22045,identity,Local Spearman Gate,local_spearman,0.77902097902096512,True,0.6489510489510415,False,False,0
holdout__22045__identity,holdout,22045,identity,Target-Residual Spearman Gate,residual_spearman,0.69090909090908137,True,0.58391608391607974,False,False,0
holdout__22045__identity,holdout,22045,identity,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,False,False,0
holdout__22045__output_affine,holdout,22045,output_affine,Target-Only,target_only,,True,,False,False,0
holdout__22045__output_affine,holdout,22045,output_affine,Local Spearman Gate,local_spearman,0.77902097902096512,True,0.6489510489510415,False,False,0
holdout__22045__output_affine,holdout,22045,output_affine,Target-Residual Spearman Gate,residual_spearman,0.69090909090908137,True,0.58391608391607974,False,False,0
holdout__22045__output_affine,holdout,22045,output_affine,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,False,False,0
holdout__22045__scale_0.7,holdout,22045,scale_0.7,Target-Only,target_only,,True,,False,False,0
holdout__22045__scale_0.7,holdout,22045,scale_0.7,Local Spearman Gate,local_spearman,0.79580419580418105,True,0.6489510489510415,False,False,0
holdout__22045__scale_0.7,holdout,22045,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.72237762237761127,True,0.58391608391607974,False,False,0
holdout__22045__scale_0.7,holdout,22045,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,False,False,0
holdout__22045__scale_1.5,holdout,22045,scale_1.5,Target-Only,target_only,,True,,False,False,0
holdout__22045__scale_1.5,holdout,22045,scale_1.5,Local Spearman Gate,local_spearman,0.79160839160837704,True,0.6489510489510415,False,False,0
holdout__22045__scale_1.5,holdout,22045,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.60489510489509968,True,0.58391608391607974,False,False,0
holdout__22045__scale_1.5,holdout,22045,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,False,False,0
holdout__22045__rotate_45,holdout,22045,rotate_45,Target-Only,target_only,,True,,False,False,0
holdout__22045__rotate_45,holdout,22045,rotate_45,Local Spearman Gate,local_spearman,0.77482517482516111,True,0.6489510489510415,False,False,0
holdout__22045__rotate_45,holdout,22045,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.70139860139859134,True,0.58391608391607974,False,False,0
holdout__22045__rotate_45,holdout,22045,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,False,False,0
holdout__22045__anisotropy_swap,holdout,22045,anisotropy_swap,Target-Only,target_only,,True,,False,False,0
holdout__22045__anisotropy_swap,holdout,22045,anisotropy_swap,Local Spearman Gate,local_spearman,0.73076923076921929,True,0.6489510489510415,False,False,0
holdout__22045__anisotropy_swap,holdout,22045,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.61538461538460965,True,0.58391608391607974,False,False,0
holdout__22045__anisotropy_swap,holdout,22045,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,False,False,0
holdout__22045__roughness,holdout,22045,roughness,Target-Only,target_only,,True,,True,False,0
holdout__22045__roughness,holdout,22045,roughness,Local Spearman Gate,local_spearman,0.64265734265733554,True,0.6489510489510415,True,False,0
holdout__22045__roughness,holdout,22045,roughness,Target-Residual Spearman Gate,residual_spearman,0.61958041958041365,True,0.58391608391607974,True,True,1
holdout__22045__roughness,holdout,22045,roughness,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,True,True,1
holdout__22045__reversal,holdout,22045,reversal,Target-Only,target_only,,True,,True,False,0
holdout__22045__reversal,holdout,22045,reversal,Local Spearman Gate,local_spearman,0.28181818181819268,True,0.6489510489510415,True,False,0
holdout__22045__reversal,holdout,22045,reversal,Target-Residual Spearman Gate,residual_spearman,0.41398601398601825,True,0.58391608391607974,True,False,0
holdout__22045__reversal,holdout,22045,reversal,Disagreement-Correction Gate,disagreement_correction,0.00048828125,True,0.623046875,True,False,0
holdout__22045__independent_expert,holdout,22045,independent_expert,Target-Only,target_only,,True,,True,False,0
holdout__22045__independent_expert,holdout,22045,independent_expert,Local Spearman Gate,local_spearman,0.68461538461537541,True,0.6489510489510415,True,True,9
holdout__22045__independent_expert,holdout,22045,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.63216783216782557,True,0.58391608391607974,True,True,9
holdout__22045__independent_expert,holdout,22045,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.5,True,0.623046875,True,False,0
holdout__22046__identity,holdout,22046,identity,Target-Only,target_only,,True,,False,False,0
holdout__22046__identity,holdout,22046,identity,Local Spearman Gate,local_spearman,0.797902097902083,True,0.6489510489510415,False,False,0
holdout__22046__identity,holdout,22046,identity,Target-Residual Spearman Gate,residual_spearman,0.75384615384614118,True,0.58391608391607974,False,False,0
holdout__22046__identity,holdout,22046,identity,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,False,False,0
holdout__22046__output_affine,holdout,22046,output_affine,Target-Only,target_only,,True,,False,False,0
holdout__22046__output_affine,holdout,22046,output_affine,Local Spearman Gate,local_spearman,0.797902097902083,True,0.6489510489510415,False,False,0
holdout__22046__output_affine,holdout,22046,output_affine,Target-Residual Spearman Gate,residual_spearman,0.75384615384614118,True,0.58391608391607974,False,False,0
holdout__22046__output_affine,holdout,22046,output_affine,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,False,False,0
holdout__22046__scale_0.7,holdout,22046,scale_0.7,Target-Only,target_only,,True,,False,False,0
holdout__22046__scale_0.7,holdout,22046,scale_0.7,Local Spearman Gate,local_spearman,0.77482517482516111,True,0.6489510489510415,False,False,0
holdout__22046__scale_0.7,holdout,22046,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.7034965034964934,True,0.58391608391607974,False,False,0
holdout__22046__scale_0.7,holdout,22046,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,False,False,0
holdout__22046__scale_1.5,holdout,22046,scale_1.5,Target-Only,target_only,,True,,False,False,0
holdout__22046__scale_1.5,holdout,22046,scale_1.5,Local Spearman Gate,local_spearman,0.79580419580418105,True,0.6489510489510415,False,False,0
holdout__22046__scale_1.5,holdout,22046,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.7391608391608272,True,0.58391608391607974,False,False,0
holdout__22046__scale_1.5,holdout,22046,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,False,False,0
holdout__22046__rotate_45,holdout,22046,rotate_45,Target-Only,target_only,,True,,False,False,0
holdout__22046__rotate_45,holdout,22046,rotate_45,Local Spearman Gate,local_spearman,0.78531468531467108,True,0.6489510489510415,False,False,0
holdout__22046__rotate_45,holdout,22046,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.70559440559439535,True,0.58391608391607974,False,False,0
holdout__22046__rotate_45,holdout,22046,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.8125,True,0.623046875,False,False,0
holdout__22046__anisotropy_swap,holdout,22046,anisotropy_swap,Target-Only,target_only,,True,,False,False,0
holdout__22046__anisotropy_swap,holdout,22046,anisotropy_swap,Local Spearman Gate,local_spearman,0.74125874125872926,True,0.6489510489510415,False,False,0
holdout__22046__anisotropy_swap,holdout,22046,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.7034965034964934,True,0.58391608391607974,False,False,0
holdout__22046__anisotropy_swap,holdout,22046,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,False,False,0
holdout__22046__roughness,holdout,22046,roughness,Target-Only,target_only,,True,,True,False,0
holdout__22046__roughness,holdout,22046,roughness,Local Spearman Gate,local_spearman,0.52727272727272589,True,0.6489510489510415,True,False,0
holdout__22046__roughness,holdout,22046,roughness,Target-Residual Spearman Gate,residual_spearman,0.48111888111888207,True,0.58391608391607974,True,False,0
holdout__22046__roughness,holdout,22046,roughness,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,True,True,8
holdout__22046__reversal,holdout,22046,reversal,Target-Only,target_only,,True,,True,False,0
holdout__22046__reversal,holdout,22046,reversal,Local Spearman Gate,local_spearman,0.22307692307693688,True,0.6489510489510415,True,False,0
holdout__22046__reversal,holdout,22046,reversal,Target-Residual Spearman Gate,residual_spearman,0.38251748251748841,True,0.58391608391607974,True,False,0
holdout__22046__reversal,holdout,22046,reversal,Disagreement-Correction Gate,disagreement_correction,0.0009765625,True,0.623046875,True,False,0
holdout__22046__independent_expert,holdout,22046,independent_expert,Target-Only,target_only,,True,,True,False,0
holdout__22046__independent_expert,holdout,22046,independent_expert,Local Spearman Gate,local_spearman,0.51048951048950997,True,0.6489510489510415,True,False,0
holdout__22046__independent_expert,holdout,22046,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.52517482517482394,True,0.58391608391607974,True,False,0
holdout__22046__independent_expert,holdout,22046,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.2265625,True,0.623046875,True,False,0
holdout__22047__identity,holdout,22047,identity,Target-Only,target_only,,True,,False,False,0
holdout__22047__identity,holdout,22047,identity,Local Spearman Gate,local_spearman,0.76223776223774919,True,0.6489510489510415,False,False,0
