seed,dimension,problem,condition,relation,context_samples,context_size,shell,panel,method,model_seed,standardized_rmse,ndcg_at_top,spearman,pairwise_accuracy,precision_at_top,normalized_top1_regret,mean_negative_log_likelihood,interval_coverage_95,n_test,effective_mode,prior_names,prior_coefficients,source_data_hash,source_query_transform,source_context_query_hash,source_test_query_hash,target_context_design_hash,target_test_design_hash,target_test_truth_hash,srmse_delta_vs_target_only,negative_transfer
27182,2,Ackley,label_permutation,label_permutation,12,12,0.7,test,Oracle-Rank+Residual,1683351070,6.806060098013014,0.38683419362303617,0.035550915592675265,0.5117991056071551,0.05555555555555555,0.7033465473794022,-0.17508518047543653,1.0,171,calibrated,oracle_rank,[0.11116736163452089],166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,b65959aef2bd6e459022da0862e0e509040a81497db0321e84f8d132ee11d62f,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,b65959aef2bd6e459022da0862e0e509040a81497db0321e84f8d132ee11d62f,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,4b3402d50df03f827de87c56a08aa924f5e8a1c814cc5902095a33fd98ab7e45,-0.5055456232243625,False
27182,2,Ackley,label_permutation,label_permutation,12,12,0.7,test,Oracle-Value+Residual,1683351070,7.157394753127755,0.6741163269757882,0.06349869201046392,0.5236326109391125,0.3333333333333333,0.5190857682646313,-0.22552383726454225,1.0,171,calibrated,oracle_value,[0.04261512198038838],166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,b65959aef2bd6e459022da0862e0e509040a81497db0321e84f8d132ee11d62f,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,b65959aef2bd6e459022da0862e0e509040a81497db0321e84f8d132ee11d62f,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,4b3402d50df03f827de87c56a08aa924f5e8a1c814cc5902095a33fd98ab7e45,-0.15421096810962176,False
27182,2,Ackley,label_permutation,label_permutation,12,12,0.7,test,Oracle-Rank+Value+Residual,1683351070,6.806060098013005,0.38683419362303617,0.035550915592675265,0.5117991056071551,0.05555555555555555,0.7033465473794022,-0.17508518047543728,1.0,171,calibrated,oracle_rank|oracle_value,"[0.11116736163452083, 9.665152576296756e-18]",166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,b65959aef2bd6e459022da0862e0e509040a81497db0321e84f8d132ee11d62f,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,b65959aef2bd6e459022da0862e0e509040a81497db0321e84f8d132ee11d62f,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,4b3402d50df03f827de87c56a08aa924f5e8a1c814cc5902095a33fd98ab7e45,-0.5055456232243714,False
27182,2,Ackley,label_permutation,label_permutation,12,12,1.0,test,Target-Only,427631486,5.827596490146876,0.6553880924963019,0.15231343238011494,0.5584406543682562,0.23529411764705882,0.23099115936611261,0.2771585755621077,1.0,170,target_only,none,[],166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,b65959aef2bd6e459022da0862e0e509040a81497db0321e84f8d132ee11d62f,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,b65959aef2bd6e459022da0862e0e509040a81497db0321e84f8d132ee11d62f,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,5df0edf7f07a98b32098c605b7edaa9023ceeccb08766fd6b1e087c30e235e82,0.0,False
27182,2,Ackley,label_permutation,label_permutation,12,12,1.0,test,Geometry-Prior+Residual,427631486,2.0319517740249617,0.8544237504151203,0.0034574776656224626,0.5138879220327184,0.29411764705882354,3.729884797667012e-05,1.1468683648395053,0.5941176470588235,170,calibrated,geometry,[0.7612204025809212],166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,b65959aef2bd6e459022da0862e0e509040a81497db0321e84f8d132ee11d62f,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,b65959aef2bd6e459022da0862e0e509040a81497db0321e84f8d132ee11d62f,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,5df0edf7f07a98b32098c605b7edaa9023ceeccb08766fd6b1e087c30e235e82,-3.795644716121914,False
27182,2,Ackley,label_permutation,label_permutation,12,12,1.0,test,Oracle-Rank+Residual,427631486,5.754654712764482,0.5358489425165092,0.20478257949084339,0.570414201183432,0.0,0.15970282884107131,0.30460448137868906,1.0,170,calibrated,oracle_rank,[0.11116736163452089],166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,b65959aef2bd6e459022da0862e0e509040a81497db0321e84f8d132ee11d62f,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,b65959aef2bd6e459022da0862e0e509040a81497db0321e84f8d132ee11d62f,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,5df0edf7f07a98b32098c605b7edaa9023ceeccb08766fd6b1e087c30e235e82,-0.07294177738239416,False
27182,2,Ackley,label_permutation,label_permutation,12,12,1.0,test,Oracle-Value+Residual,427631486,5.853207368008888,0.615326731963905,0.19930874872527649,0.5680473372781065,0.0,0.23099115936611261,0.276974537759433,1.0,170,calibrated,oracle_value,[0.04261512198038838],166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,b65959aef2bd6e459022da0862e0e509040a81497db0321e84f8d132ee11d62f,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,b65959aef2bd6e459022da0862e0e509040a81497db0321e84f8d132ee11d62f,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,5df0edf7f07a98b32098c605b7edaa9023ceeccb08766fd6b1e087c30e235e82,0.025610877862011883,True
27182,2,Ackley,label_permutation,label_permutation,12,12,1.0,test,Oracle-Rank+Value+Residual,427631486,5.754654712764482,0.5358489425165092,0.20478257949084339,0.570414201183432,0.0,0.15970282884107131,0.30460448137868923,1.0,170,calibrated,oracle_rank|oracle_value,"[0.11116736163452083, 9.665152576296756e-18]",166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,b65959aef2bd6e459022da0862e0e509040a81497db0321e84f8d132ee11d62f,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,b65959aef2bd6e459022da0862e0e509040a81497db0321e84f8d132ee11d62f,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,5df0edf7f07a98b32098c605b7edaa9023ceeccb08766fd6b1e087c30e235e82,-0.07294177738239416,False
27182,2,Ackley,label_permutation,label_permutation,20,20,0.35,test,Target-Only,734345139,4.937550684871345,0.798218714013002,0.3241990064079488,0.6274509803921569,0.5,0.0928986621920961,-2.0399949788319516,1.0,171,target_only,none,[],166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,0b5d75896fd5fbc012def758c422e8c8d7070e8d5030bda98a25adf671026857,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,0b5d75896fd5fbc012def758c422e8c8d7070e8d5030bda98a25adf671026857,cb764120b46d0ffd61159a6eb05c6849d8dec43d71be24b5a4e571083516c42d,0.0,False
27182,2,Ackley,label_permutation,label_permutation,20,20,0.35,test,Geometry-Prior+Residual,734345139,7.163646070953616,0.17190055384466538,0.05513955888352894,0.5195046439628483,0.0,1.0054128762137948,-2.8366618942605326,0.8654970760233918,171,calibrated,geometry,[0.7885054625430608],166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,0b5d75896fd5fbc012def758c422e8c8d7070e8d5030bda98a25adf671026857,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,0b5d75896fd5fbc012def758c422e8c8d7070e8d5030bda98a25adf671026857,cb764120b46d0ffd61159a6eb05c6849d8dec43d71be24b5a4e571083516c42d,2.226095386082271,True
27182,2,Ackley,label_permutation,label_permutation,20,20,0.35,test,Oracle-Rank+Residual,734345139,12.001836106261772,0.1752140900934558,0.19376964984280126,0.5626418988648091,0.05555555555555555,1.004424183552452,-1.8183764525201744,1.0,171,calibrated,oracle_rank,[0.08699766293049375],166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,0b5d75896fd5fbc012def758c422e8c8d7070e8d5030bda98a25adf671026857,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,0b5d75896fd5fbc012def758c422e8c8d7070e8d5030bda98a25adf671026857,cb764120b46d0ffd61159a6eb05c6849d8dec43d71be24b5a4e571083516c42d,7.0642854213904265,True
27182,2,Ackley,label_permutation,label_permutation,20,20,0.35,test,Oracle-Value+Residual,734345139,3.654117211015011,0.9066610037447127,0.5754529963760291,0.6975576195390437,0.5,0.007154912837552572,-2.0226949088194592,1.0,171,calibrated,oracle_value,[0.03728363542608173],166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,0b5d75896fd5fbc012def758c422e8c8d7070e8d5030bda98a25adf671026857,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,0b5d75896fd5fbc012def758c422e8c8d7070e8d5030bda98a25adf671026857,cb764120b46d0ffd61159a6eb05c6849d8dec43d71be24b5a4e571083516c42d,-1.2834334738563342,False
27182,2,Ackley,label_permutation,label_permutation,20,20,0.35,test,Oracle-Rank+Value+Residual,734345139,12.001836106261758,0.1752140900934558,0.19376964984280126,0.5626418988648091,0.05555555555555555,1.004424183552452,-1.8183764525201749,1.0,171,calibrated,oracle_rank|oracle_value,"[0.08699766293049363, 1.8636705523571366e-16]",166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,0b5d75896fd5fbc012def758c422e8c8d7070e8d5030bda98a25adf671026857,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,0b5d75896fd5fbc012def758c422e8c8d7070e8d5030bda98a25adf671026857,cb764120b46d0ffd61159a6eb05c6849d8dec43d71be24b5a4e571083516c42d,7.064285421390412,True
27182,2,Ackley,label_permutation,label_permutation,20,20,0.7,test,Target-Only,874493058,1.7245959904351391,0.43146901685330263,0.6045431636546909,0.7391812865497076,0.16666666666666666,0.6945490640430992,-1.181278059034012,1.0,171,target_only,none,[],166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,4b3402d50df03f827de87c56a08aa924f5e8a1c814cc5902095a33fd98ab7e45,0.0,False
27182,2,Ackley,label_permutation,label_permutation,20,20,0.7,test,Geometry-Prior+Residual,874493058,2.7612871120672096,0.18614728626943947,-0.21939904480764158,0.4219470244238046,0.0,0.9708467793345784,1.9011422120811572,0.3684210526315789,171,calibrated,geometry,[0.7885054625430608],166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,4b3402d50df03f827de87c56a08aa924f5e8a1c814cc5902095a33fd98ab7e45,1.0366911216320704,True
27182,2,Ackley,label_permutation,label_permutation,20,20,0.7,test,Oracle-Rank+Residual,874493058,3.523090266933752,0.2962102228218024,0.37866897064823485,0.6378396972824217,0.0,0.9160618708228699,-0.8769607416297158,1.0,171,calibrated,oracle_rank,[0.08699766293049375],166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,4b3402d50df03f827de87c56a08aa924f5e8a1c814cc5902095a33fd98ab7e45,1.7984942764986127,True
27182,2,Ackley,label_permutation,label_permutation,20,20,0.7,test,Oracle-Value+Residual,874493058,2.0348273468208857,0.31024552411660344,0.5922240622075023,0.7311317509459925,0.0,0.9160618708228699,-1.1330235794151602,1.0,171,calibrated,oracle_value,[0.03728363542608173],166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,4b3402d50df03f827de87c56a08aa924f5e8a1c814cc5902095a33fd98ab7e45,0.3102313563857466,True
27182,2,Ackley,label_permutation,label_permutation,20,20,0.7,test,Oracle-Rank+Value+Residual,874493058,3.523090266933746,0.2962102228218024,0.37866897064823485,0.6378396972824217,0.0,0.9160618708228699,-0.8769607416297173,1.0,171,calibrated,oracle_rank|oracle_value,"[0.08699766293049363, 1.8636705523571366e-16]",166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,062bfdda2d78ed031e10fc5752c582b9daada1b47049cd01d74f79ada961a9b4,4b3402d50df03f827de87c56a08aa924f5e8a1c814cc5902095a33fd98ab7e45,1.798494276498607,True
27182,2,Ackley,label_permutation,label_permutation,20,20,1.0,test,Target-Only,1689787652,2.5950200785786457,0.38143366875850915,0.49873535212901726,0.6933518969718064,0.0,0.673826182478723,-0.3946011108215608,1.0,170,target_only,none,[],166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,5df0edf7f07a98b32098c605b7edaa9023ceeccb08766fd6b1e087c30e235e82,0.0,False
27182,2,Ackley,label_permutation,label_permutation,20,20,1.0,test,Geometry-Prior+Residual,1689787652,2.7342632230962933,0.8511802566043756,-0.1690939845262303,0.4447615732683606,0.29411764705882354,3.729884797667012e-05,5.385275353850356,0.2647058823529412,170,calibrated,geometry,[0.7885054625430608],166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,5df0edf7f07a98b32098c605b7edaa9023ceeccb08766fd6b1e087c30e235e82,0.13924314451764763,True
27182,2,Ackley,label_permutation,label_permutation,20,20,1.0,test,Oracle-Rank+Residual,1689787652,3.5218878628037693,0.43905016828593907,0.5162853182381641,0.6941176470588235,0.0,0.673826182478723,-0.20335685150591176,1.0,170,calibrated,oracle_rank,[0.08699766293049375],166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,5df0edf7f07a98b32098c605b7edaa9023ceeccb08766fd6b1e087c30e235e82,0.9268677842251236,True
27182,2,Ackley,label_permutation,label_permutation,20,20,1.0,test,Oracle-Value+Residual,1689787652,2.7608642479513286,0.39316932659737147,0.5410311368396626,0.7055342847198051,0.0,0.673826182478723,-0.3695300369850515,1.0,170,calibrated,oracle_value,[0.03728363542608173],166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,5df0edf7f07a98b32098c605b7edaa9023ceeccb08766fd6b1e087c30e235e82,0.16584416937268287,True
27182,2,Ackley,label_permutation,label_permutation,20,20,1.0,test,Oracle-Rank+Value+Residual,1689787652,3.521887862803765,0.43905016828593907,0.5162853182381641,0.6941176470588235,0.0,0.673826182478723,-0.20335685150591287,1.0,170,calibrated,oracle_rank|oracle_value,"[0.08699766293049363, 1.8636705523571366e-16]",166800d1f5c8f57580a26a0c0bb04a5a424841254a7255d814421c2acd19958d,identity,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,f5c315090f9434afa7adee95732acf1543562115508e503968f39c4d4cce7d5b,617753885c379f2a642b472c809dc39d4103b5c1515d9fe827c1cd09d6c6fed3,5df0edf7f07a98b32098c605b7edaa9023ceeccb08766fd6b1e087c30e235e82,0.9268677842251192,True
13579,2,GMM,matching,matching,6,6,0.35,test,Target-Only,754560820,395.9624753121498,0.9858993903779023,0.8122375020999834,0.8233918128654971,0.7777777777777778,0.0014016630312304328,-3.0554575311146492,1.0,171,target_only,none,[],76a3067fbd943312113d84339a4e692ff55a235967c02a5a4381821974b46517,identity,23b603ab23908ceba54bde8c8457c43cb633d0c02365ab812dcbee60269a8f05,30793e9cb6eba525efaca9fdc8aea796803a23f2eb96cb88e868b6ab63981e0d,23b603ab23908ceba54bde8c8457c43cb633d0c02365ab812dcbee60269a8f05,30793e9cb6eba525efaca9fdc8aea796803a23f2eb96cb88e868b6ab63981e0d,3490ec9c8c616b3bfe1634f02fbcb9fb7cf9b3fc0dd537e4ba82e8c901e9b1cc,0.0,False
13579,2,GMM,matching,matching,6,6,0.35,test,Geometry-Prior+Residual,754560820,55.916668138032996,0.986035322579657,0.8312933496532029,0.8331613347093223,0.7777777777777778,0.0014016630312304328,-5.0089746467132406,1.0,171,calibrated,geometry,[0.029147904103087485],76a3067fbd943312113d84339a4e692ff55a235967c02a5a4381821974b46517,identity,23b603ab23908ceba54bde8c8457c43cb633d0c02365ab812dcbee60269a8f05,30793e9cb6eba525efaca9fdc8aea796803a23f2eb96cb88e868b6ab63981e0d,23b603ab23908ceba54bde8c8457c43cb633d0c02365ab812dcbee60269a8f05,30793e9cb6eba525efaca9fdc8aea796803a23f2eb96cb88e868b6ab63981e0d,3490ec9c8c616b3bfe1634f02fbcb9fb7cf9b3fc0dd537e4ba82e8c901e9b1cc,-340.0458071741168,False
13579,2,GMM,matching,matching,6,6,0.35,test,Oracle-Rank+Residual,754560820,56.39839579572962,0.8593856636263071,0.8399764801881587,0.8385276917784658,0.3333333333333333,0.07138672204692928,-4.972012882983796,1.0,171,calibrated,oracle_rank,[0.029148485964657328],76a3067fbd943312113d84339a4e692ff55a235967c02a5a4381821974b46517,identity,23b603ab23908ceba54bde8c8457c43cb633d0c02365ab812dcbee60269a8f05,30793e9cb6eba525efaca9fdc8aea796803a23f2eb96cb88e868b6ab63981e0d,23b603ab23908ceba54bde8c8457c43cb633d0c02365ab812dcbee60269a8f05,30793e9cb6eba525efaca9fdc8aea796803a23f2eb96cb88e868b6ab63981e0d,3490ec9c8c616b3bfe1634f02fbcb9fb7cf9b3fc0dd537e4ba82e8c901e9b1cc,-339.5640795164202,False
13579,2,GMM,matching,matching,6,6,0.35,test,Oracle-Value+Residual,754560820,56.63675302937045,0.9823839911111752,0.827998176014592,0.8321981424148607,0.7777777777777778,0.0037529645147917606,-5.01361507823681,1.0,171,calibrated,oracle_value,[0.029147293586360243],76a3067fbd943312113d84339a4e692ff55a235967c02a5a4381821974b46517,identity,23b603ab23908ceba54bde8c8457c43cb633d0c02365ab812dcbee60269a8f05,30793e9cb6eba525efaca9fdc8aea796803a23f2eb96cb88e868b6ab63981e0d,23b603ab23908ceba54bde8c8457c43cb633d0c02365ab812dcbee60269a8f05,30793e9cb6eba525efaca9fdc8aea796803a23f2eb96cb88e868b6ab63981e0d,3490ec9c8c616b3bfe1634f02fbcb9fb7cf9b3fc0dd537e4ba82e8c901e9b1cc,-339.32572228277934,False
13579,2,GMM,matching,matching,6,6,0.35,test,Oracle-Rank+Value+Residual,754560820,30.399975873328504,0.8593856636263071,0.8525835793313654,0.8445820433436533,0.3333333333333333,0.07138672204692928,-5.605647889158603,1.0,171,calibrated,oracle_rank|oracle_value,"[0.01569949513375778, 0.015691150595727916]",76a3067fbd943312113d84339a4e692ff55a235967c02a5a4381821974b46517,identity,23b603ab23908ceba54bde8c8457c43cb633d0c02365ab812dcbee60269a8f05,30793e9cb6eba525efaca9fdc8aea796803a23f2eb96cb88e868b6ab63981e0d,23b603ab23908ceba54bde8c8457c43cb633d0c02365ab812dcbee60269a8f05,30793e9cb6eba525efaca9fdc8aea796803a23f2eb96cb88e868b6ab63981e0d,3490ec9c8c616b3bfe1634f02fbcb9fb7cf9b3fc0dd537e4ba82e8c901e9b1cc,-365.5624994388213,False
13579,2,GMM,matching,matching,6,6,0.7,test,Target-Only,584170530,158.0566700108801,0.8904124835669933,0.7106943144454846,0.7669762641898865,0.4444444444444444,0.06456919240736,-2.8015726392106126,1.0,171,target_only,none,[],76a3067fbd943312113d84339a4e692ff55a235967c02a5a4381821974b46517,identity,23b603ab23908ceba54bde8c8457c43cb633d0c02365ab812dcbee60269a8f05,19996fa93277e2c41c58982d036044cc04410efbe1f70e58c284e4777b56e801,23b603ab23908ceba54bde8c8457c43cb633d0c02365ab812dcbee60269a8f05,19996fa93277e2c41c58982d036044cc04410efbe1f70e58c284e4777b56e801,4085724f2690275a0b4f89feb01165be9840ebcd17401f03fef4279fc85ad58b,0.0,False
13579,2,GMM,matching,matching,6,6,0.7,test,Geometry-Prior+Residual,584170530,19.61330666889645,0.8782826531178931,0.7512203902368781,0.786171310629515,0.3888888888888889,0.06456919240736,-4.8640412011095435,1.0,171,calibrated,geometry,[0.029147904103087485],76a3067fbd943312113d84339a4e692ff55a235967c02a5a4381821974b46517,identity,23b603ab23908ceba54bde8c8457c43cb633d0c02365ab812dcbee60269a8f05,19996fa93277e2c41c58982d036044cc04410efbe1f70e58c284e4777b56e801,23b603ab23908ceba54bde8c8457c43cb633d0c02365ab812dcbee60269a8f05,19996fa93277e2c41c58982d036044cc04410efbe1f70e58c284e4777b56e801,4085724f2690275a0b4f89feb01165be9840ebcd17401f03fef4279fc85ad58b,-138.44336334198366,False
