seed,dimension,problem,condition,relation,context_samples,context_size,shell,panel,source_data_hash,source_value_pairwise_accuracy,source_rank_target_agreement,source_value_standardized_target_rmse,source_value_standardized_target_rmse_definition,source_query_transform,source_context_query_hash,source_test_query_hash,source_context_oob_count,source_context_oob_rate,source_test_oob_count,source_test_oob_rate,target_context_design_hash,target_test_design_hash,target_test_truth_hash,source_permutation_hash,target_anchor,source_anchor,chart_radius,model_seed
5678,2,GMM,matching,matching,20,20,1.0,test,16800b626aaf19435bda2800657f079ddec547d3bbcf048c487f74b27340cc5e,0.5965193177862861,0.48666620004199623,1.5132920735970905,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,478de1f5db4ab48bd1b100f17652ff9e87d90936636953ee9cc5dcdeb45653ce,e19e025fd8bf05e8b2c18cb9a8fe9e4bbf02623fc08b6ce41e1cd316aedf2e79,0,0.0,0,0.0,478de1f5db4ab48bd1b100f17652ff9e87d90936636953ee9cc5dcdeb45653ce,e19e025fd8bf05e8b2c18cb9a8fe9e4bbf02623fc08b6ce41e1cd316aedf2e79,bb85ec87433f790ffdd387174970901260b36826593e9ce61115d5c5f0830921,2a2441900fa691a13062085970dac042a2688f6cec479365cc4ba5cd80baceab,"[1.5, 1.5]","[1.4482997148682295, 1.3504671462686777]",0.4,1095461259
5678,2,GMM,reversed,reversed,6,6,0.35,test,4ce81e4acdcb0abcc65ed96843cdadffb205f99299768e704af8665e38a5afb1,0.08207774337805297,0.4196078431372549,1.2869059610720333,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,355630139da3ca434b1c017d3f53092d254a64eece6a482540f99752b1665c99,26eee9889137e099fe1c89d8ef7fede68d83b9981d0ccbf15b2433cd81a6ac8b,0,0.0,0,0.0,355630139da3ca434b1c017d3f53092d254a64eece6a482540f99752b1665c99,26eee9889137e099fe1c89d8ef7fede68d83b9981d0ccbf15b2433cd81a6ac8b,310659e5c7cf65c01da5f4dbb554db30c67a33420de477883c41f68d4a9346ae,2a2441900fa691a13062085970dac042a2688f6cec479365cc4ba5cd80baceab,"[1.5, 1.5]","[1.4482997148682295, 1.3504671462686777]",0.4,985495929
5678,2,GMM,reversed,reversed,6,6,0.7,test,4ce81e4acdcb0abcc65ed96843cdadffb205f99299768e704af8665e38a5afb1,0.19518403852769178,0.44100447196422426,0.7202299613185758,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,355630139da3ca434b1c017d3f53092d254a64eece6a482540f99752b1665c99,00aa53524370e4f1e9253ac0ecca3e1482f9f11ad584d4e70b647fd3d35e481f,0,0.0,0,0.0,355630139da3ca434b1c017d3f53092d254a64eece6a482540f99752b1665c99,00aa53524370e4f1e9253ac0ecca3e1482f9f11ad584d4e70b647fd3d35e481f,4934adf953b5d037c000c74354997718fe9951eafdc734cfc93ec9c5326e8e21,2a2441900fa691a13062085970dac042a2688f6cec479365cc4ba5cd80baceab,"[1.5, 1.5]","[1.4482997148682295, 1.3504671462686777]",0.4,915119021
5678,2,GMM,reversed,reversed,6,6,1.0,test,4ce81e4acdcb0abcc65ed96843cdadffb205f99299768e704af8665e38a5afb1,0.4034806822137139,0.5133337999580038,1.433469330768747,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,355630139da3ca434b1c017d3f53092d254a64eece6a482540f99752b1665c99,e19e025fd8bf05e8b2c18cb9a8fe9e4bbf02623fc08b6ce41e1cd316aedf2e79,0,0.0,0,0.0,355630139da3ca434b1c017d3f53092d254a64eece6a482540f99752b1665c99,e19e025fd8bf05e8b2c18cb9a8fe9e4bbf02623fc08b6ce41e1cd316aedf2e79,bb85ec87433f790ffdd387174970901260b36826593e9ce61115d5c5f0830921,2a2441900fa691a13062085970dac042a2688f6cec479365cc4ba5cd80baceab,"[1.5, 1.5]","[1.4482997148682295, 1.3504671462686777]",0.4,966916832
5678,2,GMM,reversed,reversed,12,12,0.35,test,4ce81e4acdcb0abcc65ed96843cdadffb205f99299768e704af8665e38a5afb1,0.08207774337805297,0.4196078431372549,1.2869059610720333,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,04c71a7a64d925c03a4a75dfa0b56b97e4bec6f81372f29b42fa179db1ed7bd6,26eee9889137e099fe1c89d8ef7fede68d83b9981d0ccbf15b2433cd81a6ac8b,0,0.0,0,0.0,04c71a7a64d925c03a4a75dfa0b56b97e4bec6f81372f29b42fa179db1ed7bd6,26eee9889137e099fe1c89d8ef7fede68d83b9981d0ccbf15b2433cd81a6ac8b,310659e5c7cf65c01da5f4dbb554db30c67a33420de477883c41f68d4a9346ae,2a2441900fa691a13062085970dac042a2688f6cec479365cc4ba5cd80baceab,"[1.5, 1.5]","[1.4482997148682295, 1.3504671462686777]",0.4,484183484
5678,2,GMM,reversed,reversed,12,12,0.7,test,4ce81e4acdcb0abcc65ed96843cdadffb205f99299768e704af8665e38a5afb1,0.19518403852769178,0.44100447196422426,0.7202299613185758,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,04c71a7a64d925c03a4a75dfa0b56b97e4bec6f81372f29b42fa179db1ed7bd6,00aa53524370e4f1e9253ac0ecca3e1482f9f11ad584d4e70b647fd3d35e481f,0,0.0,0,0.0,04c71a7a64d925c03a4a75dfa0b56b97e4bec6f81372f29b42fa179db1ed7bd6,00aa53524370e4f1e9253ac0ecca3e1482f9f11ad584d4e70b647fd3d35e481f,4934adf953b5d037c000c74354997718fe9951eafdc734cfc93ec9c5326e8e21,2a2441900fa691a13062085970dac042a2688f6cec479365cc4ba5cd80baceab,"[1.5, 1.5]","[1.4482997148682295, 1.3504671462686777]",0.4,1797919818
5678,2,GMM,reversed,reversed,12,12,1.0,test,4ce81e4acdcb0abcc65ed96843cdadffb205f99299768e704af8665e38a5afb1,0.4034806822137139,0.5133337999580038,1.433469330768747,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,04c71a7a64d925c03a4a75dfa0b56b97e4bec6f81372f29b42fa179db1ed7bd6,e19e025fd8bf05e8b2c18cb9a8fe9e4bbf02623fc08b6ce41e1cd316aedf2e79,0,0.0,0,0.0,04c71a7a64d925c03a4a75dfa0b56b97e4bec6f81372f29b42fa179db1ed7bd6,e19e025fd8bf05e8b2c18cb9a8fe9e4bbf02623fc08b6ce41e1cd316aedf2e79,bb85ec87433f790ffdd387174970901260b36826593e9ce61115d5c5f0830921,2a2441900fa691a13062085970dac042a2688f6cec479365cc4ba5cd80baceab,"[1.5, 1.5]","[1.4482997148682295, 1.3504671462686777]",0.4,621086031
5678,2,GMM,reversed,reversed,20,20,0.35,test,4ce81e4acdcb0abcc65ed96843cdadffb205f99299768e704af8665e38a5afb1,0.08207774337805297,0.4196078431372549,1.2869059610720333,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,478de1f5db4ab48bd1b100f17652ff9e87d90936636953ee9cc5dcdeb45653ce,26eee9889137e099fe1c89d8ef7fede68d83b9981d0ccbf15b2433cd81a6ac8b,0,0.0,0,0.0,478de1f5db4ab48bd1b100f17652ff9e87d90936636953ee9cc5dcdeb45653ce,26eee9889137e099fe1c89d8ef7fede68d83b9981d0ccbf15b2433cd81a6ac8b,310659e5c7cf65c01da5f4dbb554db30c67a33420de477883c41f68d4a9346ae,2a2441900fa691a13062085970dac042a2688f6cec479365cc4ba5cd80baceab,"[1.5, 1.5]","[1.4482997148682295, 1.3504671462686777]",0.4,94614782
5678,2,GMM,reversed,reversed,20,20,0.7,test,4ce81e4acdcb0abcc65ed96843cdadffb205f99299768e704af8665e38a5afb1,0.19518403852769178,0.44100447196422426,0.7202299613185758,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,478de1f5db4ab48bd1b100f17652ff9e87d90936636953ee9cc5dcdeb45653ce,00aa53524370e4f1e9253ac0ecca3e1482f9f11ad584d4e70b647fd3d35e481f,0,0.0,0,0.0,478de1f5db4ab48bd1b100f17652ff9e87d90936636953ee9cc5dcdeb45653ce,00aa53524370e4f1e9253ac0ecca3e1482f9f11ad584d4e70b647fd3d35e481f,4934adf953b5d037c000c74354997718fe9951eafdc734cfc93ec9c5326e8e21,2a2441900fa691a13062085970dac042a2688f6cec479365cc4ba5cd80baceab,"[1.5, 1.5]","[1.4482997148682295, 1.3504671462686777]",0.4,414786224
5678,2,GMM,reversed,reversed,20,20,1.0,test,4ce81e4acdcb0abcc65ed96843cdadffb205f99299768e704af8665e38a5afb1,0.4034806822137139,0.5133337999580038,1.433469330768747,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,478de1f5db4ab48bd1b100f17652ff9e87d90936636953ee9cc5dcdeb45653ce,e19e025fd8bf05e8b2c18cb9a8fe9e4bbf02623fc08b6ce41e1cd316aedf2e79,0,0.0,0,0.0,478de1f5db4ab48bd1b100f17652ff9e87d90936636953ee9cc5dcdeb45653ce,e19e025fd8bf05e8b2c18cb9a8fe9e4bbf02623fc08b6ce41e1cd316aedf2e79,bb85ec87433f790ffdd387174970901260b36826593e9ce61115d5c5f0830921,2a2441900fa691a13062085970dac042a2688f6cec479365cc4ba5cd80baceab,"[1.5, 1.5]","[1.4482997148682295, 1.3504671462686777]",0.4,2061855385
5678,2,GMM,label_permutation,label_permutation,6,6,0.35,test,c2fb560aa394a20fe8b71e6e8d9df12672000feed3e836006e113993081e8385,0.5184726522187822,0.5198700670398784,1.0044253746279037,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,355630139da3ca434b1c017d3f53092d254a64eece6a482540f99752b1665c99,26eee9889137e099fe1c89d8ef7fede68d83b9981d0ccbf15b2433cd81a6ac8b,0,0.0,0,0.0,355630139da3ca434b1c017d3f53092d254a64eece6a482540f99752b1665c99,26eee9889137e099fe1c89d8ef7fede68d83b9981d0ccbf15b2433cd81a6ac8b,310659e5c7cf65c01da5f4dbb554db30c67a33420de477883c41f68d4a9346ae,2a2441900fa691a13062085970dac042a2688f6cec479365cc4ba5cd80baceab,"[1.5, 1.5]","[1.4482997148682295, 1.3504671462686777]",0.4,1142820801
5678,2,GMM,label_permutation,label_permutation,6,6,0.7,test,c2fb560aa394a20fe8b71e6e8d9df12672000feed3e836006e113993081e8385,0.5155142758857929,0.5166620765629303,0.992551520070911,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,355630139da3ca434b1c017d3f53092d254a64eece6a482540f99752b1665c99,00aa53524370e4f1e9253ac0ecca3e1482f9f11ad584d4e70b647fd3d35e481f,0,0.0,0,0.0,355630139da3ca434b1c017d3f53092d254a64eece6a482540f99752b1665c99,00aa53524370e4f1e9253ac0ecca3e1482f9f11ad584d4e70b647fd3d35e481f,4934adf953b5d037c000c74354997718fe9951eafdc734cfc93ec9c5326e8e21,2a2441900fa691a13062085970dac042a2688f6cec479365cc4ba5cd80baceab,"[1.5, 1.5]","[1.4482997148682295, 1.3504671462686777]",0.4,1963226718
5678,2,GMM,label_permutation,label_permutation,6,6,1.0,test,c2fb560aa394a20fe8b71e6e8d9df12672000feed3e836006e113993081e8385,0.47692307692307695,0.47599686140238245,1.3454395181253125,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,355630139da3ca434b1c017d3f53092d254a64eece6a482540f99752b1665c99,e19e025fd8bf05e8b2c18cb9a8fe9e4bbf02623fc08b6ce41e1cd316aedf2e79,0,0.0,0,0.0,355630139da3ca434b1c017d3f53092d254a64eece6a482540f99752b1665c99,e19e025fd8bf05e8b2c18cb9a8fe9e4bbf02623fc08b6ce41e1cd316aedf2e79,bb85ec87433f790ffdd387174970901260b36826593e9ce61115d5c5f0830921,2a2441900fa691a13062085970dac042a2688f6cec479365cc4ba5cd80baceab,"[1.5, 1.5]","[1.4482997148682295, 1.3504671462686777]",0.4,751533966
5678,2,GMM,label_permutation,label_permutation,12,12,0.35,test,c2fb560aa394a20fe8b71e6e8d9df12672000feed3e836006e113993081e8385,0.5184726522187822,0.5198700670398784,1.0044253746279037,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,04c71a7a64d925c03a4a75dfa0b56b97e4bec6f81372f29b42fa179db1ed7bd6,26eee9889137e099fe1c89d8ef7fede68d83b9981d0ccbf15b2433cd81a6ac8b,0,0.0,0,0.0,04c71a7a64d925c03a4a75dfa0b56b97e4bec6f81372f29b42fa179db1ed7bd6,26eee9889137e099fe1c89d8ef7fede68d83b9981d0ccbf15b2433cd81a6ac8b,310659e5c7cf65c01da5f4dbb554db30c67a33420de477883c41f68d4a9346ae,2a2441900fa691a13062085970dac042a2688f6cec479365cc4ba5cd80baceab,"[1.5, 1.5]","[1.4482997148682295, 1.3504671462686777]",0.4,590438106
5678,2,GMM,label_permutation,label_permutation,12,12,0.7,test,c2fb560aa394a20fe8b71e6e8d9df12672000feed3e836006e113993081e8385,0.5155142758857929,0.5166620765629303,0.992551520070911,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,04c71a7a64d925c03a4a75dfa0b56b97e4bec6f81372f29b42fa179db1ed7bd6,00aa53524370e4f1e9253ac0ecca3e1482f9f11ad584d4e70b647fd3d35e481f,0,0.0,0,0.0,04c71a7a64d925c03a4a75dfa0b56b97e4bec6f81372f29b42fa179db1ed7bd6,00aa53524370e4f1e9253ac0ecca3e1482f9f11ad584d4e70b647fd3d35e481f,4934adf953b5d037c000c74354997718fe9951eafdc734cfc93ec9c5326e8e21,2a2441900fa691a13062085970dac042a2688f6cec479365cc4ba5cd80baceab,"[1.5, 1.5]","[1.4482997148682295, 1.3504671462686777]",0.4,2139136481
5678,2,GMM,label_permutation,label_permutation,12,12,1.0,test,c2fb560aa394a20fe8b71e6e8d9df12672000feed3e836006e113993081e8385,0.47692307692307695,0.47599686140238245,1.3454395181253125,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,04c71a7a64d925c03a4a75dfa0b56b97e4bec6f81372f29b42fa179db1ed7bd6,e19e025fd8bf05e8b2c18cb9a8fe9e4bbf02623fc08b6ce41e1cd316aedf2e79,0,0.0,0,0.0,04c71a7a64d925c03a4a75dfa0b56b97e4bec6f81372f29b42fa179db1ed7bd6,e19e025fd8bf05e8b2c18cb9a8fe9e4bbf02623fc08b6ce41e1cd316aedf2e79,bb85ec87433f790ffdd387174970901260b36826593e9ce61115d5c5f0830921,2a2441900fa691a13062085970dac042a2688f6cec479365cc4ba5cd80baceab,"[1.5, 1.5]","[1.4482997148682295, 1.3504671462686777]",0.4,360586250
5678,2,GMM,label_permutation,label_permutation,20,20,0.35,test,c2fb560aa394a20fe8b71e6e8d9df12672000feed3e836006e113993081e8385,0.5184726522187822,0.5198700670398784,1.0044253746279037,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,478de1f5db4ab48bd1b100f17652ff9e87d90936636953ee9cc5dcdeb45653ce,26eee9889137e099fe1c89d8ef7fede68d83b9981d0ccbf15b2433cd81a6ac8b,0,0.0,0,0.0,478de1f5db4ab48bd1b100f17652ff9e87d90936636953ee9cc5dcdeb45653ce,26eee9889137e099fe1c89d8ef7fede68d83b9981d0ccbf15b2433cd81a6ac8b,310659e5c7cf65c01da5f4dbb554db30c67a33420de477883c41f68d4a9346ae,2a2441900fa691a13062085970dac042a2688f6cec479365cc4ba5cd80baceab,"[1.5, 1.5]","[1.4482997148682295, 1.3504671462686777]",0.4,1526248628
5678,2,GMM,label_permutation,label_permutation,20,20,0.7,test,c2fb560aa394a20fe8b71e6e8d9df12672000feed3e836006e113993081e8385,0.5155142758857929,0.5166620765629303,0.992551520070911,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,478de1f5db4ab48bd1b100f17652ff9e87d90936636953ee9cc5dcdeb45653ce,00aa53524370e4f1e9253ac0ecca3e1482f9f11ad584d4e70b647fd3d35e481f,0,0.0,0,0.0,478de1f5db4ab48bd1b100f17652ff9e87d90936636953ee9cc5dcdeb45653ce,00aa53524370e4f1e9253ac0ecca3e1482f9f11ad584d4e70b647fd3d35e481f,4934adf953b5d037c000c74354997718fe9951eafdc734cfc93ec9c5326e8e21,2a2441900fa691a13062085970dac042a2688f6cec479365cc4ba5cd80baceab,"[1.5, 1.5]","[1.4482997148682295, 1.3504671462686777]",0.4,1098312438
5678,2,GMM,label_permutation,label_permutation,20,20,1.0,test,c2fb560aa394a20fe8b71e6e8d9df12672000feed3e836006e113993081e8385,0.47692307692307695,0.47599686140238245,1.3454395181253125,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,478de1f5db4ab48bd1b100f17652ff9e87d90936636953ee9cc5dcdeb45653ce,e19e025fd8bf05e8b2c18cb9a8fe9e4bbf02623fc08b6ce41e1cd316aedf2e79,0,0.0,0,0.0,478de1f5db4ab48bd1b100f17652ff9e87d90936636953ee9cc5dcdeb45653ce,e19e025fd8bf05e8b2c18cb9a8fe9e4bbf02623fc08b6ce41e1cd316aedf2e79,bb85ec87433f790ffdd387174970901260b36826593e9ce61115d5c5f0830921,2a2441900fa691a13062085970dac042a2688f6cec479365cc4ba5cd80baceab,"[1.5, 1.5]","[1.4482997148682295, 1.3504671462686777]",0.4,1364968679
5678,2,Rastrigin,matching,matching,6,6,0.35,test,70c999c0fb98f0f13e9b1234630dfa1b4ed7375b0039644be8b58ce24666f1fa,0.8936360509115927,0.5417268661850705,1.431595342291682,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,exact_rotation,90cdaf95bd5c1fe3612aa4d209f01020c33cbf2daf5e3467aa424cbe5e874afc,1bf5280f433065b412a49edb746546c21083cdfecf95ec9e513e6310c89ec503,0,0.0,0,0.0,29bea1d2599152e7c09cbcc2caa1d062ef1c49c5afb039a44e39c38cea1c035f,3c154203131e536d95f64d9ae5ddacfb5db7c68325d78d7419510884d9376d2f,be1209b3bcafca14182239a236710e70ae8c3f7db248048517ee0b845d018c49,923d8e67d21fcc9f198cc7160d80484a4aa2e1025c27a82f1224b4f7f86c63f4,"[0.5741101583072901, 0.9870061223574393]","[0.4876949460070468, 0.9998718585130457]",0.4096,1578765582
5678,2,Rastrigin,matching,matching,6,6,0.7,test,70c999c0fb98f0f13e9b1234630dfa1b4ed7375b0039644be8b58ce24666f1fa,0.8897832817337461,0.8562779497764018,0.5843401280305832,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,exact_rotation,90cdaf95bd5c1fe3612aa4d209f01020c33cbf2daf5e3467aa424cbe5e874afc,e1bcf8862ffccd37ac502b5bad70f8db0329e29eb6cbd2047a76e9bb7f3108cd,0,0.0,0,0.0,29bea1d2599152e7c09cbcc2caa1d062ef1c49c5afb039a44e39c38cea1c035f,f97a2474936ea59576debee259ba038c3c9a928d4660ed57889977b174ac986e,a295734830448c32fb265fd1f1e7fd3c150d27fd72dd9a7d698b530ac7c2c8c7,923d8e67d21fcc9f198cc7160d80484a4aa2e1025c27a82f1224b4f7f86c63f4,"[0.5741101583072901, 0.9870061223574393]","[0.4876949460070468, 0.9998718585130457]",0.4096,1834939522
5678,2,Rastrigin,matching,matching,6,6,1.0,test,70c999c0fb98f0f13e9b1234630dfa1b4ed7375b0039644be8b58ce24666f1fa,0.8867386007657501,0.8647240164415737,1.2269016502064207,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,exact_rotation,90cdaf95bd5c1fe3612aa4d209f01020c33cbf2daf5e3467aa424cbe5e874afc,d8a351001cdea87344e6b8bc24cc537cf2d823b915efa644ebc3a063158779aa,0,0.0,0,0.0,29bea1d2599152e7c09cbcc2caa1d062ef1c49c5afb039a44e39c38cea1c035f,2cf4f94254c0335a407b7e42fcb2a584c8dd09d2d272774dcef2a19089d43b81,3a426e729d5758592dfcbf6a01fd45e6cea91d7f9b3cf1718863f2bcc847863c,923d8e67d21fcc9f198cc7160d80484a4aa2e1025c27a82f1224b4f7f86c63f4,"[0.5741101583072901, 0.9870061223574393]","[0.4876949460070468, 0.9998718585130457]",0.4096,514845796
5678,2,Rastrigin,matching,matching,12,12,0.35,test,70c999c0fb98f0f13e9b1234630dfa1b4ed7375b0039644be8b58ce24666f1fa,0.8936360509115927,0.5417268661850705,1.431595342291682,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,exact_rotation,eaf2cd5d68ee2ac17253386f91e779df327b24ae0efbfe774a69920673f7d788,1bf5280f433065b412a49edb746546c21083cdfecf95ec9e513e6310c89ec503,0,0.0,0,0.0,df9896cf5ba3106ab0636f12d75b6f29fac5367773712aa8141d9787745f4df8,3c154203131e536d95f64d9ae5ddacfb5db7c68325d78d7419510884d9376d2f,be1209b3bcafca14182239a236710e70ae8c3f7db248048517ee0b845d018c49,923d8e67d21fcc9f198cc7160d80484a4aa2e1025c27a82f1224b4f7f86c63f4,"[0.5741101583072901, 0.9870061223574393]","[0.4876949460070468, 0.9998718585130457]",0.4096,1336586367
5678,2,Rastrigin,matching,matching,12,12,0.7,test,70c999c0fb98f0f13e9b1234630dfa1b4ed7375b0039644be8b58ce24666f1fa,0.8897832817337461,0.8562779497764018,0.5843401280305832,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,exact_rotation,eaf2cd5d68ee2ac17253386f91e779df327b24ae0efbfe774a69920673f7d788,e1bcf8862ffccd37ac502b5bad70f8db0329e29eb6cbd2047a76e9bb7f3108cd,0,0.0,0,0.0,df9896cf5ba3106ab0636f12d75b6f29fac5367773712aa8141d9787745f4df8,f97a2474936ea59576debee259ba038c3c9a928d4660ed57889977b174ac986e,a295734830448c32fb265fd1f1e7fd3c150d27fd72dd9a7d698b530ac7c2c8c7,923d8e67d21fcc9f198cc7160d80484a4aa2e1025c27a82f1224b4f7f86c63f4,"[0.5741101583072901, 0.9870061223574393]","[0.4876949460070468, 0.9998718585130457]",0.4096,1027219369
5678,2,Rastrigin,matching,matching,12,12,1.0,test,70c999c0fb98f0f13e9b1234630dfa1b4ed7375b0039644be8b58ce24666f1fa,0.8867386007657501,0.8647240164415737,1.2269016502064207,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,exact_rotation,eaf2cd5d68ee2ac17253386f91e779df327b24ae0efbfe774a69920673f7d788,d8a351001cdea87344e6b8bc24cc537cf2d823b915efa644ebc3a063158779aa,0,0.0,0,0.0,df9896cf5ba3106ab0636f12d75b6f29fac5367773712aa8141d9787745f4df8,2cf4f94254c0335a407b7e42fcb2a584c8dd09d2d272774dcef2a19089d43b81,3a426e729d5758592dfcbf6a01fd45e6cea91d7f9b3cf1718863f2bcc847863c,923d8e67d21fcc9f198cc7160d80484a4aa2e1025c27a82f1224b4f7f86c63f4,"[0.5741101583072901, 0.9870061223574393]","[0.4876949460070468, 0.9998718585130457]",0.4096,1107453696
5678,2,Rastrigin,matching,matching,20,20,0.35,test,70c999c0fb98f0f13e9b1234630dfa1b4ed7375b0039644be8b58ce24666f1fa,0.8936360509115927,0.5417268661850705,1.431595342291682,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,exact_rotation,a85312d721f8f535275ea01bdf5939331660eb5da61a20ec4b658a5705fd91cc,1bf5280f433065b412a49edb746546c21083cdfecf95ec9e513e6310c89ec503,0,0.0,0,0.0,db6335c1708253d8dc8fbc6a629385a1c99318b64bc388d710e00cd9ecf0e640,3c154203131e536d95f64d9ae5ddacfb5db7c68325d78d7419510884d9376d2f,be1209b3bcafca14182239a236710e70ae8c3f7db248048517ee0b845d018c49,923d8e67d21fcc9f198cc7160d80484a4aa2e1025c27a82f1224b4f7f86c63f4,"[0.5741101583072901, 0.9870061223574393]","[0.4876949460070468, 0.9998718585130457]",0.4096,201043311
5678,2,Rastrigin,matching,matching,20,20,0.7,test,70c999c0fb98f0f13e9b1234630dfa1b4ed7375b0039644be8b58ce24666f1fa,0.8897832817337461,0.8562779497764018,0.5843401280305832,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,exact_rotation,a85312d721f8f535275ea01bdf5939331660eb5da61a20ec4b658a5705fd91cc,e1bcf8862ffccd37ac502b5bad70f8db0329e29eb6cbd2047a76e9bb7f3108cd,0,0.0,0,0.0,db6335c1708253d8dc8fbc6a629385a1c99318b64bc388d710e00cd9ecf0e640,f97a2474936ea59576debee259ba038c3c9a928d4660ed57889977b174ac986e,a295734830448c32fb265fd1f1e7fd3c150d27fd72dd9a7d698b530ac7c2c8c7,923d8e67d21fcc9f198cc7160d80484a4aa2e1025c27a82f1224b4f7f86c63f4,"[0.5741101583072901, 0.9870061223574393]","[0.4876949460070468, 0.9998718585130457]",0.4096,232952976
5678,2,Rastrigin,matching,matching,20,20,1.0,test,70c999c0fb98f0f13e9b1234630dfa1b4ed7375b0039644be8b58ce24666f1fa,0.8867386007657501,0.8647240164415737,1.2269016502064207,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,exact_rotation,a85312d721f8f535275ea01bdf5939331660eb5da61a20ec4b658a5705fd91cc,d8a351001cdea87344e6b8bc24cc537cf2d823b915efa644ebc3a063158779aa,0,0.0,0,0.0,db6335c1708253d8dc8fbc6a629385a1c99318b64bc388d710e00cd9ecf0e640,2cf4f94254c0335a407b7e42fcb2a584c8dd09d2d272774dcef2a19089d43b81,3a426e729d5758592dfcbf6a01fd45e6cea91d7f9b3cf1718863f2bcc847863c,923d8e67d21fcc9f198cc7160d80484a4aa2e1025c27a82f1224b4f7f86c63f4,"[0.5741101583072901, 0.9870061223574393]","[0.4876949460070468, 0.9998718585130457]",0.4096,1139964030
