event_id,split,seed,relation,method,actionable,eligible,accepted,continuous_score,threshold,selected_index,target_index,source_index,selected_y,target_y,source_y,candidate_oracle_y,raw_regret,normalized_regret,top10_hit,source_beneficial,source_harmful,source_tied,source_gain_over_epsilon,negative_transfer_on_acceptance,effective_source_gain,outcome_tolerance
holdout__12005__reversal,holdout,12005,reversal,Target-Residual Spearman Gate,True,True,False,0.39880952380953011,0.64285714285713391,0,0,4,-1.241910583024922,-1.241910583024922,-0.35001982054804659,-1.4183018651598576,0.1763912821349356,0.14804488329283144,True,False,True,False,-715.94031613555069,False,0,0.0012457613328594999
holdout__12005__reversal,holdout,12005,reversal,Disagreement-Correction Gate,True,True,False,0.001953125,0.65625,0,0,4,-1.241910583024922,-1.241910583024922,-0.35001982054804659,-1.4183018651598576,0.1763912821349356,0.14804488329283144,True,False,True,False,-715.94031613555069,False,0,0.0012457613328594999
holdout__12005__reversal,holdout,12005,reversal,Oracle Gate,True,True,False,0,0.5,0,0,4,-1.241910583024922,-1.241910583024922,-0.35001982054804659,-1.4183018651598576,0.1763912821349356,0.14804488329283144,True,False,True,False,-715.94031613555069,False,0,0.0012457613328594999
holdout__12005__independent_expert,holdout,12005,independent_expert,Target-Only,True,True,False,,,0,0,3,0.27997398730411904,0.27997398730411904,0.33586570713433411,0.0089569195249190117,0.27101706777920004,0.56340819029061706,False,False,True,False,-49.155076800128903,False,0,0.0011370487743815
holdout__12005__independent_expert,holdout,12005,independent_expert,Local Spearman Gate,True,True,False,0.42857142857143299,0.68452380952379788,0,0,3,0.27997398730411904,0.27997398730411904,0.33586570713433411,0.0089569195249190117,0.27101706777920004,0.56340819029061706,False,False,True,False,-49.155076800128903,False,0,0.0011370487743815
holdout__12005__independent_expert,holdout,12005,independent_expert,Target-Residual Spearman Gate,True,True,False,0.45238095238095533,0.64285714285713391,0,0,3,0.27997398730411904,0.27997398730411904,0.33586570713433411,0.0089569195249190117,0.27101706777920004,0.56340819029061706,False,False,True,False,-49.155076800128903,False,0,0.0011370487743815
holdout__12005__independent_expert,holdout,12005,independent_expert,Disagreement-Correction Gate,True,True,False,0.2265625,0.65625,0,0,3,0.27997398730411904,0.27997398730411904,0.33586570713433411,0.0089569195249190117,0.27101706777920004,0.56340819029061706,False,False,True,False,-49.155076800128903,False,0,0.0011370487743815
holdout__12005__independent_expert,holdout,12005,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,3,0.27997398730411904,0.27997398730411904,0.33586570713433411,0.0089569195249190117,0.27101706777920004,0.56340819029061706,False,False,True,False,-49.155076800128903,False,0,0.0011370487743815
holdout__12006__identity,holdout,12006,identity,Target-Only,True,True,False,,,0,0,2,0.37186040127530673,0.37186040127530673,0.026157638128040308,0.0081456530096649625,0.36371474826564176,0.65255184603617411,False,True,False,False,243.3550773711701,False,0,0.0014205693461657001
holdout__12006__identity,holdout,12006,identity,Local Spearman Gate,True,True,True,0.72023809523808147,0.68452380952379788,2,0,2,0.026157638128040308,0.37186040127530673,0.026157638128040308,0.0081456530096649625,0.018011985118375345,0.032315857951373164,True,True,False,False,243.3550773711701,False,0.34570276314726645,0.0014205693461657001
holdout__12006__identity,holdout,12006,identity,Target-Residual Spearman Gate,True,True,True,0.68452380952379788,0.64285714285713391,2,0,2,0.026157638128040308,0.37186040127530673,0.026157638128040308,0.0081456530096649625,0.018011985118375345,0.032315857951373164,True,True,False,False,243.3550773711701,False,0.34570276314726645,0.0014205693461657001
holdout__12006__identity,holdout,12006,identity,Disagreement-Correction Gate,True,True,True,0.8125,0.65625,2,0,2,0.026157638128040308,0.37186040127530673,0.026157638128040308,0.0081456530096649625,0.018011985118375345,0.032315857951373164,True,True,False,False,243.3550773711701,False,0.34570276314726645,0.0014205693461657001
holdout__12006__identity,holdout,12006,identity,Oracle Gate,True,True,True,1,0.5,2,0,2,0.026157638128040308,0.37186040127530673,0.026157638128040308,0.0081456530096649625,0.018011985118375345,0.032315857951373164,True,True,False,False,243.3550773711701,False,0.34570276314726645,0.0014205693461657001
holdout__12006__output_affine,holdout,12006,output_affine,Target-Only,True,True,False,,,0,0,2,4.9296510031882672,4.9296510031882672,4.0653940953201007,4.0203641325241621,0.90928687066410507,0.65255184603617467,False,True,False,False,243.3550773711668,False,0,0.0035514233654143001
holdout__12006__output_affine,holdout,12006,output_affine,Local Spearman Gate,True,True,True,0.72023809523808147,0.68452380952379788,2,0,2,4.0653940953201007,4.9296510031882672,4.0653940953201007,4.0203641325241621,0.045029962795938516,0.032315857951373275,True,True,False,False,243.3550773711668,False,0.86425690786816656,0.0035514233654143001
holdout__12006__output_affine,holdout,12006,output_affine,Target-Residual Spearman Gate,True,True,True,0.68452380952379788,0.64285714285713391,2,0,2,4.0653940953201007,4.9296510031882672,4.0653940953201007,4.0203641325241621,0.045029962795938516,0.032315857951373275,True,True,False,False,243.3550773711668,False,0.86425690786816656,0.0035514233654143001
holdout__12006__output_affine,holdout,12006,output_affine,Disagreement-Correction Gate,True,True,True,0.8125,0.65625,2,0,2,4.0653940953201007,4.9296510031882672,4.0653940953201007,4.0203641325241621,0.045029962795938516,0.032315857951373275,True,True,False,False,243.3550773711668,False,0.86425690786816656,0.0035514233654143001
holdout__12006__output_affine,holdout,12006,output_affine,Oracle Gate,True,True,True,1,0.5,2,0,2,4.0653940953201007,4.9296510031882672,4.0653940953201007,4.0203641325241621,0.045029962795938516,0.032315857951373275,True,True,False,False,243.3550773711668,False,0.86425690786816656,0.0035514233654143001
holdout__12006__scale_0.7,holdout,12006,scale_0.7,Target-Only,False,True,False,,,0,0,0,0.0040246764539743525,0.0040246764539743525,0.0040246764539743525,0.0040246764539743525,0,0,True,False,False,False,0,False,0,0.00054170717042010001
holdout__12006__scale_0.7,holdout,12006,scale_0.7,Local Spearman Gate,False,True,False,0.74404761904760375,0.68452380952379788,0,0,0,0.0040246764539743525,0.0040246764539743525,0.0040246764539743525,0.0040246764539743525,0,0,True,False,False,False,0,False,0,0.00054170717042010001
holdout__12006__scale_0.7,holdout,12006,scale_0.7,Target-Residual Spearman Gate,False,True,False,0.70833333333332027,0.64285714285713391,0,0,0,0.0040246764539743525,0.0040246764539743525,0.0040246764539743525,0.0040246764539743525,0,0,True,False,False,False,0,False,0,0.00054170717042010001
holdout__12006__scale_0.7,holdout,12006,scale_0.7,Disagreement-Correction Gate,False,True,False,0.9375,0.65625,0,0,0,0.0040246764539743525,0.0040246764539743525,0.0040246764539743525,0.0040246764539743525,0,0,True,False,False,False,0,False,0,0.00054170717042010001
holdout__12006__scale_0.7,holdout,12006,scale_0.7,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0040246764539743525,0.0040246764539743525,0.0040246764539743525,0.0040246764539743525,0,0,True,False,False,False,0,False,0,0.00054170717042010001
holdout__12006__scale_1.5,holdout,12006,scale_1.5,Target-Only,False,True,False,,,0,0,0,0.21752684446681847,0.21752684446681847,0.21752684446681847,0.017959528895542975,0.19956731557127549,0.19506410274086686,False,False,False,False,0,False,0,0.0020259381962978999
holdout__12006__scale_1.5,holdout,12006,scale_1.5,Local Spearman Gate,False,True,False,0.74404761904760375,0.68452380952379788,0,0,0,0.21752684446681847,0.21752684446681847,0.21752684446681847,0.017959528895542975,0.19956731557127549,0.19506410274086686,False,False,False,False,0,False,0,0.0020259381962978999
holdout__12006__scale_1.5,holdout,12006,scale_1.5,Target-Residual Spearman Gate,False,True,False,0.71428571428570076,0.64285714285713391,0,0,0,0.21752684446681847,0.21752684446681847,0.21752684446681847,0.017959528895542975,0.19956731557127549,0.19506410274086686,False,False,False,False,0,False,0,0.0020259381962978999
holdout__12006__scale_1.5,holdout,12006,scale_1.5,Disagreement-Correction Gate,False,False,False,0.5,0.65625,0,0,0,0.21752684446681847,0.21752684446681847,0.21752684446681847,0.017959528895542975,0.19956731557127549,0.19506410274086686,False,False,False,False,0,False,0,0.0020259381962978999
holdout__12006__scale_1.5,holdout,12006,scale_1.5,Oracle Gate,False,False,False,0,0.5,0,0,0,0.21752684446681847,0.21752684446681847,0.21752684446681847,0.017959528895542975,0.19956731557127549,0.19506410274086686,False,False,False,False,0,False,0,0.0020259381962978999
holdout__12006__rotate_45,holdout,12006,rotate_45,Target-Only,False,True,False,,,0,0,0,0.021626279261099654,0.021626279261099654,0.021626279261099654,0.016916310283157671,0.0047099689779419827,0.0068422280277310957,True,False,False,False,0,False,0,0.0013647019003250999
holdout__12006__rotate_45,holdout,12006,rotate_45,Local Spearman Gate,False,True,False,0.72023809523808147,0.68452380952379788,0,0,0,0.021626279261099654,0.021626279261099654,0.021626279261099654,0.016916310283157671,0.0047099689779419827,0.0068422280277310957,True,False,False,False,0,False,0,0.0013647019003250999
holdout__12006__rotate_45,holdout,12006,rotate_45,Target-Residual Spearman Gate,False,True,False,0.70833333333332027,0.64285714285713391,0,0,0,0.021626279261099654,0.021626279261099654,0.021626279261099654,0.016916310283157671,0.0047099689779419827,0.0068422280277310957,True,False,False,False,0,False,0,0.0013647019003250999
holdout__12006__rotate_45,holdout,12006,rotate_45,Disagreement-Correction Gate,False,False,False,0.5,0.65625,0,0,0,0.021626279261099654,0.021626279261099654,0.021626279261099654,0.016916310283157671,0.0047099689779419827,0.0068422280277310957,True,False,False,False,0,False,0,0.0013647019003250999
holdout__12006__rotate_45,holdout,12006,rotate_45,Oracle Gate,False,False,False,0,0.5,0,0,0,0.021626279261099654,0.021626279261099654,0.021626279261099654,0.016916310283157671,0.0047099689779419827,0.0068422280277310957,True,False,False,False,0,False,0,0.0013647019003250999
holdout__12006__anisotropy_swap,holdout,12006,anisotropy_swap,Target-Only,False,True,False,,,0,0,0,0.013119602629524819,0.013119602629524819,0.013119602629524819,0.011623912623396727,0.001495690006128092,0.0043163790697379337,True,False,False,False,0,False,0,0.00096057956114119995
holdout__12006__anisotropy_swap,holdout,12006,anisotropy_swap,Local Spearman Gate,False,True,False,0.70833333333332027,0.68452380952379788,0,0,0,0.013119602629524819,0.013119602629524819,0.013119602629524819,0.011623912623396727,0.001495690006128092,0.0043163790697379337,True,False,False,False,0,False,0,0.00096057956114119995
holdout__12006__anisotropy_swap,holdout,12006,anisotropy_swap,Target-Residual Spearman Gate,False,True,False,0.6904761904761787,0.64285714285713391,0,0,0,0.013119602629524819,0.013119602629524819,0.013119602629524819,0.011623912623396727,0.001495690006128092,0.0043163790697379337,True,False,False,False,0,False,0,0.00096057956114119995
holdout__12006__anisotropy_swap,holdout,12006,anisotropy_swap,Disagreement-Correction Gate,False,True,False,0.984375,0.65625,0,0,0,0.013119602629524819,0.013119602629524819,0.013119602629524819,0.011623912623396727,0.001495690006128092,0.0043163790697379337,True,False,False,False,0,False,0,0.00096057956114119995
holdout__12006__anisotropy_swap,holdout,12006,anisotropy_swap,Oracle Gate,False,False,False,0,0.5,0,0,0,0.013119602629524819,0.013119602629524819,0.013119602629524819,0.011623912623396727,0.001495690006128092,0.0043163790697379337,True,False,False,False,0,False,0,0.00096057956114119995
holdout__12006__roughness,holdout,12006,roughness,Target-Only,True,True,False,,,0,0,3,0.34505363992308236,0.34505363992308236,0.31942776493229202,0.12027655409040008,0.22477708583268227,0.19287110765790727,False,True,False,False,24.19846692440878,False,0,0.0010589875412703
holdout__12006__roughness,holdout,12006,roughness,Local Spearman Gate,True,True,False,0.6785714285714175,0.68452380952379788,0,0,3,0.34505363992308236,0.34505363992308236,0.31942776493229202,0.12027655409040008,0.22477708583268227,0.19287110765790727,False,True,False,False,24.19846692440878,False,0,0.0010589875412703
holdout__12006__roughness,holdout,12006,roughness,Target-Residual Spearman Gate,True,True,True,0.65476190476189511,0.64285714285713391,3,0,3,0.31942776493229202,0.34505363992308236,0.31942776493229202,0.12027655409040008,0.19915121084189194,0.17088269689144753,True,True,False,False,24.19846692440878,False,0.025625874990790332,0.0010589875412703
holdout__12006__roughness,holdout,12006,roughness,Disagreement-Correction Gate,True,False,False,0.5,0.65625,0,0,3,0.34505363992308236,0.34505363992308236,0.31942776493229202,0.12027655409040008,0.22477708583268227,0.19287110765790727,False,True,False,False,24.19846692440878,False,0,0.0010589875412703
holdout__12006__roughness,holdout,12006,roughness,Oracle Gate,True,True,True,1,0.5,3,0,3,0.31942776493229202,0.34505363992308236,0.31942776493229202,0.12027655409040008,0.19915121084189194,0.17088269689144753,True,True,False,False,24.19846692440878,False,0.025625874990790332,0.0010589875412703
holdout__12006__reversal,holdout,12006,reversal,Target-Only,True,True,False,,,0,0,5,-1.6590309555300256,-1.6590309555300256,-0.37186040127530673,-1.6590309555300256,0,0,True,False,True,False,-916.03882782948187,False,0,0.0014051484665826
holdout__12006__reversal,holdout,12006,reversal,Local Spearman Gate,True,True,False,0.34523809523810478,0.68452380952379788,0,0,5,-1.6590309555300256,-1.6590309555300256,-0.37186040127530673,-1.6590309555300256,0,0,True,False,True,False,-916.03882782948187,False,0,0.0014051484665826
holdout__12006__reversal,holdout,12006,reversal,Target-Residual Spearman Gate,True,True,False,0.3214285714285825,0.64285714285713391,0,0,5,-1.6590309555300256,-1.6590309555300256,-0.37186040127530673,-1.6590309555300256,0,0,True,False,True,False,-916.03882782948187,False,0,0.0014051484665826
holdout__12006__reversal,holdout,12006,reversal,Disagreement-Correction Gate,True,True,False,0.0078125,0.65625,0,0,5,-1.6590309555300256,-1.6590309555300256,-0.37186040127530673,-1.6590309555300256,0,0,True,False,True,False,-916.03882782948187,False,0,0.0014051484665826
holdout__12006__reversal,holdout,12006,reversal,Oracle Gate,True,True,False,0,0.5,0,0,5,-1.6590309555300256,-1.6590309555300256,-0.37186040127530673,-1.6590309555300256,0,0,True,False,True,False,-916.03882782948187,False,0,0.0014051484665826
holdout__12006__independent_expert,holdout,12006,independent_expert,Target-Only,True,True,False,,,0,0,5,0.37186040127530673,0.37186040127530673,0.27112267130609602,0.0081456530096649625,0.36371474826564176,0.65255184603617411,False,True,False,False,70.913630679920587,False,0,0.0014205693461657001
holdout__12006__independent_expert,holdout,12006,independent_expert,Local Spearman Gate,True,True,False,0.52380952380952217,0.68452380952379788,0,0,5,0.37186040127530673,0.37186040127530673,0.27112267130609602,0.0081456530096649625,0.36371474826564176,0.65255184603617411,False,True,False,False,70.913630679920587,False,0,0.0014205693461657001
holdout__12006__independent_expert,holdout,12006,independent_expert,Target-Residual Spearman Gate,True,True,False,0.5,0.64285714285713391,0,0,5,0.37186040127530673,0.37186040127530673,0.27112267130609602,0.0081456530096649625,0.36371474826564176,0.65255184603617411,False,True,False,False,70.913630679920587,False,0,0.0014205693461657001
holdout__12006__independent_expert,holdout,12006,independent_expert,Disagreement-Correction Gate,True,True,True,0.65625,0.65625,5,0,5,0.27112267130609602,0.37186040127530673,0.27112267130609602,0.0081456530096649625,0.26297701829643105,0.47181517816564039,False,True,False,False,70.913630679920587,False,0.10073772996921071,0.0014205693461657001
