event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination,true_target_y
holdout__12003__rotate_45,holdout,12003,rotate_45,37,0.172694481909275,-0.9216779489070176,1.0129440109044594,0.34756713828117453,0.00019660066132199999,0.40195218672223521,False,False,False,0.94721758131336464
holdout__12003__rotate_45,holdout,12003,rotate_45,38,-0.54575476422905922,-0.50154108926653862,0.32010591774914232,0.1206742412274709,0.000191270902648,0.4822311892184743,False,False,False,0.28627655200062663
holdout__12003__rotate_45,holdout,12003,rotate_45,39,0.21321621164679519,-0.95517737232148636,1.0655353868934134,0.36037771672039748,0.00017554579651329999,0.36428519746686272,False,False,False,1.057581827149856
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,0,0.019552960991859401,-0.078730583190917899,0.0125239158300775,0.0098493085354391992,0.00075952799284990003,1,True,True,True,0.013295129503823444
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,1,-0.044593982398509903,-0.056068737059831598,0.010923297444243399,0.0073810648499040999,0.00043904235277160002,1,True,False,False,0.010390162202552528
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,2,-0.022539593279361701,0.99045123904943455,0.73463462801709312,0.27481615732331782,0.00032660000583769998,0.62730385172537662,True,False,False,1.0579572630517953
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,3,0.052213232964277198,0.16358535923063749,0.083349712820939198,0.039308027487634699,0.00028185202326210001,0.99979601232711157,True,False,False,0.048457735054825465
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,4,-0.44122559949755658,0.16476776078343389,0.1635493537455133,0.070420788440659896,0.00026541489039469998,0.78366021369749628,True,False,False,0.17562848804856193
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,5,-0.29958823323249811,0.94550543464720238,0.75407849256792026,0.2686087026496598,0.0002052113694378,0.3904774777261053,True,False,False,0.91234599843375974
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,6,-0.24786087870597831,0.92088394612073876,0.72820242142536484,0.25969351364472693,0.00020078167076819999,0.41783575511092502,True,False,False,0.90860182379984544
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,7,-0.43477032706141472,0.28857060149312008,0.23396851690058099,0.090286468461995006,0.00014712607807849999,0.72125169017945434,True,False,False,0.21986952169003424
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,8,-0.3361999206244945,0.92763066105544556,0.75999856197792826,0.2615849648423742,0.00014333595176580001,0.36987823008438242,False,False,False,0.86455478602484948
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,9,0.094436228275299003,0.0550327096134424,0.041196446102580102,0.018881330618794701,0.0001358481063741,1,False,False,False,0.030666424777103522
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,10,-0.41861998289823532,-0.992380991578102,0.74639856727582732,0.25256034400935312,0.0001165248769447,0.42976071883164202,False,False,False,1.2274428040567675
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,11,-0.56178498268127441,0.2176448255777359,0.17559258439408901,0.067358054101758505,0.0001074092122013,0.65754669972175761,False,False,False,0.15386134046873132
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,12,0.51242700964212407,-0.3282844815403223,0.41376049201175991,0.1460430034087985,0.00010477905521139999,0.62209780123622538,False,False,False,0.21242710731453301
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,13,-0.012545954436063701,0.2016229834407568,0.11091103361596261,0.044233606201680202,0.0001015451356924,0.9925763574719888,False,False,False,0.071068360595791386
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,14,-0.4606624543666839,0.33853651583194733,0.26987936313014499,0.098311340011086906,9.6970583921382534e-05,0.66499975370417341,False,False,False,0.23651554674474265
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,15,0.61168432980775833,-0.218681851401925,0.33791756951751351,0.1197083071132251,8.9948406453368318e-05,0.59532659777330588,False,False,False,0.15857168202572422
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,16,0.41202174127101893,-0.43124371580779552,0.46905249433653889,0.16096277966942321,8.7221431720976741e-05,0.58955016919881542,False,False,False,0.32343639572188515
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,17,0.073805462568998295,0.28932582773268217,0.2063096930065263,0.076193820187465705,8.6836600439309133e-05,0.95803051835470165,False,False,False,0.13491795610387677
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,18,-0.065246950834989506,0.85339469462633133,0.67387314171253343,0.22266089705012651,8.0341705271646147e-05,0.61894669338157171,False,False,False,0.83070601912853093
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,19,0.48454859480261803,-0.28741226904094208,0.36564270894454831,0.12677328193112389,7.7094551322671643e-05,0.67511028680466478,False,False,False,0.19899947210869942
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,20,0.045635759830474798,0.90605335310101498,0.71334643227852235,0.2335677013341739,7.6241736421422219e-05,0.73112387910847687,False,False,False,0.87375516349454951
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,21,-0.90548277273774136,-0.977152595296502,0.76296727321908442,0.2474282522433322,7.2529919387858484e-05,0.16584229810189779,False,False,False,1.4907567015622021
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,22,0.32734162360429758,-0.47004356794059271,0.45971118350945089,0.15336674697514871,6.2314083877284187e-05,0.60834374840442018,False,False,False,0.39362844205172065
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,23,0.63757899776101112,-0.36448468081653113,0.49964812608573311,0.16493030980019319,5.9634704537786102e-05,0.44714283643771802,False,False,False,0.25259628357850306
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,24,0.58739155903458595,-0.45306914485991001,0.58045625592611538,0.18857801995147969,5.6971852748287294e-05,0.42995076348257211,False,False,False,0.30789491719832468
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,25,-0.35060035064816469,0.83585367538034905,0.71615637927093545,0.22863606127339739,5.6343368135414235e-05,0.3771484097675798,False,False,False,0.73928106479744415
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,26,0.4803534597158432,-0.52930447831749905,0.61109726405485365,0.1968095352962913,5.3859216015148871e-05,0.4726560517938736,False,False,False,0.37728382965944768
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,27,-0.37188532948493952,0.1090264059603214,0.15537473881258129,0.055839975455180102,5.1608765319434207e-05,0.82738442266395351,False,False,False,0.18496085874865356
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,28,0.28680872544646258,-0.40285214222967619,0.36802655784160437,0.1212890141567004,4.387448401474756e-05,0.68255403204285425,False,False,False,0.3467138817976283
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,29,0.35520147904753679,-0.55769074708223343,0.56872356620720455,0.18011586728823981,4.0877420077259851e-05,0.53519553743812243,False,False,False,0.45805101052422759
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,30,0.47294140607118601,-0.2073930297046899,0.29834534648660521,0.098113192307711802,3.5227852311126224e-05,0.73515364311288856,False,False,False,0.17303200975094052
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,31,0.1575013883411884,0.35987063683569431,0.30203721034936509,0.099054839429911307,3.4497946586677672e-05,0.91331970014267683,False,False,False,0.22953787615381321
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,32,-0.1641072519123554,0.79799137264490116,0.64832500090655854,0.20053355192326711,3.4275442093530193e-05,0.47971881453008602,False,False,False,0.76909619547370678
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,33,-0.39656118303537358,0.054078880697488702,0.1487495085730712,0.051482776597929499,3.3651573454501218e-05,0.82097504546780853,False,False,False,0.18439619914355809
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,34,-0.47748149186372751,0.43032682314515108,0.35648835153588571,0.1149602277075977,3.2886810746230713e-05,0.56288846010150295,False,False,False,0.29417828757629733
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,35,0.67544006928801525,-0.39766576327383513,0.55351198640491794,0.17178972654494801,3.0803442517285927e-05,0.35943142096784569,False,False,False,0.30603806333064998
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,36,0.27632955089211458,-0.373579217121005,0.33415354086146748,0.107647407266414,3.0592188753678724e-05,0.71104820233424548,False,False,False,0.32293991124015664
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,37,-0.46104768663644791,0.89156522788107395,0.79916314432630686,0.240967000801494,2.985876054361654e-05,0.2958002270705527,False,False,False,0.77346674530559811
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,38,0.64895157516002655,-0.13199914433062071,0.27403237787077872,0.089421362749897204,2.9751193106017403e-05,0.55294938687296136,False,False,False,0.15366283013286045
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,39,-0.5199156291782856,0.45190882682800287,0.3801411052219737,0.119318707208489,2.4984043550363436e-05,0.51046286501663207,False,False,False,0.30134748892550856
holdout__12003__roughness,holdout,12003,roughness,0,0.064213629812002099,-0.202416107058525,0.080084650443923905,0.069396601284261603,0.16100999673422359,0.96849025815587197,True,True,True,0.77046542427674714
holdout__12003__roughness,holdout,12003,roughness,1,0.083642818033695193,-0.30990449711680412,0.099533224329461198,0.077923873643134398,0.14239445760029321,0.90541119207601595,True,False,False,0.78124186457732625
holdout__12003__roughness,holdout,12003,roughness,2,0.061668362468481001,-0.3129950612783432,0.1039282754725319,0.067433095798697398,0.13745178800160529,0.91877580526403502,True,False,False,0.74447396342705718
holdout__12003__roughness,holdout,12003,roughness,3,-0.0063868723809718999,-0.2904869951307773,0.12503111164536579,0.0340443797217133,0.11582448668318129,0.96024718904490358,True,False,False,0.38728357582397577
holdout__12003__roughness,holdout,12003,roughness,4,0.20897815003991119,-0.27370138466358179,0.1763832956217006,0.13516272143130731,0.092176921967443204,0.83315169308281167,True,False,False,0.3933550583093911
holdout__12003__roughness,holdout,12003,roughness,5,-0.27529545500874508,0.71111265756189823,0.1554352637345329,0.033237374398631399,0.085470933325022896,0.4392061928400558,True,False,False,1.1308831079054331
holdout__12003__roughness,holdout,12003,roughness,6,0.12522447854280469,-0.38243761658668513,0.1965316611476611,0.1020326464931617,0.066646635146488997,0.83404273348987334,True,False,False,0.47457311563263394
holdout__12003__roughness,holdout,12003,roughness,7,0.16709357872605321,-0.14795972406864161,0.20940476056178181,0.11884101520823739,0.064785000990180405,0.94310592822241734,True,False,False,0.59895606161207982
holdout__12003__roughness,holdout,12003,roughness,8,0.55276202410459507,0.65574267692863941,0.1826575679434109,0.042970424783132302,0.059936175551503497,0.47067500364875919,False,False,False,0.9009674069160003
holdout__12003__roughness,holdout,12003,roughness,9,-0.20989777520298949,0.68641392141580582,0.19135400894428109,0.020383099241975101,0.049549545869865298,0.48849679069745983,False,False,False,0.77001047862037864
holdout__12003__roughness,holdout,12003,roughness,10,0.1448883078992366,-0.1147920154035091,0.23301116690475621,0.1111742056378162,0.048383123074490997,0.97148562630658675,False,False,False,0.65420731576289293
holdout__12003__roughness,holdout,12003,roughness,11,0.23364560678601259,0.7100520171225071,0.1958086209197101,0.028643217865704802,0.045754009431348303,0.83489830694275735,False,False,False,0.56880844310339418
holdout__12003__roughness,holdout,12003,roughness,12,0.27632955089211458,-0.373579217121005,0.31839073757333508,0.166027412129885,0.034561053144320897,0.71104820233424548,False,False,False,0.51308746697545127
holdout__12003__roughness,holdout,12003,roughness,13,0.019552960991859401,-0.078730583190917899,0.22642918971946019,0.055010119888266498,0.029907669934564798,1,False,False,False,0.16757649724515586
holdout__12003__roughness,holdout,12003,roughness,14,-0.1641072519123554,0.79799137264490116,0.22013528415783221,0.0259347087734241,0.0238413684164402,0.47971881453008602,False,False,False,0.47370112908310302
holdout__12003__roughness,holdout,12003,roughness,15,0.28680872544646258,-0.40285214222967619,0.36385862239092998,0.17144553746437571,0.023779704514970301,0.68255403204285425,False,False,False,0.57662857812560497
holdout__12003__roughness,holdout,12003,roughness,16,0.34772837534546852,-0.2356429230421781,0.40644510992599592,0.17441084831603049,0.015985061522260001,0.77345857657894102,False,False,False,0.87340990256415429
holdout__12003__roughness,holdout,12003,roughness,17,0.32734162360429758,-0.47004356794059271,0.50827018123170797,0.18827245904545081,0.0065996093785787996,0.60834374840442018,False,False,False,0.78575816784245212
holdout__12003__roughness,holdout,12003,roughness,18,0.41202174127101893,-0.43124371580779552,0.57324276470421132,0.20842855911600111,0.0049046483815575999,0.58955016919881542,False,False,False,0.66780345302055255
holdout__12003__roughness,holdout,12003,roughness,19,0.1043757647275924,-0.46811419725418091,0.36103224321451483,0.095464744877407803,0.0047402902239549001,0.8092223374995513,False,False,False,0.48620904258097941
holdout__12003__roughness,holdout,12003,roughness,20,0.29866955429315561,-0.107990114018321,0.48221674883875099,0.1548729779614888,0.0039672091788795997,0.87550088628639955,False,False,False,0.18455518708972116
holdout__12003__roughness,holdout,12003,roughness,21,0.48454859480261803,-0.28741226904094208,0.60680618433680533,0.19849782427670321,0.0025371288377982002,0.67511028680466478,False,False,False,0.65577622573716354
holdout__12003__roughness,holdout,12003,roughness,22,0.389439757913351,-0.1655599307268858,0.54332533610121114,0.16956120185611251,0.0025207059953654999,0.79635544053028007,False,False,False,0.81874776326803655
holdout__12003__roughness,holdout,12003,roughness,23,0.28152738884091372,0.67368031106889237,0.27145336559491068,0.028217666848254799,0.0019965518615066998,0.80211581058475145,False,False,False,0.85083712239978415
holdout__12003__roughness,holdout,12003,roughness,24,0.51242700964212407,-0.3282844815403223,0.6516410731276947,0.20872930807451559,0.0019298850447573,0.62209780123622538,False,False,False,0.61872127203191951
holdout__12003__roughness,holdout,12003,roughness,25,-0.24786087870597831,0.92088394612073876,0.3770123202241849,0.079030914292045104,0.0013666848873988,0.41783575511092502,False,False,False,1.0340433241548679
holdout__12003__roughness,holdout,12003,roughness,26,0.2013629749417305,-0.53129464574158192,0.51353696133319948,0.13947790414441991,0.0013347879174823,0.66497236182057295,False,False,False,0.30228920739021009
holdout__12003__roughness,holdout,12003,roughness,27,0.47294140607118601,-0.2073930297046899,0.62426212834807437,0.17917565064401411,0.0010374880763645,0.73515364311288856,False,False,False,0.64683532218373918
