event_id,split,seed,relation,history_index,stage,feedback_round,feedback_role,x0,x1,target_y,source_quality,pre_target_mean,source_margin,true_diagnostic_advantage,residual_diagnostic_advantage,source_target_disagreement,feedback_target_index,feedback_diagnostic_index,feedback_outcome_tolerance
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,12,paired_diagnostic_feedback,3,target,-0.0076467636972665787,0.073205623775720596,0.0097188102373148254,1,0.0072359135277370035,-0.86664140128419076,-1.4196729645315656,-1.0784545198254247,False,0,4,0.00063238767589615121
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,13,paired_diagnostic_feedback,3,diagnostic,-0.86405618116259575,-0.99531847983598709,1.4293917747688805,0.1333585987158093,0.34845435823387805,-0.86664140128419076,-1.4196729645315656,-1.0784545198254247,False,0,4,0.00063238767589615121
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,14,paired_diagnostic_feedback,4,target,0.05088883638381958,-0.14591534063220024,0.048285429477924607,0.97917805703795124,0.071822561359019987,-0.008774494937267896,-0.20027315974705862,0.050571336007351975,False,0,4,0.00073078962135628557
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,15,paired_diagnostic_feedback,4,diagnostic,-0.011081477627158165,-0.41996988095343113,0.24855858922498322,0.97040356210068335,0.32266705711343058,-0.008774494937267896,-0.20027315974705862,0.050571336007351975,False,0,4,0.00073078962135628557
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,16,paired_diagnostic_feedback,5,target,0.054673826321959496,0.016806425526738167,0.010055347639949299,0.98339160245544055,0.0085415254230753468,-0.013092613397668429,-0.29264614378102505,0.024927794992833756,False,0,4,0.00070622038594498314
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,17,paired_diagnostic_feedback,5,diagnostic,0.076091032475233078,0.47655506432056427,0.30270149142097436,0.97029898905777212,0.32611546419693416,-0.013092613397668429,-0.29264614378102505,0.024927794992833756,False,0,4,0.00070622038594498314
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,18,paired_diagnostic_feedback,6,target,0.90356502309441566,-0.9894594345241785,1.2375838030535349,0.040917427901432712,0.53131650398113783,0.0093958877499241145,0.14656126815162329,0.16941806979621266,True,0,4,0.00068165115053368103
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,19,paired_diagnostic_feedback,6,diagnostic,0.80044033750891685,-0.92987559176981449,1.0910225349019116,0.050313315651356827,0.5541733056257272,0.0093958877499241145,0.14656126815162329,0.16941806979621266,True,0,4,0.00068165115053368103
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,20,paired_diagnostic_feedback,7,target,-0.063258150592446327,0.0052940212190151215,0.013538068739022073,1,0.017828303717405403,-0.66455060420873113,-1.2072361276975248,-0.57313705198702336,False,0,4,0.0010959598514797594
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,21,paired_diagnostic_feedback,7,diagnostic,0.50738847814500332,0.95248935744166374,1.2207741964365468,0.33544939579126887,0.65192737942790679,-0.66455060420873113,-1.2072361276975248,-0.57313705198702336,False,0,4,0.0010959598514797594
holdout__12002__roughness,holdout,12002,roughness,0,initial,-1,initial,0.49035613052546978,-0.64531303010880947,0.71686487168041446,0.41724384555932931,,,,,False,,,
holdout__12002__roughness,holdout,12002,roughness,1,initial,-1,initial,-0.39539646171033382,0.73640797659754753,0.8787728814748329,0.43410827687310749,,,,,False,,,
holdout__12002__roughness,holdout,12002,roughness,2,initial,-1,initial,-0.74916721135377884,-0.17071717604994774,1.2755202642852792,0.39496586301207359,,,,,False,,,
holdout__12002__roughness,holdout,12002,roughness,3,initial,-1,initial,0.65414651855826378,0.19534452445805073,0.6940803150258108,0.52159746451104938,,,,,False,,,
holdout__12002__roughness,holdout,12002,roughness,4,initial,-1,initial,0.80506144464015961,-0.42960510402917862,0.9103742633403451,0.14519510184237966,,,,,False,,,
holdout__12002__roughness,holdout,12002,roughness,5,initial,-1,initial,-0.83849767968058586,0.45429409854114056,1.0419923996640785,0.11604358032722695,,,,,False,,,
holdout__12002__roughness,holdout,12002,roughness,6,paired_diagnostic_feedback,0,target,0.54175924137234688,0.56668313778936863,1.1280131886213431,0.44341740847714833,0.7176043787328259,-0.091360108271867524,0.50220665883227067,0.53637845430696962,False,0,4,0.00046467601694886795
holdout__12002__roughness,holdout,12002,roughness,7,paired_diagnostic_feedback,0,diagnostic,0.6440871749073267,0.71500264853239059,0.62580652978907247,0.35205730020528081,0.75177617420752485,-0.091360108271867524,0.50220665883227067,0.53637845430696962,False,0,4,0.00046467601694886795
holdout__12002__roughness,holdout,12002,roughness,8,paired_diagnostic_feedback,1,target,0.91306609474122524,0.98964913561940193,1.5753219658884006,0.2490386898227484,0.11587107863611779,0.027764752036226303,0.70554161139645433,0.90413474048292464,True,0,4,0.00054645878153145142
holdout__12002__roughness,holdout,12002,roughness,9,paired_diagnostic_feedback,1,diagnostic,0.73438898287713528,0.80298607610166073,0.86978035449194624,0.27680344185897471,0.31446420772258821,0.027764752036226303,0.70554161139645433,0.90413474048292464,True,0,4,0.00054645878153145142
holdout__12002__roughness,holdout,12002,roughness,10,paired_diagnostic_feedback,2,target,0.92332923039793968,0.21605671942234039,0.88575050923837917,0.12906652256814372,0.44219051466763848,-0.03328442398317949,-0.11031488903575215,-0.070215379026196012,False,0,4,0.00067969390465651874
holdout__12002__roughness,holdout,12002,roughness,11,paired_diagnostic_feedback,2,diagnostic,0.95339703001081944,0.26728047803044319,0.99606539827413132,0.095782098584964226,0.48229002467719462,-0.03328442398317949,-0.11031488903575215,-0.070215379026196012,False,0,4,0.00067969390465651874
holdout__12002__roughness,holdout,12002,roughness,12,paired_diagnostic_feedback,3,target,0.64525670371949673,0.027394404634833336,0.8243554449137187,0.5686136062940863,0.4965360709164568,-0.089109633741514538,0.047557171732454218,0.14547987628817372,False,0,4,0.0006349630269298132
holdout__12002__roughness,holdout,12002,roughness,13,paired_diagnostic_feedback,3,diagnostic,0.38883539661765099,0.92716625891625881,0.77679827318126449,0.47950397255257177,0.59445877547217629,-0.089109633741514538,0.047557171732454218,0.14547987628817372,False,0,4,0.0006349630269298132
holdout__12002__roughness,holdout,12002,roughness,14,paired_diagnostic_feedback,4,target,0.51597290299832821,-0.9339875690639019,1.045496841730583,0.25777605583524743,0.64451971561884025,-0.049250260808371638,-0.25976193382655355,-0.25044690785635604,False,0,4,0.00060546161179702597
holdout__12002__roughness,holdout,12002,roughness,15,paired_diagnostic_feedback,4,diagnostic,0.60666586272418499,-0.86170494370162487,1.3052587755571365,0.20852579502687579,0.65383474158903776,-0.049250260808371638,-0.25976193382655355,-0.25044690785635604,False,0,4,0.00060546161179702597
holdout__12002__roughness,holdout,12002,roughness,16,paired_diagnostic_feedback,5,target,0.13829928264021873,-0.85597443766891956,0.34312318758445282,0.48906927662052058,0.32567869656242276,0.049573754483857924,-0.3451753373412122,-0.29067578580274822,True,0,4,0.00066458299013213539
holdout__12002__roughness,holdout,12002,roughness,17,paired_diagnostic_feedback,5,diagnostic,0.24173342250287533,-0.65069260075688362,0.68829852492566501,0.5386430311043785,0.38017824810088674,0.049573754483857924,-0.3451753373412122,-0.29067578580274822,True,0,4,0.00066458299013213539
holdout__12002__roughness,holdout,12002,roughness,18,paired_diagnostic_feedback,6,target,-0.062796084210276604,-0.99972354061901569,1.0293131577145986,0.64488431823867687,0.21512556455001053,-0.30996727617219577,-0.30190503706882987,0.18612606141526444,False,0,4,0.00094131863008238364
holdout__12002__roughness,holdout,12002,roughness,19,paired_diagnostic_feedback,6,diagnostic,-0.55731923505663872,-0.91746409609913826,1.3312181947834285,0.3349170420664811,0.70315666303410485,-0.30996727617219577,-0.30190503706882987,0.18612606141526444,False,0,4,0.00094131863008238364
holdout__12002__roughness,holdout,12002,roughness,20,paired_diagnostic_feedback,7,target,0.26233941875398159,-0.96282470412552357,1.147319181984213,0.36703940693563969,0.3482190890312421,-0.36172710938757524,-0.73349976417664253,-0.23438981757988431,False,0,4,0.00096473152989531288
holdout__12002__roughness,holdout,12002,roughness,21,paired_diagnostic_feedback,7,diagnostic,-0.86996635980904102,0.79629092663526535,1.8808189461608555,0.0053122975480644485,0.84732903562800033,-0.36172710938757524,-0.73349976417664253,-0.23438981757988431,False,0,4,0.00096473152989531288
holdout__12002__reversal,holdout,12002,reversal,0,initial,-1,initial,0.49035613052546978,-0.64531303010880947,-0.53877774731909056,0.41724384555932931,,,,,False,,,
holdout__12002__reversal,holdout,12002,reversal,1,initial,-1,initial,-0.39539646171033382,0.73640797659754753,-0.52933205036234354,0.43410827687310749,,,,,False,,,
holdout__12002__reversal,holdout,12002,reversal,2,initial,-1,initial,-0.74916721135377884,-0.17071717604994774,-0.58752175707805521,0.39496586301207359,,,,,False,,,
holdout__12002__reversal,holdout,12002,reversal,3,initial,-1,initial,0.65414651855826378,0.19534452445805073,-0.4622572504401754,0.52159746451104938,,,,,False,,,
holdout__12002__reversal,holdout,12002,reversal,4,initial,-1,initial,0.80506144464015961,-0.42960510402917862,-0.90778655346807902,0.14519510184237966,,,,,False,,,
holdout__12002__reversal,holdout,12002,reversal,5,initial,-1,initial,-0.83849767968058586,0.45429409854114056,-1.0025820332214255,0.11604358032722695,,,,,False,,,
holdout__12002__reversal,holdout,12002,reversal,6,paired_diagnostic_feedback,0,target,-0.93937299959361553,0.40794736705720425,-1.1818229070344073,0.089274796051423688,-1.0321272184762118,-0.02288333135467574,-0.018047503486246397,0.074160973802348096,False,0,4,0.00050678738282016605
holdout__12002__reversal,holdout,12002,reversal,7,paired_diagnostic_feedback,0,diagnostic,0.97426351718604565,-0.27300194092094898,-1.1637754035481609,0.066391464696747948,-0.93991874118761731,-0.02288333135467574,-0.018047503486246397,0.074160973802348096,False,0,4,0.00050678738282016605
holdout__12002__reversal,holdout,12002,reversal,8,paired_diagnostic_feedback,1,target,-0.99460860900580883,0.32728991843760014,-1.232331879848344,0.091755856932196178,-1.2501460042852843,-0.086017086726005332,0.16986932139556643,0.41009478254207132,False,0,4,0.00067261329664871413
holdout__12002__reversal,holdout,12002,reversal,9,paired_diagnostic_feedback,1,diagnostic,-0.93303589709103107,0.75534934550523758,-1.4022012012439105,0.0057387702061908463,-1.0099205431387794,-0.086017086726005332,0.16986932139556643,0.41009478254207132,False,0,4,0.00067261329664871413
holdout__12002__reversal,holdout,12002,reversal,10,paired_diagnostic_feedback,2,target,-0.95524011738598347,0.74656073376536369,-1.4359712839530503,0.0092696132825912381,-1.4304730573735096,0.052375230008106788,-0.28026731293937246,-0.034820228795941821,True,0,4,0.00087957663087378374
holdout__12002__reversal,holdout,12002,reversal,11,paired_diagnostic_feedback,2,diagnostic,-0.76075554452836514,0.93027773126959801,-1.1557039710136778,0.061644843290698026,-1.185025973230079,0.052375230008106788,-0.28026731293937246,-0.034820228795941821,True,0,4,0.00087957663087378374
holdout__12002__reversal,holdout,12002,reversal,12,paired_diagnostic_feedback,3,target,-0.97389391623437405,0.85691937245428562,-1.5265263360267016,0,-1.4812369382728066,0.2406079326255125,-0.35524570343454531,0.34968634794778919,True,0,4,0.00090569466389503212
holdout__12002__reversal,holdout,12002,reversal,13,paired_diagnostic_feedback,3,diagnostic,0.99330129660665989,0.90080313198268414,-1.1712806325921563,0.2406079326255125,-0.77630488689047206,0.2406079326255125,-0.35524570343454531,0.34968634794778919,True,0,4,0.00090569466389503212
holdout__12002__reversal,holdout,12002,reversal,14,paired_diagnostic_feedback,4,target,-0.89971436746418476,-0.92503895796835423,-0.96818879488739107,0.11604081084129714,-0.83410116661114619,0.22452429871452662,-0.34143341062800348,-0.38417896849358923,True,0,4,0.00099436057657733396
holdout__12002__reversal,holdout,12002,reversal,15,paired_diagnostic_feedback,4,diagnostic,0.4657967034727335,0.99822360277175903,-0.62675538425938759,0.34056510955582375,-0.87684672447673195,0.22452429871452662,-0.34143341062800348,-0.38417896849358923,True,0,4,0.00099436057657733396
holdout__12002__reversal,holdout,12002,reversal,16,paired_diagnostic_feedback,5,target,0.97466342896223068,-0.74234868213534355,-1.4662346744405739,0,-0.99284674389822636,0.41200456366332255,-0.90323020472196258,-0.70579492457007653,True,0,4,0.00099247143718598466
holdout__12002__reversal,holdout,12002,reversal,17,paired_diagnostic_feedback,5,diagnostic,-0.47345440089702606,-0.8773968480527401,-0.56300446971861129,0.41200456366332255,-0.79541146374634031,0.41200456366332255,-0.90323020472196258,-0.70579492457007653,True,0,4,0.00099247143718598466
holdout__12002__reversal,holdout,12002,reversal,18,paired_diagnostic_feedback,6,target,0.90356502309441566,-0.9894594345241785,-1.4869425624850363,0.040917427901432712,-1.3967759944126561,0.018355733523253648,-0.35469379897535491,0.11318504713223876,True,0,4,0.00099058229779463514
holdout__12002__reversal,holdout,12002,reversal,19,paired_diagnostic_feedback,6,diagnostic,0.98990333452820778,0.25862074643373489,-1.1322487635096814,0.05927316142468636,-0.92889714830506243,0.018355733523253648,-0.35469379897535491,0.11318504713223876,True,0,4,0.00099058229779463514
holdout__12002__reversal,holdout,12002,reversal,20,paired_diagnostic_feedback,7,target,-0.9798992071300745,0.82474279031157494,-1.5191735100848072,0,-1.522724962247787,0.08492706670217709,-0.43018619072707498,0.26654132667613917,True,0,4,0.00098869315840328584
holdout__12002__reversal,holdout,12002,reversal,21,paired_diagnostic_feedback,7,diagnostic,-0.97055298648774624,-0.4020256046205759,-1.0889873193577322,0.08492706670217709,-0.82599744484457283,0.08492706670217709,-0.43018619072707498,0.26654132667613917,True,0,4,0.00098869315840328584
holdout__12002__independent_expert,holdout,12002,independent_expert,0,initial,-1,initial,0.49035613052546978,-0.64531303010880947,0.53877774731909056,0.45532631634553722,,,,,False,,,
holdout__12002__independent_expert,holdout,12002,independent_expert,1,initial,-1,initial,-0.39539646171033382,0.73640797659754753,0.52933205036234354,0.60002700683022903,,,,,False,,,
holdout__12002__independent_expert,holdout,12002,independent_expert,2,initial,-1,initial,-0.74916721135377884,-0.17071717604994774,0.58752175707805521,0.85249821866048792,,,,,False,,,
holdout__12002__independent_expert,holdout,12002,independent_expert,3,initial,-1,initial,0.65414651855826378,0.19534452445805073,0.4622572504401754,0.25676569813613226,,,,,False,,,
holdout__12002__independent_expert,holdout,12002,independent_expert,4,initial,-1,initial,0.80506144464015961,-0.42960510402917862,0.90778655346807902,0.61477781689320343,,,,,False,,,
holdout__12002__independent_expert,holdout,12002,independent_expert,5,initial,-1,initial,-0.83849767968058586,0.45429409854114056,1.0025820332214255,0.4792735620069678,,,,,False,,,
holdout__12002__independent_expert,holdout,12002,independent_expert,6,paired_diagnostic_feedback,0,target,0.25336923263967037,0.58614809438586235,0.28671990998860369,0.048727388664335458,0.37704938322012532,0.61673542433120909,0.15803244912121173,0.16752601746971957,True,0,4,0.00049292704290457691
holdout__12002__independent_expert,holdout,12002,independent_expert,7,paired_diagnostic_feedback,0,diagnostic,0.14606220461428165,0.31815994344651699,0.12868746086739197,0.66546281299554455,0.38654295156863316,0.61673542433120909,0.15803244912121173,0.16752601746971957,True,0,4,0.00049292704290457691
holdout__12002__independent_expert,holdout,12002,independent_expert,8,paired_diagnostic_feedback,1,target,-0.032798789441585541,0.0059957411140203476,0.0045369914311942173,0.24740442265757268,0.18702531411200934,-0.019161368731361594,-0.052628056290544199,0.0092003551225318392,False,0,4,0.00080753773652669097
holdout__12002__independent_expert,holdout,12002,independent_expert,9,paired_diagnostic_feedback,1,diagnostic,0.035812724381685257,-0.21012045629322529,0.057165047721738416,0.22824305392621108,0.24885372552508539,-0.019161368731361594,-0.052628056290544199,0.0092003551225318392,False,0,4,0.00080753773652669097
holdout__12002__independent_expert,holdout,12002,independent_expert,10,paired_diagnostic_feedback,2,target,-0.26124879159033298,-0.81994322687387466,0.33343162928573933,0.74801357366389609,0.30963963748597156,-0.64433191984607452,0.11617393295867667,0.057434932739512223,False,0,4,0.00091272911001221931
