problem,dim,seed,source_scenario,source_index,evaluation_domain,subset,method,spearman,ndcg_at_top,precision_at_top,top_mean_quality,enrichment,normalized_top1_regret,selected_y,n_points,n_structures,mean_reliability
GMM,5,2026,matching,0,source,all,Label-Permutation,0.7207083756370014,0.8626557726249072,0.4392857142857143,0.8412583575766855,0.34125835757668554,0.8756834598480834,-0.03665860204348743,2800,1,0.7336356347399565
GMM,5,2026,matching,0,source,all,Random-Score,-0.015142267966397156,0.4570271199799873,0.08214285714285714,0.5016383402235493,0.0016383402235492506,0.9999982028257092,-5.299570644586618e-07,2800,1,0.7336356347399565
GMM,5,2026,matching,0,source,local,Proposed-Local-Structure,0.6901250035301016,0.8749481131806295,0.5204081632653061,0.855402222175898,0.355402222175898,0.9185181413370014,-0.024029287771438937,980,1,0.7336356347399565
GMM,5,2026,matching,0,source,local,Proposed-No-CV-Weight,0.6901250035301016,0.8749481131806295,0.5204081632653061,0.855402222175898,0.355402222175898,0.9185181413370014,-0.024029287771438937,980,1,0.7336356347399565
GMM,5,2026,matching,0,source,local,Geometry-Only,0.6102807015732045,0.8598197541102555,0.47959183673469385,0.8393195889183048,0.3393195889183048,0.9185181413370014,-0.024029287771438937,980,1,0.7336356347399565
GMM,5,2026,matching,0,source,local,Global-Source-GP,0.08566073654208896,0.6125302538206682,0.1836734693877551,0.6275458089262262,0.12754580892622625,0.9999027433648474,-3.066593859069657e-05,980,1,0.7336356347399565
GMM,5,2026,matching,0,source,local,Best-Point-Distance,0.45624412353615523,0.8882868440979431,0.46938775510204084,0.8559754851889684,0.3559754851889684,0.20283641416336615,-0.23506890331496785,980,1,0.7336356347399565
GMM,5,2026,matching,0,source,local,Label-Permutation,0.39718114607595806,0.7126977230386993,0.2755102040816326,0.7070626003210274,0.2070626003210274,0.8756893604564088,-0.03665860204348743,980,1,0.7336356347399565
GMM,5,2026,matching,0,source,local,Random-Score,0.003850147231536483,0.44895394627864543,0.09183673469387756,0.4860123824810823,-0.013987617518917694,0.999403963914627,-0.00017774559623572948,980,1,0.7336356347399565
GMM,5,2026,matching,0,target,all,Proposed-Local-Structure,0.8747392434980814,0.9420080098073822,0.6071428571428571,0.9057431225437655,0.40574312254376554,0.9344010078005425,-0.019372054813331888,2800,1,0.7336356347399565
GMM,5,2026,matching,0,target,all,Proposed-No-CV-Weight,0.8747392434980814,0.9420080098073822,0.6071428571428571,0.9057431225437655,0.40574312254376554,0.9344010078005425,-0.019372054813331888,2800,1,0.7336356347399565
GMM,5,2026,matching,0,target,all,Geometry-Only,0.8483075280275639,0.9367580021120898,0.5964285714285714,0.9013920788036544,0.40139207880365435,0.9344010078005425,-0.019372054813331888,2800,1,0.7336356347399565
GMM,5,2026,matching,0,target,all,Global-Source-GP,0.078922592610389,0.6493054380008109,0.22857142857142856,0.6572015515745419,0.15720155157454185,0.9999036015485977,-2.8467454413299554e-05,2800,1,0.7336356347399565
GMM,5,2026,matching,0,target,all,Best-Point-Distance,0.5528984059819396,0.8915857598206391,0.4642857142857143,0.8589164497524627,0.35891644975246273,0.29184677439714757,-0.20912490634908557,2800,1,0.7336356347399565
GMM,5,2026,matching,0,target,all,Label-Permutation,0.7228004008673982,0.861575903930444,0.43214285714285716,0.8405897514418416,0.34058975144184156,0.8782275069828375,-0.03596066540336398,2800,1,0.7336356347399565
GMM,5,2026,matching,0,target,all,Random-Score,-0.013684611621579471,0.45914364461243357,0.08928571428571429,0.5032192619813198,0.003219261981319832,0.9999985984266662,-4.1390256754268884e-07,2800,1,0.7336356347399565
GMM,5,2026,matching,0,target,local,Proposed-Local-Structure,0.6910359769475913,0.875247036717012,0.5,0.8570594734318651,0.35705947343186506,0.9344075229290293,-0.019372054813331888,980,1,0.7336356347399565
GMM,5,2026,matching,0,target,local,Proposed-No-CV-Weight,0.6910359769475913,0.875247036717012,0.5,0.8570594734318651,0.35705947343186506,0.9344075229290293,-0.019372054813331888,980,1,0.7336356347399565
GMM,5,2026,matching,0,target,local,Geometry-Only,0.6127187188845044,0.8593738057346657,0.45918367346938777,0.8401846949198473,0.34018469491984726,0.9344075229290293,-0.019372054813331888,980,1,0.7336356347399565
GMM,5,2026,matching,0,target,local,Global-Source-GP,0.07586250026057408,0.6052136272033256,0.15306122448979592,0.6201767734673033,0.12017677346730327,0.9999105733951433,-2.8467454413299554e-05,980,1,0.7336356347399565
GMM,5,2026,matching,0,target,local,Best-Point-Distance,0.4628451427426496,0.8790274994240771,0.4489795918367347,0.8485126430551791,0.34851264305517915,0.2918488093042354,-0.20912490634908557,980,1,0.7336356347399565
GMM,5,2026,matching,0,target,local,Label-Permutation,0.38698044951597593,0.7089152984118455,0.24489795918367346,0.7045402430635175,0.20454024306351748,0.8782336304405403,-0.03596066540336398,980,1,0.7336356347399565
GMM,5,2026,matching,0,target,local,Random-Score,0.004172653495992768,0.4547516994870646,0.09183673469387756,0.49107794292384976,-0.008922057076150236,0.9993044385407246,-0.00020746404196617042,980,1,0.7336356347399565
GMM,5,2026,wrong,0,source,all,Proposed-Local-Structure,0.8602642121328259,0.9377480124692666,0.5928571428571429,0.9048014597049967,0.4048014597049967,0.9959910809769355,-0.0016903598710824221,2800,1,0.7793951266959064
GMM,5,2026,wrong,0,source,all,Proposed-No-CV-Weight,0.8602642121328259,0.9377480124692666,0.5928571428571429,0.9048014597049967,0.4048014597049967,0.9959910809769355,-0.0016903598710824221,2800,1,0.7793951266959064
GMM,5,2026,wrong,0,source,all,Geometry-Only,0.820566459984789,0.92524170583278,0.5571428571428572,0.8934211197876792,0.39342111978767924,0.9959910809769355,-0.0016903598710824221,2800,1,0.7793951266959064
GMM,5,2026,wrong,0,source,all,Global-Source-GP,0.07799742430725165,0.6369829554380881,0.19285714285714287,0.643733731434696,0.14373373143469603,0.9997403782079614,-0.00010946947739079776,2800,1,0.7793951266959064
GMM,5,2026,wrong,0,source,all,Best-Point-Distance,0.4062647054273495,0.7955861184978923,0.2785714285714286,0.7715740315418772,0.2715740315418772,0.40540960243315116,-0.25070891684117164,2800,1,0.7793951266959064
GMM,5,2026,wrong,0,source,all,Label-Permutation,0.7133274399287916,0.845981596100928,0.44285714285714284,0.8313913132241106,0.33139131322411064,0.9993573934565254,-0.00027095491777293004,2800,1,0.7793951266959064
GMM,5,2026,wrong,0,source,all,Random-Score,-0.001812773737052044,0.4666422705616472,0.08571428571428572,0.49806308375440206,-0.0019369162455979416,0.9998830140687942,-4.9327096487899516e-05,2800,1,0.7793951266959064
GMM,5,2026,wrong,0,source,local,Proposed-Local-Structure,0.6650043346142422,0.8529448814808959,0.46938775510204084,0.8442913426862063,0.34429134268620637,0.9959938711666281,-0.0016903598710824221,980,1,0.7793951266959064
GMM,5,2026,wrong,0,source,local,Proposed-No-CV-Weight,0.6650043346142422,0.8529448814808959,0.46938775510204084,0.8442913426862063,0.34429134268620637,0.9959938711666281,-0.0016903598710824221,980,1,0.7793951266959064
GMM,5,2026,wrong,0,source,local,Geometry-Only,0.5801385737828225,0.823429635126946,0.42857142857142855,0.811980154676784,0.311980154676784,0.9959938711666281,-0.0016903598710824221,980,1,0.7793951266959064
GMM,5,2026,wrong,0,source,local,Global-Source-GP,0.11035509029824782,0.5923122908417974,0.14285714285714285,0.6015405140605783,0.10154051406057835,0.9997431789010116,-0.00010946947739079776,980,1,0.7793951266959064
GMM,5,2026,wrong,0,source,local,Best-Point-Distance,0.20876101431566993,0.7183840455460858,0.25510204081632654,0.6919388797398429,0.19193887973984297,0.40541073815586554,-0.25070891684117164,980,1,0.7793951266959064
GMM,5,2026,wrong,0,source,local,Label-Permutation,0.38165471659514977,0.6583170598596562,0.2857142857142857,0.6845385753892975,0.18453857538929758,0.9993601930766743,-0.00027095491777293004,980,1,0.7793951266959064
GMM,5,2026,wrong,0,source,local,Random-Score,0.01049083107486512,0.46979661684505447,0.08163265306122448,0.5068687331929708,0.006868733192970822,0.9998858151614275,-4.9327096487899516e-05,980,1,0.7793951266959064
GMM,5,2026,wrong,0,target,all,Proposed-Local-Structure,0.7656040859917749,0.8896374036306893,0.49642857142857144,0.8605713775327923,0.36057137753279234,0.9875755854515799,-0.00482244323539249,2800,1,0.7793951266959064
GMM,5,2026,wrong,0,target,all,Proposed-No-CV-Weight,0.7656040859917749,0.8896374036306893,0.49642857142857144,0.8605713775327923,0.36057137753279234,0.9875755854515799,-0.00482244323539249,2800,1,0.7793951266959064
GMM,5,2026,wrong,0,target,all,Geometry-Only,0.7293491404053205,0.8795776260626573,0.4714285714285714,0.8512402388608176,0.35124023886081757,0.9875755854515799,-0.00482244323539249,2800,1,0.7793951266959064
GMM,5,2026,wrong,0,target,all,Global-Source-GP,0.0994558033198,0.6443687040885924,0.175,0.649518960853366,0.14951896085336602,0.9995724173820958,-0.00016596298566283843,2800,1,0.7793951266959064
GMM,5,2026,wrong,0,target,all,Best-Point-Distance,0.38972238626196626,0.8007834172866292,0.275,0.7773005665288624,0.27730056652886237,0.5549466023469832,-0.17274413514164383,2800,1,0.7793951266959064
GMM,5,2026,wrong,0,target,all,Label-Permutation,0.7107965968581665,0.8525192307421853,0.43214285714285716,0.8355177869647322,0.3355177869647322,0.9985061981321003,-0.0005798079830955754,2800,1,0.7793951266959064
GMM,5,2026,wrong,0,target,all,Random-Score,0.006276500436142549,0.4801390159311779,0.07857142857142857,0.5102460062267137,0.010246006226713678,0.999794444638175,-7.978477304618168e-05,2800,1,0.7793951266959064
GMM,5,2026,wrong,0,target,local,Proposed-Local-Structure,0.49643740544825843,0.8112863255853829,0.336734693877551,0.7984094557128267,0.29840945571282673,0.9875758773957944,-0.00482244323539249,980,1,0.7793951266959064
GMM,5,2026,wrong,0,target,local,Proposed-No-CV-Weight,0.49643740544825843,0.8112863255853829,0.336734693877551,0.7984094557128267,0.29840945571282673,0.9875758773957944,-0.00482244323539249,980,1,0.7793951266959064
GMM,5,2026,wrong,0,target,local,Geometry-Only,0.4318816981487987,0.7935034855143703,0.29591836734693877,0.780325613391424,0.28032561339142403,0.9875758773957944,-0.00482244323539249,980,1,0.7793951266959064
GMM,5,2026,wrong,0,target,local,Global-Source-GP,0.11704444013926098,0.6050926985753068,0.12244897959183673,0.609889308123658,0.10988930812365805,0.9995727128727788,-0.00016596298566283843,980,1,0.7793951266959064
GMM,5,2026,wrong,0,target,local,Best-Point-Distance,0.21833634579301442,0.7362800073168944,0.25510204081632654,0.7126910008129912,0.2126910008129912,0.5549467663986795,-0.17274413514164383,980,1,0.7793951266959064
GMM,5,2026,wrong,0,target,local,Label-Permutation,0.4962131746645861,0.6999981464761508,0.24489795918367346,0.7200183444164182,0.2200183444164182,0.9985064933075907,-0.0005798079830955754,980,1,0.7793951266959064
GMM,5,2026,wrong,0,target,local,Random-Score,0.0007893275479827675,0.4657987778288992,0.08163265306122448,0.5105376164766213,0.010537616476621325,0.9997947401944931,-7.978477304618168e-05,980,1,0.7793951266959064
GMM,5,777,matching,0,source,all,Proposed-Local-Structure,0.8755724269133927,0.9468639347435153,0.65,0.911692951564334,0.41169295156433405,0.9731436163425055,-0.014825629016119906,2800,1,0.828896426870355
GMM,5,777,matching,0,source,all,Proposed-No-CV-Weight,0.8755724269133927,0.9468639347435153,0.65,0.911692951564334,0.41169295156433405,0.9731436163425055,-0.014825629016119906,2800,1,0.828896426870355
GMM,5,777,matching,0,source,all,Geometry-Only,0.8478177435263158,0.9385594376331122,0.6285714285714286,0.9041341295360588,0.40413412953605876,0.9731436163425055,-0.014825629016119906,2800,1,0.828896426870355
GMM,5,777,matching,0,source,all,Global-Source-GP,0.466023566183764,0.9000283398139928,0.5107142857142857,0.8675407033124075,0.3675407033124075,0.9166450413064239,-0.04601474680315331,2800,1,0.828896426870355
GMM,5,777,matching,0,source,all,Best-Point-Distance,0.5282442333766334,0.87293468864433,0.42142857142857143,0.8423786556423212,0.3423786556423212,0.5675024502820457,-0.2387532254103579,2800,1,0.828896426870355
GMM,5,777,matching,0,source,all,Label-Permutation,0.43739546778003424,0.80641116553319,0.34285714285714286,0.7878119736640636,0.28781197366406364,0.9867016639963597,-0.007341129717363802,2800,1,0.828896426870355
GMM,5,777,matching,0,source,all,Random-Score,0.006858614213015662,0.4798420798375629,0.09285714285714286,0.5088233042413106,0.008823304241310614,0.9999998714362333,-7.097501956208635e-08,2800,1,0.828896426870355
GMM,5,777,matching,0,source,local,Proposed-Local-Structure,0.702906005201792,0.8500350136821594,0.3979591836734694,0.8389756311104626,0.3389756311104626,0.9731454054168549,-0.014825629016119906,980,1,0.828896426870355
GMM,5,777,matching,0,source,local,Proposed-No-CV-Weight,0.702906005201792,0.8500350136821594,0.3979591836734694,0.8389756311104626,0.3389756311104626,0.9731454054168549,-0.014825629016119906,980,1,0.828896426870355
GMM,5,777,matching,0,source,local,Geometry-Only,0.6338762518154921,0.8467484609813284,0.3877551020408163,0.8370578057576452,0.3370578057576452,0.9731454054168549,-0.014825629016119906,980,1,0.828896426870355
GMM,5,777,matching,0,source,local,Global-Source-GP,0.5472876356172628,0.8528590828109248,0.4387755102040816,0.8292926976715098,0.3292926976715098,0.916646726511057,-0.04601474680315331,980,1,0.828896426870355
GMM,5,777,matching,0,source,local,Best-Point-Distance,0.4374944801322052,0.8267825895170057,0.3673469387755102,0.7966792437097412,0.2966792437097412,0.567503493606032,-0.2387532254103579,980,1,0.828896426870355
GMM,5,777,matching,0,source,local,Label-Permutation,0.24083842193904478,0.6476542131005217,0.11224489795918367,0.6439098622084176,0.14390986220841762,0.9867034779964806,-0.007341129717363802,980,1,0.828896426870355
GMM,5,777,matching,0,source,local,Random-Score,0.014850116185766411,0.4546516070990477,0.08163265306122448,0.4899835317170791,-0.01001646828292091,0.9997632569589842,-0.0001317047852642769,980,1,0.828896426870355
GMM,5,777,matching,0,target,all,Proposed-Local-Structure,0.8828028214216427,0.9441222454516006,0.6535714285714286,0.9098670443525749,0.4098670443525749,0.982391773793615,-0.01104090127105061,2800,1,0.828896426870355
GMM,5,777,matching,0,target,all,Proposed-No-CV-Weight,0.8828028214216427,0.9441222454516006,0.6535714285714286,0.9098670443525749,0.4098670443525749,0.982391773793615,-0.01104090127105061,2800,1,0.828896426870355
GMM,5,777,matching,0,target,all,Geometry-Only,0.8568230876049857,0.9355873068028383,0.6285714285714286,0.9020951360179655,0.40209513601796554,0.982391773793615,-0.01104090127105061,2800,1,0.828896426870355
GMM,5,777,matching,0,target,all,Global-Source-GP,0.4722174534533925,0.9074751938712474,0.5071428571428571,0.873042668299903,0.37304266829990296,0.8948571894503119,-0.06592778720298884,2800,1,0.828896426870355
GMM,5,777,matching,0,target,all,Best-Point-Distance,0.5147349840223194,0.8813311665542432,0.425,0.8487967641504619,0.3487967641504619,0.6371300089929325,-0.2275306834919058,2800,1,0.828896426870355
GMM,5,777,matching,0,target,all,Label-Permutation,0.44579386717487374,0.8056083149799764,0.3357142857142857,0.7872122696881539,0.28721226968815394,0.9841511285656229,-0.009937731530662079,2800,1,0.828896426870355
GMM,5,777,matching,0,target,all,Random-Score,0.0053381371604766786,0.47814161937054805,0.09642857142857143,0.5078395345276374,0.007839534527637415,0.9999999537392569,-2.901014939722131e-08,2800,1,0.828896426870355
GMM,5,777,matching,0,target,local,Proposed-Local-Structure,0.6941541069951984,0.840735402540702,0.3979591836734694,0.8320964749536177,0.3320964749536177,0.9823940790118519,-0.01104090127105061,980,1,0.828896426870355
GMM,5,777,matching,0,target,local,Proposed-No-CV-Weight,0.6941541069951984,0.840735402540702,0.3979591836734694,0.8320964749536177,0.3320964749536177,0.9823940790118519,-0.01104090127105061,980,1,0.828896426870355
GMM,5,777,matching,0,target,local,Geometry-Only,0.6280954784290227,0.8380643197621862,0.3877551020408163,0.8307623355777448,0.3307623355777448,0.9823940790118519,-0.01104090127105061,980,1,0.828896426870355
GMM,5,777,matching,0,target,local,Global-Source-GP,0.5605212042928331,0.8725428408413098,0.5102040816326531,0.8443747263971982,0.34437472639719824,0.8948592892654444,-0.06592778720298884,980,1,0.828896426870355
GMM,5,777,matching,0,target,local,Best-Point-Distance,0.42699879138243363,0.8508011668081903,0.3979591836734694,0.8176502470242438,0.3176502470242438,0.6371315040418073,-0.2275306834919058,980,1,0.828896426870355
GMM,5,777,matching,0,target,local,Label-Permutation,0.23068106195913338,0.6421270433309882,0.10204081632653061,0.6362594067248962,0.13625940672489623,0.9841534379122503,-0.009937731530662079,980,1,0.828896426870355
GMM,5,777,matching,0,target,local,Random-Score,0.010058906001886843,0.4538775832150211,0.08163265306122448,0.4865960684580268,-0.013403931541973224,0.9996625962134719,-0.00021303344152949654,980,1,0.828896426870355
GMM,5,777,wrong,0,source,all,Proposed-Local-Structure,0.8316560510494235,0.9385179550029045,0.6214285714285714,0.9028811310161793,0.4028811310161793,0.9794761402892856,-0.009746863627751129,2800,1,0.8580911762564901
