event_id,split,seed,relation,method,actionable,eligible,accepted,continuous_score,threshold,selected_index,target_index,source_index,selected_y,target_y,source_y,candidate_oracle_y,raw_regret,normalized_regret,top10_hit,source_beneficial,source_harmful,source_tied,negative_transfer_on_acceptance,effective_source_gain,outcome_tolerance
holdout__12006__rotate_45,holdout,12006,rotate_45,Local Spearman Gate,True,True,True,0.81176470588233995,0.78446996094430077,7,0,7,0.34336684674919493,0.41451604431150729,0.34336684674919493,0.018001220965698689,0.32536562578349626,0.47064237786534979,False,True,False,False,False,0.071149197562312361,0.0012795719450152999
holdout__12006__rotate_45,holdout,12006,rotate_45,Target-Residual Spearman Gate,True,True,True,0.71043771043769866,0.61952861952861293,7,0,7,0.34336684674919493,0.41451604431150729,0.34336684674919493,0.018001220965698689,0.32536562578349626,0.47064237786534979,False,True,False,False,False,0.071149197562312361,0.0012795719450152999
holdout__12006__rotate_45,holdout,12006,rotate_45,Disagreement-Correction Gate,True,True,True,0.984375,0.890625,7,0,7,0.34336684674919493,0.41451604431150729,0.34336684674919493,0.018001220965698689,0.32536562578349626,0.47064237786534979,False,True,False,False,False,0.071149197562312361,0.0012795719450152999
holdout__12006__rotate_45,holdout,12006,rotate_45,Oracle Gate,True,True,True,1,0.5,7,0,7,0.34336684674919493,0.41451604431150729,0.34336684674919493,0.018001220965698689,0.32536562578349626,0.47064237786534979,False,True,False,False,False,0.071149197562312361,0.0012795719450152999
holdout__12006__anisotropy_swap,holdout,12006,anisotropy_swap,Target-Only,False,True,False,,,0,0,0,0.18506777225762353,0.18506777225762353,0.18506777225762353,0.013119602629524819,0.1719481696280987,0.29486565843294782,False,False,False,False,False,0,0.00095848461115250003
holdout__12006__anisotropy_swap,holdout,12006,anisotropy_swap,Local Spearman Gate,False,True,False,0.79705882352939927,0.78446996094430077,0,0,0,0.18506777225762353,0.18506777225762353,0.18506777225762353,0.013119602629524819,0.1719481696280987,0.29486565843294782,False,False,False,False,False,0,0.00095848461115250003
holdout__12006__anisotropy_swap,holdout,12006,anisotropy_swap,Target-Residual Spearman Gate,False,True,False,0.65656565656564791,0.61952861952861293,0,0,0,0.18506777225762353,0.18506777225762353,0.18506777225762353,0.013119602629524819,0.1719481696280987,0.29486565843294782,False,False,False,False,False,0,0.00095848461115250003
holdout__12006__anisotropy_swap,holdout,12006,anisotropy_swap,Disagreement-Correction Gate,False,True,False,0.65625,0.890625,0,0,0,0.18506777225762353,0.18506777225762353,0.18506777225762353,0.013119602629524819,0.1719481696280987,0.29486565843294782,False,False,False,False,False,0,0.00095848461115250003
holdout__12006__anisotropy_swap,holdout,12006,anisotropy_swap,Oracle Gate,False,False,False,0,0.5,0,0,0,0.18506777225762353,0.18506777225762353,0.18506777225762353,0.013119602629524819,0.1719481696280987,0.29486565843294782,False,False,False,False,False,0,0.00095848461115250003
holdout__12006__roughness,holdout,12006,roughness,Target-Only,True,True,False,,,0,0,2,0.7310356056979519,0.7310356056979519,0.63546959466617758,0.25810984841171941,0.47292575728623248,0.31475091422368012,False,True,False,False,False,0,0.00091507519933850003
holdout__12006__roughness,holdout,12006,roughness,Local Spearman Gate,True,True,False,0.76319875776396373,0.78446996094430077,0,0,2,0.7310356056979519,0.7310356056979519,0.63546959466617758,0.25810984841171941,0.47292575728623248,0.31475091422368012,False,True,False,False,False,0,0.00091507519933850003
holdout__12006__roughness,holdout,12006,roughness,Target-Residual Spearman Gate,True,True,True,0.73823529411763311,0.61952861952861293,2,0,2,0.63546959466617758,0.7310356056979519,0.63546959466617758,0.25810984841171941,0.37735974625445817,0.25114793029325311,True,True,False,False,False,0.095566011031774312,0.00091507519933850003
holdout__12006__roughness,holdout,12006,roughness,Disagreement-Correction Gate,True,True,True,0.96875,0.890625,2,0,2,0.63546959466617758,0.7310356056979519,0.63546959466617758,0.25810984841171941,0.37735974625445817,0.25114793029325311,True,True,False,False,False,0.095566011031774312,0.00091507519933850003
holdout__12006__roughness,holdout,12006,roughness,Oracle Gate,True,True,True,1,0.5,2,0,2,0.63546959466617758,0.7310356056979519,0.63546959466617758,0.25810984841171941,0.37735974625445817,0.25114793029325311,True,True,False,False,False,0.095566011031774312,0.00091507519933850003
holdout__12006__reversal,holdout,12006,reversal,Target-Only,False,True,False,,,0,0,0,-1.4849917106606549,-1.4849917106606549,-1.4849917106606549,-1.6590309555300256,0.17403924486937061,0.21332089560685252,False,False,False,False,False,0,0.0011309723474638999
holdout__12006__reversal,holdout,12006,reversal,Local Spearman Gate,False,True,False,0.16960784313726859,0.78446996094430077,0,0,0,-1.4849917106606549,-1.4849917106606549,-1.4849917106606549,-1.6590309555300256,0.17403924486937061,0.21332089560685252,False,False,False,False,False,0,0.0011309723474638999
holdout__12006__reversal,holdout,12006,reversal,Target-Residual Spearman Gate,False,True,False,0.37037037037037751,0.61952861952861293,0,0,0,-1.4849917106606549,-1.4849917106606549,-1.4849917106606549,-1.6590309555300256,0.17403924486937061,0.21332089560685252,False,False,False,False,False,0,0.0011309723474638999
holdout__12006__reversal,holdout,12006,reversal,Disagreement-Correction Gate,False,True,False,0.015625,0.890625,0,0,0,-1.4849917106606549,-1.4849917106606549,-1.4849917106606549,-1.6590309555300256,0.17403924486937061,0.21332089560685252,False,False,False,False,False,0,0.0011309723474638999
holdout__12006__reversal,holdout,12006,reversal,Oracle Gate,False,False,False,0,0.5,0,0,0,-1.4849917106606549,-1.4849917106606549,-1.4849917106606549,-1.6590309555300256,0.17403924486937061,0.21332089560685252,False,False,False,False,False,0,0.0011309723474638999
holdout__12006__independent_expert,holdout,12006,independent_expert,Target-Only,True,True,False,,,0,0,7,0.0081456530096649625,0.0081456530096649625,0.27112267130609602,0.0081456530096649625,0,0,True,False,True,False,False,0,0.0013889780772570999
holdout__12006__independent_expert,holdout,12006,independent_expert,Local Spearman Gate,True,True,False,0.38004658385093693,0.78446996094430077,0,0,7,0.0081456530096649625,0.0081456530096649625,0.27112267130609602,0.0081456530096649625,0,0,True,False,True,False,False,0,0.0013889780772570999
holdout__12006__independent_expert,holdout,12006,independent_expert,Target-Residual Spearman Gate,True,True,False,0.41176470588235808,0.61952861952861293,0,0,7,0.0081456530096649625,0.0081456530096649625,0.27112267130609602,0.0081456530096649625,0,0,True,False,True,False,False,0,0.0013889780772570999
holdout__12006__independent_expert,holdout,12006,independent_expert,Disagreement-Correction Gate,True,True,False,0.1875,0.890625,0,0,7,0.0081456530096649625,0.0081456530096649625,0.27112267130609602,0.0081456530096649625,0,0,True,False,True,False,False,0,0.0013889780772570999
holdout__12006__independent_expert,holdout,12006,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,7,0.0081456530096649625,0.0081456530096649625,0.27112267130609602,0.0081456530096649625,0,0,True,False,True,False,False,0,0.0013889780772570999
holdout__12007__identity,holdout,12007,identity,Target-Only,False,True,False,,,0,0,0,0.0039248509254368761,0.0039248509254368761,0.0039248509254368761,0.0021898290649989406,0.0017350218604379355,0.0027745946478672204,True,False,False,False,False,0,0.00070383373972720002
holdout__12007__identity,holdout,12007,identity,Local Spearman Gate,False,True,False,0.82156862745096704,0.78446996094430077,0,0,0,0.0039248509254368761,0.0039248509254368761,0.0039248509254368761,0.0021898290649989406,0.0017350218604379355,0.0027745946478672204,True,False,False,False,False,0,0.00070383373972720002
holdout__12007__identity,holdout,12007,identity,Target-Residual Spearman Gate,False,True,False,0.76094276094274627,0.61952861952861293,0,0,0,0.0039248509254368761,0.0039248509254368761,0.0039248509254368761,0.0021898290649989406,0.0017350218604379355,0.0027745946478672204,True,False,False,False,False,0,0.00070383373972720002
holdout__12007__identity,holdout,12007,identity,Disagreement-Correction Gate,False,True,False,0.984375,0.890625,0,0,0,0.0039248509254368761,0.0039248509254368761,0.0039248509254368761,0.0021898290649989406,0.0017350218604379355,0.0027745946478672204,True,False,False,False,False,0,0.00070383373972720002
holdout__12007__identity,holdout,12007,identity,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0039248509254368761,0.0039248509254368761,0.0039248509254368761,0.0021898290649989406,0.0017350218604379355,0.0027745946478672204,True,False,False,False,False,0,0.00070383373972720002
holdout__12007__output_affine,holdout,12007,output_affine,Target-Only,False,True,False,,,0,0,0,4.0098121273135918,4.0098121273135918,4.0098121273135918,4.0054745726624974,0.0043375546510944218,0.0027745946478669528,True,False,False,False,False,0,0.0017595843493182
holdout__12007__output_affine,holdout,12007,output_affine,Local Spearman Gate,False,True,False,0.82156862745096704,0.78446996094430077,0,0,0,4.0098121273135918,4.0098121273135918,4.0098121273135918,4.0054745726624974,0.0043375546510944218,0.0027745946478669528,True,False,False,False,False,0,0.0017595843493182
holdout__12007__output_affine,holdout,12007,output_affine,Target-Residual Spearman Gate,False,True,False,0.76094276094274627,0.61952861952861293,0,0,0,4.0098121273135918,4.0098121273135918,4.0098121273135918,4.0054745726624974,0.0043375546510944218,0.0027745946478669528,True,False,False,False,False,0,0.0017595843493182
holdout__12007__output_affine,holdout,12007,output_affine,Disagreement-Correction Gate,False,True,False,0.984375,0.890625,0,0,0,4.0098121273135918,4.0098121273135918,4.0098121273135918,4.0054745726624974,0.0043375546510944218,0.0027745946478669528,True,False,False,False,False,0,0.0017595843493182
holdout__12007__output_affine,holdout,12007,output_affine,Oracle Gate,False,False,False,0,0.5,0,0,0,4.0098121273135918,4.0098121273135918,4.0098121273135918,4.0054745726624974,0.0043375546510944218,0.0027745946478669528,True,False,False,False,False,0,0.0017595843493182
holdout__12007__scale_0.7,holdout,12007,scale_0.7,Target-Only,True,True,False,,,0,0,1,0.0084317359817468306,0.0084317359817468306,0.0019274470631546171,0.0010754341316653211,0.0073563018500815095,0.016192427174875276,True,True,False,False,False,0,0.00044894018631009999
holdout__12007__scale_0.7,holdout,12007,scale_0.7,Local Spearman Gate,True,True,True,0.79761904761903335,0.78446996094430077,1,0,1,0.0019274470631546171,0.0084317359817468306,0.0019274470631546171,0.0010754341316653211,0.00085201293148929593,0.0018754202351062522,True,True,False,False,False,0.0065042889185922131,0.00044894018631009999
holdout__12007__scale_0.7,holdout,12007,scale_0.7,Target-Residual Spearman Gate,True,True,True,0.73333333333331774,0.61952861952861293,1,0,1,0.0019274470631546171,0.0084317359817468306,0.0019274470631546171,0.0010754341316653211,0.00085201293148929593,0.0018754202351062522,True,True,False,False,False,0.0065042889185922131,0.00044894018631009999
holdout__12007__scale_0.7,holdout,12007,scale_0.7,Disagreement-Correction Gate,True,False,False,0,0.890625,0,0,1,0.0084317359817468306,0.0084317359817468306,0.0019274470631546171,0.0010754341316653211,0.0073563018500815095,0.016192427174875276,True,True,False,False,False,0,0.00044894018631009999
holdout__12007__scale_0.7,holdout,12007,scale_0.7,Oracle Gate,True,True,True,1,0.5,1,0,1,0.0019274470631546171,0.0084317359817468306,0.0019274470631546171,0.0010754341316653211,0.00085201293148929593,0.0018754202351062522,True,True,False,False,False,0.0065042889185922131,0.00044894018631009999
holdout__12007__scale_1.5,holdout,12007,scale_1.5,Target-Only,True,True,False,,,0,0,2,0.0049000333054395493,0.0049000333054395493,0.0087831149727931896,0.0049000333054395493,0,0,True,False,True,False,False,0,0.0015167192661462001
holdout__12007__scale_1.5,holdout,12007,scale_1.5,Local Spearman Gate,True,True,True,0.80559440559439166,0.78446996094430077,2,0,2,0.0087831149727931896,0.0049000333054395493,0.0087831149727931896,0.0049000333054395493,0.0038830816673536403,0.0022695036591765133,True,False,True,False,True,-0.0038830816673536403,0.0015167192661462001
holdout__12007__scale_1.5,holdout,12007,scale_1.5,Target-Residual Spearman Gate,True,True,True,0.66071428571427571,0.61952861952861293,2,0,2,0.0087831149727931896,0.0049000333054395493,0.0087831149727931896,0.0049000333054395493,0.0038830816673536403,0.0022695036591765133,True,False,True,False,True,-0.0038830816673536403,0.0015167192661462001
holdout__12007__scale_1.5,holdout,12007,scale_1.5,Disagreement-Correction Gate,True,True,True,0.9375,0.890625,2,0,2,0.0087831149727931896,0.0049000333054395493,0.0087831149727931896,0.0049000333054395493,0.0038830816673536403,0.0022695036591765133,True,False,True,False,True,-0.0038830816673536403,0.0015167192661462001
holdout__12007__scale_1.5,holdout,12007,scale_1.5,Oracle Gate,True,True,False,0,0.5,0,0,2,0.0049000333054395493,0.0049000333054395493,0.0087831149727931896,0.0049000333054395493,0,0,True,False,True,False,False,0,0.0015167192661462001
holdout__12007__rotate_45,holdout,12007,rotate_45,Target-Only,True,True,False,,,0,0,5,0.44200095982434162,0.44200095982434162,0.0048548699191664152,0.0048548699191664152,0.43714608990517523,0.39631783847519098,False,True,False,False,False,0,0.00091741988281259998
holdout__12007__rotate_45,holdout,12007,rotate_45,Local Spearman Gate,True,True,False,0.77717391304346606,0.78446996094430077,0,0,5,0.44200095982434162,0.44200095982434162,0.0048548699191664152,0.0048548699191664152,0.43714608990517523,0.39631783847519098,False,True,False,False,False,0,0.00091741988281259998
holdout__12007__rotate_45,holdout,12007,rotate_45,Target-Residual Spearman Gate,True,True,True,0.64117647058822702,0.61952861952861293,5,0,5,0.0048548699191664152,0.44200095982434162,0.0048548699191664152,0.0048548699191664152,0,0,True,True,False,False,False,0.43714608990517523,0.00091741988281259998
holdout__12007__rotate_45,holdout,12007,rotate_45,Disagreement-Correction Gate,True,True,True,0.96875,0.890625,5,0,5,0.0048548699191664152,0.44200095982434162,0.0048548699191664152,0.0048548699191664152,0,0,True,True,False,False,False,0.43714608990517523,0.00091741988281259998
holdout__12007__rotate_45,holdout,12007,rotate_45,Oracle Gate,True,True,True,1,0.5,5,0,5,0.0048548699191664152,0.44200095982434162,0.0048548699191664152,0.0048548699191664152,0,0,True,True,False,False,False,0.43714608990517523,0.00091741988281259998
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,Target-Only,True,True,False,,,0,0,5,0.74127452463204035,0.74127452463204035,0.014350358531504268,0.0035258446257257431,0.73774868000631466,0.67381063451420564,False,True,False,False,False,0,0.0010504124486426
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,Local Spearman Gate,True,True,False,0.76274509803920465,0.78446996094430077,0,0,5,0.74127452463204035,0.74127452463204035,0.014350358531504268,0.0035258446257257431,0.73774868000631466,0.67381063451420564,False,True,False,False,False,0,0.0010504124486426
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,Target-Residual Spearman Gate,True,True,True,0.7138047138047019,0.61952861952861293,5,0,5,0.014350358531504268,0.74127452463204035,0.014350358531504268,0.0035258446257257431,0.010824513905778526,0.0098863919120777584,True,True,False,False,False,0.72692416610053612,0.0010504124486426
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,Disagreement-Correction Gate,True,True,True,0.984375,0.890625,5,0,5,0.014350358531504268,0.74127452463204035,0.014350358531504268,0.0035258446257257431,0.010824513905778526,0.0098863919120777584,True,True,False,False,False,0.72692416610053612,0.0010504124486426
