event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination
holdout__12004__identity,holdout,12004,identity,8,0.91818461380898952,0.097808297723531723,0.44536519741044722,0.3065673124500361,0.010056900669904958,0.62630128844733313,False,False,False
holdout__12004__identity,holdout,12004,identity,9,-0.35672103054821491,-0.15718316100537777,0.1786866693769445,0.15099889946450115,0.0088606036351259951,0.96082246268930294,False,False,False
holdout__12004__identity,holdout,12004,identity,10,0.9857056699693203,0.79966342449188232,0.55046080672128939,0.3465551591318623,0.0083233788896786634,0.21408023051469766,False,False,False
holdout__12004__identity,holdout,12004,identity,11,-0.37980718165636063,-0.13072523288428783,0.18804834558628486,0.15035518905101092,0.0076806504604255976,0.96359859850280716,False,False,False
holdout__12004__identity,holdout,12004,identity,12,-0.17980344220995903,-0.24077792651951313,0.13624762837140242,0.11849503728592575,0.0074633427914670737,0.92068420288923936,False,False,False
holdout__12004__identity,holdout,12004,identity,13,0.72176860831677914,0.94284160621464252,0.5788777907567404,0.3517742986903224,0.0073770274192561103,0.24554811277771355,False,False,False
holdout__12004__identity,holdout,12004,identity,14,0.51044899225234985,0.96905540861189365,0.60732364622202495,0.36414109325370086,0.0072381432429036545,0.24703332809646111,False,False,False
holdout__12004__identity,holdout,12004,identity,15,0.97340811230242252,0.33500893786549568,0.47054849873747395,0.29537213906379889,0.0070230219343029796,0.6847455625035781,False,False,False
holdout__12004__identity,holdout,12004,identity,16,0.99498386867344379,-0.12775247171521187,0.57737956180349514,0.34605771039266248,0.0068702832723041597,0.27367427568294073,False,False,False
holdout__12004__identity,holdout,12004,identity,17,0.85463394783437252,0.19335753656923771,0.41036886435632203,0.26104432070407269,0.0065258221022656618,0.77703084106665044,False,False,False
holdout__12004__identity,holdout,12004,identity,18,-0.0010181888937950134,-0.15450206026434898,0.054284931472850073,0.0606101034540516,0.0062870408919221393,0.93872088341280013,False,False,False
holdout__12004__identity,holdout,12004,identity,19,0.80298395082354546,0.89356481097638607,0.56728357031888388,0.33517864838480627,0.0062795643867044754,0.22064707851651777,False,False,False
holdout__12004__identity,holdout,12004,identity,20,-0.13956774398684502,-0.26247728429734707,0.1453634932974126,0.11682710657583288,0.0060678382396769075,0.88779361925537492,False,False,False
holdout__12004__identity,holdout,12004,identity,21,0.0078539922833442688,-0.16424013674259186,0.063119616585756488,0.065604455079465454,0.0060086410101367581,0.93124892277208693,False,False,False
holdout__12004__identity,holdout,12004,identity,22,-0.30828041397035122,0.068370098248124123,0.17122966655105692,0.13114639150655336,0.0059774861143945118,0.97488774429383229,False,False,False
holdout__12004__identity,holdout,12004,identity,23,0.58790496923029423,0.91969277709722519,0.58711201583088912,0.33615532249690222,0.0055162384021297944,0.28979891478237807,False,False,False
holdout__12004__identity,holdout,12004,identity,24,0.2673364095389843,0.98391483537852764,0.67152276684522316,0.37474398079663107,0.0054886551244681149,0.11648630620078793,False,False,False
holdout__12004__identity,holdout,12004,identity,25,0.87971591763198376,-0.073922649025917053,0.49019892201208604,0.28479599471509537,0.0049793550818882579,0.44482513217950553,False,False,False
holdout__12004__identity,holdout,12004,identity,26,-0.98977841809391975,0.030942866578698158,0.45670672678731489,0.26727366989153495,0.0048199214893821785,0.42565322308744657,False,False,False
holdout__12004__identity,holdout,12004,identity,27,-0.26078840717673302,-0.27264315262436867,0.18677517798140747,0.13237224629107319,0.0048019170922607834,0.87636716370718759,False,False,False
holdout__12004__identity,holdout,12004,identity,28,-0.4573852252215147,-0.1956145167350769,0.24159433151992532,0.15711896487743421,0.0042739963844698713,0.91549674862800101,False,False,False
holdout__12004__identity,holdout,12004,identity,29,0.82058855891227722,0.8382617924362421,0.55876494578792535,0.30727014254595419,0.0042144779682660762,0.22385602303765501,False,False,False
holdout__12004__identity,holdout,12004,identity,30,0.41487191617488861,0.88206830993294716,0.60083413851654011,0.32379896825649684,0.0040397406385897471,0.25886819181527965,False,False,False
holdout__12004__identity,holdout,12004,identity,31,-0.31801197864115238,0.14001900516450405,0.21605531311747295,0.14156293658726979,0.0039586431219515977,0.89014689744407538,False,False,False
holdout__12004__identity,holdout,12004,identity,32,0.81030538864433765,-0.034217184409499168,0.43005702103706994,0.24497548343083742,0.003940529981256876,0.56168168710775945,False,False,False
holdout__12004__identity,holdout,12004,identity,33,0.77067607082426548,0.012315502390265465,0.38705646112188896,0.2239848564160884,0.0038584371287767143,0.64917059723770998,False,False,False
holdout__12004__identity,holdout,12004,identity,34,-0.37766006030142307,0.045629426836967468,0.21033391990069972,0.13526901345046699,0.0035423707332241424,0.93884835036785641,False,False,False
holdout__12004__identity,holdout,12004,identity,35,-0.18775242008268833,0.14505088329315186,0.13942693240690152,0.098151807121926768,0.0035027317096575881,0.95626390523178018,False,False,False
holdout__12004__identity,holdout,12004,identity,36,0.94497847184538841,0.69587083533406258,0.53577863134958614,0.28677872273212857,0.0034661882624906076,0.27758570136924576,False,False,False
holdout__12004__identity,holdout,12004,identity,37,0.1919803824275732,0.93163199163973331,0.68207222655400923,0.34983100515657223,0.0034159192004003421,0.16036384003832488,False,False,False
holdout__12004__identity,holdout,12004,identity,38,-0.98814780823886395,-0.17655495554208755,0.39344555831389938,0.21888517612877537,0.0031737632025415265,0.60664745813411025,False,False,False
holdout__12004__identity,holdout,12004,identity,39,-0.054681144654750824,-0.34813471138477325,0.2360889795201111,0.14479094359228503,0.0031720475745073418,0.78956536930692189,False,False,False
holdout__12004__output_affine,holdout,12004,output_affine,0,-0.19344840198755264,-0.062429768964648247,4.1641884610495836,0.23939266241924634,0.03553165738625861,1,True,True,True
holdout__12004__output_affine,holdout,12004,output_affine,1,0.88997603952884674,0.9958232007920742,5.4288266107898853,0.99457489694759438,0.033778717640441033,0.20111297579486165,True,False,False
holdout__12004__output_affine,holdout,12004,output_affine,2,-0.26880439929664135,-0.10311681963503361,4.2865800674948566,0.32183578303876609,0.033270413861372923,1,True,False,False
holdout__12004__output_affine,holdout,12004,output_affine,3,-0.14712406508624554,-0.1118103414773941,4.1302272512213669,0.20527848743539887,0.033263192394145422,0.99906918361640751,True,False,False
holdout__12004__output_affine,holdout,12004,output_affine,4,-0.12403815612196922,-0.085289515554904938,4.0894115597449856,0.16483483970938798,0.031095424016644412,0.99814892053870385,True,False,False
holdout__12004__output_affine,holdout,12004,output_affine,5,0.99661422893404961,0.040726272389292717,5.2340764169906384,0.86887193304083077,0.030618141526439227,0.46484232580916501,True,False,False
holdout__12004__output_affine,holdout,12004,output_affine,6,0.95526749826967716,0.1692054271697998,5.1352809185624464,0.79384242936771987,0.02738624548760292,0.66799824095559945,True,False,False
holdout__12004__output_affine,holdout,12004,output_affine,7,-0.2333831787109375,0.016083447262644768,4.2515485633835262,0.26974203958751503,0.025868541509354297,1,True,False,False
holdout__12004__output_affine,holdout,12004,output_affine,8,0.91818461380898952,0.097808297723531723,5.1134129935261177,0.76641828112509025,0.025142251674762417,0.62630128844733313,False,False,False
holdout__12004__output_affine,holdout,12004,output_affine,9,-0.35672103054821491,-0.15718316100537777,4.44671667344236,0.37749724866125289,0.022151509087815102,0.96082246268930294,False,False,False
holdout__12004__output_affine,holdout,12004,output_affine,10,0.9857056699693203,0.79966342449188232,5.3761520168032231,0.86638789782965586,0.020808447224196724,0.21408023051469766,False,False,False
holdout__12004__output_affine,holdout,12004,output_affine,11,-0.37980718165636063,-0.13072523288428783,4.4701208639657128,0.37588797262752732,0.019201626151063876,0.96359859850280716,False,False,False
holdout__12004__output_affine,holdout,12004,output_affine,12,-0.17980344220995903,-0.24077792651951313,4.340619070928506,0.29623759321481441,0.018658356978667689,0.92068420288923936,False,False,False
holdout__12004__output_affine,holdout,12004,output_affine,13,0.72176860831677914,0.94284160621464252,5.4471944768918501,0.87943574672580604,0.018442568548140359,0.24554811277771355,False,False,False
holdout__12004__output_affine,holdout,12004,output_affine,14,0.51044899225234985,0.96905540861189365,5.5183091155550619,0.91035273313425225,0.018095358107259152,0.24703332809646111,False,False,False
holdout__12004__output_affine,holdout,12004,output_affine,15,0.97340811230242252,0.33500893786549568,5.1763712468436847,0.73843034765949722,0.017557554835757438,0.6847455625035781,False,False,False
holdout__12004__output_affine,holdout,12004,output_affine,16,0.99498386867344379,-0.12775247171521187,5.4434489045087373,0.86514427598165622,0.017175708180760446,0.27367427568294073,False,False,False
holdout__12004__output_affine,holdout,12004,output_affine,17,0.85463394783437252,0.19335753656923771,5.0259221608908051,0.65261080176018171,0.016314555255664151,0.77703084106665044,False,False,False
holdout__12004__output_affine,holdout,12004,output_affine,18,-0.0010181888937950134,-0.15450206026434898,4.135712328682124,0.151525258635129,0.015717602229805561,0.93872088341280013,False,False,False
holdout__12004__output_affine,holdout,12004,output_affine,19,0.80298395082354546,0.89356481097638607,5.4182089257972095,0.83794662096201555,0.015698910966761181,0.22064707851651777,False,False,False
holdout__12004__output_affine,holdout,12004,output_affine,20,-0.13956774398684502,-0.26247728429734707,4.3634087332435305,0.29206776643958221,0.015169595599192356,0.88779361925537492,False,False,False
holdout__12004__output_affine,holdout,12004,output_affine,21,0.0078539922833442688,-0.16424013674259186,4.1577990414643926,0.16401113769866363,0.015021602525341651,0.93124892277208693,False,False,False
holdout__12004__output_affine,holdout,12004,output_affine,22,-0.30828041397035122,0.068370098248124123,4.428074166377642,0.3278659787663834,0.01494371528598628,0.97488774429383229,False,False,False
holdout__12004__output_affine,holdout,12004,output_affine,23,0.58790496923029423,0.91969277709722519,5.4677800395772227,0.84038830624225558,0.0137905960053245,0.28979891478237807,False,False,False
holdout__12004__output_affine,holdout,12004,output_affine,24,0.2673364095389843,0.98391483537852764,5.6788069171130573,0.93685995199157768,0.013721637811170286,0.11648630620078793,False,False,False
holdout__12004__output_affine,holdout,12004,output_affine,25,0.87971591763198376,-0.073922649025917053,5.2254973050302151,0.7119899867877385,0.012448387704720641,0.44482513217950553,False,False,False
holdout__12004__output_affine,holdout,12004,output_affine,26,-0.98977841809391975,0.030942866578698158,5.1417668169682873,0.6681841747288374,0.01204980372345546,0.42565322308744657,False,False,False
holdout__12004__output_affine,holdout,12004,output_affine,27,-0.26078840717673302,-0.27264315262436867,4.4669379449535187,0.33093061572768295,0.012004792730651935,0.87636716370718759,False,False,False
holdout__12004__output_affine,holdout,12004,output_affine,28,-0.4573852252215147,-0.1956145167350769,4.6039858287998126,0.39279741219358549,0.010684990961174715,0.91549674862800101,False,False,False
holdout__12004__output_affine,holdout,12004,output_affine,29,0.82058855891227722,0.8382617924362421,5.3969123644698129,0.76817535636488554,0.010536194920665196,0.22385602303765501,False,False,False
holdout__12004__output_affine,holdout,12004,output_affine,30,0.41487191617488861,0.88206830993294716,5.5020853462913495,0.80949742064124208,0.010099351596474362,0.25886819181527965,False,False,False
holdout__12004__output_affine,holdout,12004,output_affine,31,-0.31801197864115238,0.14001900516450405,4.5401382827936843,0.35390734146817449,0.0098966078048788667,0.89014689744407538,False,False,False
holdout__12004__output_affine,holdout,12004,output_affine,32,0.81030538864433765,-0.034217184409499168,5.0751425525926752,0.61243870857709348,0.0098513249531421918,0.56168168710775945,False,False,False
holdout__12004__output_affine,holdout,12004,output_affine,33,0.77067607082426548,0.012315502390265465,4.9676411528047231,0.55996214104022102,0.0096460928219417458,0.64917059723770998,False,False,False
holdout__12004__output_affine,holdout,12004,output_affine,34,-0.37766006030142307,0.045629426836967468,4.525834799751749,0.33817253362616745,0.0088559268330603708,0.93884835036785641,False,False,False
holdout__12004__output_affine,holdout,12004,output_affine,35,-0.18775242008268833,0.14505088329315186,4.3485673310172546,0.24537951780481695,0.0087568292741439339,0.95626390523178018,False,False,False
holdout__12004__output_affine,holdout,12004,output_affine,36,0.94497847184538841,0.69587083533406258,5.3394465783739653,0.71694680683032141,0.0086654706562265121,0.27758570136924576,False,False,False
holdout__12004__output_affine,holdout,12004,output_affine,37,0.1919803824275732,0.93163199163973331,5.7051805663850228,0.8745775128914306,0.0085397980010008603,0.16036384003832488,False,False,False
holdout__12004__output_affine,holdout,12004,output_affine,38,-0.98814780823886395,-0.17655495554208755,4.9836138957847478,0.54721294032193846,0.0079344080063538588,0.60664745813411025,False,False,False
holdout__12004__output_affine,holdout,12004,output_affine,39,-0.054681144654750824,-0.34813471138477325,4.5902224488002767,0.36197735898071259,0.0079301189362684064,0.78956536930692189,False,False,False
