event_id,split,seed,relation,history_index,stage,feedback_round,feedback_role,x0,x1,target_y,source_quality,pre_target_mean,feedback_selected_position,feedback_target_index,feedback_source_index,feedback_outcome_tolerance
holdout__12003__scale_0.7,holdout,12003,scale_0.7,2,initial,-1,initial,0.86901243589818478,-0.97142785601317883,0.73086234742825751,0.0070608502063667644,,,,,
holdout__12003__scale_0.7,holdout,12003,scale_0.7,3,initial,-1,initial,-0.72979840636253357,0.2889426164329052,0.34498363329378079,0.32269952966600474,,,,,
holdout__12003__scale_0.7,holdout,12003,scale_0.7,4,initial,-1,initial,-0.79518122598528862,-0.63638555258512497,0.47934430940770517,0.27500115681276882,,,,,
holdout__12003__scale_0.7,holdout,12003,scale_0.7,5,initial,-1,initial,0.68437904305756092,0.077109551057219505,0.32992871801545809,0.50752549507601097,,,,,
holdout__12003__scale_0.7,holdout,12003,scale_0.7,6,feedback,0,target_source_noop,0.015861514955759048,0.046030135825276375,0.0012552741091552088,1,0.01968744519903104,0,0,0,0.0005927444207548231
holdout__12003__scale_0.7,holdout,12003,scale_0.7,7,feedback,1,target,-0.029105180874466896,0.27695742808282375,0.048127970000793746,0.96831423921992421,0.054470181817980579,0,0,4,0.000578696250506771
holdout__12003__scale_0.7,holdout,12003,scale_0.7,8,feedback,1,source,-0.060059130191802979,0.068603930994868279,0.01214504511949146,1,0.003016232118347395,1,0,4,0.000578696250506771
holdout__12003__scale_0.7,holdout,12003,scale_0.7,9,feedback,2,target,-0.25472930818796158,0.97467146813869476,0.43874984888542512,0.42039415994899143,0.25162447961087997,0,0,2,0.0005283926429026605
holdout__12003__scale_0.7,holdout,12003,scale_0.7,10,feedback,2,source,0.070476073771715164,-0.12104422971606255,0.022952805213681985,0.99988446110616158,0.018563506760933934,1,0,2,0.0005283926429026605
holdout__12003__scale_0.7,holdout,12003,scale_0.7,11,feedback,3,target,-0.10627886652946472,-0.42964735627174377,0.081710689327191222,0.95517789861017455,0.1563141464792874,0,0,1,0.00047808903529854995
holdout__12003__scale_0.7,holdout,12003,scale_0.7,12,feedback,3,source,0.13372694328427315,0.1967287752777338,0.039149211186663334,0.96156247974344655,0.034302003789157043,1,0,1,0.00047808903529854995
holdout__12003__scale_0.7,holdout,12003,scale_0.7,13,feedback,4,target,0.96630698256194592,0.82129215635359287,0.55417517944802119,0.17388505719136838,0.30850045948990729,0,0,2,0.00046997014319409395
holdout__12003__scale_0.7,holdout,12003,scale_0.7,14,feedback,4,source,-0.13429536297917366,-0.86391752958297729,0.19790780595968926,0.80367999418894109,0.25408222227635535,1,0,2,0.00046997014319409395
holdout__12003__scale_1.5,holdout,12003,scale_1.5,0,initial,-1,initial,-0.083926558494567871,-0.043825866654515266,0.054190210999627758,1,,,,,
holdout__12003__scale_1.5,holdout,12003,scale_1.5,1,initial,-1,initial,0.44482027553021908,0.72826327383518219,0.8321824921250669,0.54649601733215492,,,,,
holdout__12003__scale_1.5,holdout,12003,scale_1.5,2,initial,-1,initial,0.86901243589818478,-0.97142785601317883,3.1003790703010865,0.0070608502063667644,,,,,
holdout__12003__scale_1.5,holdout,12003,scale_1.5,3,initial,-1,initial,-0.72979840636253357,0.2889426164329052,1.4580492310761815,0.32269952966600474,,,,,
holdout__12003__scale_1.5,holdout,12003,scale_1.5,4,initial,-1,initial,-0.79518122598528862,-0.63638555258512497,1.5766277079081956,0.27500115681276882,,,,,
holdout__12003__scale_1.5,holdout,12003,scale_1.5,5,initial,-1,initial,0.68437904305756092,0.077109551057219505,1.1866465458925535,0.50752549507601097,,,,,
holdout__12003__scale_1.5,holdout,12003,scale_1.5,6,feedback,0,target,0.068293862044811249,0.32665523886680603,0.15775974687896688,0.94946051207837923,0.32402390138967374,0,0,1,0.0022843131781050134
holdout__12003__scale_1.5,holdout,12003,scale_1.5,7,feedback,0,source,0.015861514955759048,0.046030135825276375,0.0057151476427429277,1,0.060067047918499483,1,0,1,0.0022843131781050134
holdout__12003__scale_1.5,holdout,12003,scale_1.5,8,feedback,1,target,-0.19903888553380966,0.93428541719913483,1.0092046741151668,0.45372402855999749,0.90376682956897636,0,0,2,0.0020280379689833197
holdout__12003__scale_1.5,holdout,12003,scale_1.5,9,feedback,1,source,-0.060059130191802979,0.068603930994868279,0.053178341226121556,1,0.0068293966029513431,1,0,2,0.0020280379689833197
holdout__12003__scale_1.5,holdout,12003,scale_1.5,10,feedback,2,target,0.0085490085184574127,-0.34675729647278786,0.21652955348000805,0.93827033988181219,0.41069651570826682,0,0,1,0.0017232876965047415
holdout__12003__scale_1.5,holdout,12003,scale_1.5,11,feedback,2,source,0.070476073771715164,-0.12104422971606255,0.097631432929899925,0.99988446110616158,0.091924877587138742,1,0,1,0.0017232876965047415
holdout__12003__scale_1.5,holdout,12003,scale_1.5,12,feedback,3,target,0.99288579262793064,0.7919425331056118,2.327205121050222,0.16236931895606399,1.0212299071133895,0,0,4,0.0015590547125822515
holdout__12003__scale_1.5,holdout,12003,scale_1.5,13,feedback,3,source,0.13372694328427315,0.1967287752777338,0.15655517680831371,0.96156247974344655,0.077229211816821408,1,0,4,0.0015590547125822515
holdout__12003__scale_1.5,holdout,12003,scale_1.5,14,feedback,4,target,-0.13429536297917366,-0.86391752958297729,0.67184310237347677,0.80367999418894109,0.96465189402554052,0,0,3,0.0020963167494648721
holdout__12003__scale_1.5,holdout,12003,scale_1.5,15,feedback,4,source,-0.22213519364595413,-0.65522389113903046,0.42488322297491699,0.86554681649628296,0.71547791709083475,1,0,3,0.0020963167494648721
holdout__12003__rotate_45,holdout,12003,rotate_45,0,initial,-1,initial,-0.083926558494567871,-0.043825866654515266,0.0093762584207301609,1,,,,,
holdout__12003__rotate_45,holdout,12003,rotate_45,1,initial,-1,initial,0.44482027553021908,0.72826327383518219,0.51126944633246274,0.54649601733215492,,,,,
holdout__12003__rotate_45,holdout,12003,rotate_45,2,initial,-1,initial,0.86901243589818478,-0.97142785601317883,1.7032867015220496,0.0070608502063667644,,,,,
holdout__12003__rotate_45,holdout,12003,rotate_45,3,initial,-1,initial,-0.72979840636253357,0.2889426164329052,0.55135126975939075,0.32269952966600474,,,,,
holdout__12003__rotate_45,holdout,12003,rotate_45,4,initial,-1,initial,-0.79518122598528862,-0.63638555258512497,0.40204027369496403,0.27500115681276882,,,,,
holdout__12003__rotate_45,holdout,12003,rotate_45,5,initial,-1,initial,0.68437904305756092,0.077109551057219505,0.42507437233295325,0.50752549507601097,,,,,
holdout__12003__rotate_45,holdout,12003,rotate_45,6,feedback,0,target,-0.3040021862834692,-0.31820531748235226,0.1717668970373622,0.83067012273752339,0.15680359112534165,0,0,7,0.00111794272721999
holdout__12003__rotate_45,holdout,12003,rotate_45,7,feedback,0,source,0.015861514955759048,0.046030135825276375,0.0052301335468068521,1,0.027863247928784585,1,0,7,0.00111794272721999
holdout__12003__rotate_45,holdout,12003,rotate_45,8,feedback,1,target,0.12240250408649445,-0.21290498785674572,0.17756414916852864,0.93335748895979864,0.14389414273121964,0,0,4,0.00089170176574138139
holdout__12003__rotate_45,holdout,12003,rotate_45,9,feedback,1,source,-0.029105180874466896,0.27695742808282375,0.19653013476128117,0.96831423921992421,0.11259635255079919,1,0,4,0.00089170176574138139
holdout__12003__rotate_45,holdout,12003,rotate_45,10,feedback,2,target,-0.94857434183359146,0.9871976375579834,1.86744806291398,0.011328205199766739,0.53139451923533398,0,0,4,0.00066131467938884941
holdout__12003__rotate_45,holdout,12003,rotate_45,11,feedback,2,source,-0.35585962049663067,-0.97841513343155384,0.6602205037502209,0.52124928872753429,0.49139778793285832,1,0,4,0.00066131467938884941
holdout__12003__rotate_45,holdout,12003,rotate_45,12,feedback,3,target,0.99288579262793064,0.7919425331056118,0.65907249299360227,0.16236931895606399,0.52816626073932926,0,0,7,0.0015937499481980604
holdout__12003__rotate_45,holdout,12003,rotate_45,13,feedback,3,source,-0.22519057802855968,0.0095918476581573486,0.095889971896254908,0.9184776520068425,0.052145703646369501,1,0,7,0.0015937499481980604
holdout__12003__rotate_45,holdout,12003,rotate_45,14,feedback,4,target,-0.9354871641844511,-0.17862898297607899,0.54713190466322559,0.12880744788735743,0.34977509623291264,0,0,5,0.0013851367086436953
holdout__12003__rotate_45,holdout,12003,rotate_45,15,feedback,4,source,0.16152661480009556,0.016732936725020409,0.04229934464752047,0.99186972444804056,0.050006593501276675,1,0,5,0.0013851367086436953
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,0,initial,-1,initial,-0.083926558494567871,-0.043825866654515266,0.023840663071995449,1,,,,,
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,1,initial,-1,initial,0.44482027553021908,0.72826327383518219,0.83152776229461511,0.54649601733215492,,,,,
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,2,initial,-1,initial,0.86901243589818478,-0.97142785601317883,1.1371859106154834,0.0070608502063667644,,,,,
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,3,initial,-1,initial,-0.72979840636253357,0.2889426164329052,0.26996077793496687,0.32269952966600474,,,,,
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,4,initial,-1,initial,-0.79518122598528862,-0.63638555258512497,0.79748261155250499,0.27500115681276882,,,,,
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,5,initial,-1,initial,0.68437904305756092,0.077109551057219505,0.2268743858428949,0.50752549507601097,,,,,
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,6,feedback,0,target,0.2376335971057415,-0.1272603515535593,0.15630223026984602,0.9081309694465558,0.094567114325173229,0,0,2,0.00096051617338305381
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,7,feedback,0,source,0.083252944052219391,-0.068948471918702126,0.034134610771475379,1,0.037485348914850336,1,0,2,0.00096051617338305381
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,8,feedback,1,target_source_noop,-0.060059130191802979,0.068603930994868279,0.022873299141223415,1,0.017360495551757338,0,0,0,0.00089938454371888017
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,9,feedback,2,target,-0.94857434183359146,0.9871976375579834,1.1564125923735598,0.011328205199766739,0.36440816511671559,0,0,5,0.00086978609281756548
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,10,feedback,2,source,-0.45772826671600342,0.85785937495529652,0.72913977007059816,0.31295789303050964,0.41028556107910596,1,0,5,0.00086978609281756548
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,11,feedback,3,target,-0.36503246799111366,0.1738094724714756,0.1974855786591368,0.81410965246132327,0.12041609564573019,0,0,4,0.0011143126114742598
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,12,feedback,3,source,0.01926889456808567,0.062107602134346962,0.0071665688193617572,1,0.01880462806128147,1,0,4,0.0011143126114742598
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,13,feedback,4,target,0.97711652703583241,0.47326410748064518,0.83993717517911515,0.12044523694017495,0.47101075836506584,0,0,1,0.0010688877121319479
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,14,feedback,4,source,0.22758272290229797,0.13603401556611061,0.15382843329411733,0.92480174172524543,0.099803123314277264,1,0,1,0.0010688877121319479
holdout__12003__roughness,holdout,12003,roughness,0,initial,-1,initial,-0.083926558494567871,-0.043825866654515266,0.35331538079646818,1,,,,,
holdout__12003__roughness,holdout,12003,roughness,1,initial,-1,initial,0.44482027553021908,0.72826327383518219,0.30866819433662979,0.54649601733215492,,,,,
holdout__12003__roughness,holdout,12003,roughness,2,initial,-1,initial,0.86901243589818478,-0.97142785601317883,1.7159543758979501,0.0070608502063667644,,,,,
holdout__12003__roughness,holdout,12003,roughness,3,initial,-1,initial,-0.72979840636253357,0.2889426164329052,1.1522863754945327,0.32269952966600474,,,,,
holdout__12003__roughness,holdout,12003,roughness,4,initial,-1,initial,-0.79518122598528862,-0.63638555258512497,0.90674407354579256,0.27500115681276882,,,,,
holdout__12003__roughness,holdout,12003,roughness,5,initial,-1,initial,0.68437904305756092,0.077109551057219505,1.0537273440460244,0.50752549507601097,,,,,
holdout__12003__roughness,holdout,12003,roughness,6,feedback,0,target,0.15465016290545464,0.53168662078678608,0.44422351895737083,0.89975235844014945,0.34540151027680033,0,0,3,0.0011254521813596114
holdout__12003__roughness,holdout,12003,roughness,7,feedback,0,source,0.068293862044811249,0.32665523886680603,0.10873477471885698,0.94946051207837923,0.36824943258095177,1,0,3,0.0011254521813596114
holdout__12003__roughness,holdout,12003,roughness,8,feedback,1,target,0.87846573442220688,0.98899407498538494,1.2366904041527822,0.19492265770534001,0.34402652121215077,0,0,3,0.0012126520008967009
holdout__12003__roughness,holdout,12003,roughness,9,feedback,1,source,0.11103641800582409,0.13122760131955147,0.59269273258682642,0.99306778182339683,0.1181919462865505,1,0,3,0.0012126520008967009
holdout__12003__roughness,holdout,12003,roughness,10,feedback,2,target_source_noop,-0.049541544169187546,0.2695317454636097,0.73930283682829678,0.96571485921402789,-0.061791897180924371,0,0,0,0.0011758820266084419
holdout__12003__roughness,holdout,12003,roughness,11,feedback,3,target,-0.24170236475765705,-0.31359529495239258,0.61618472246462519,0.89162244763241749,-0.19390705633411731,0,0,2,0.0011279556294339253
holdout__12003__roughness,holdout,12003,roughness,12,feedback,3,source,-0.10627886652946472,-0.42964735627174377,0.10934851817543953,0.95517789861017455,-0.067880133475213489,1,0,2,0.0011279556294339253
holdout__12003__roughness,holdout,12003,roughness,13,feedback,4,target,0.069808529689908028,-0.39882095158100128,0.63651496687028664,0.87655636840373119,-0.073154404589807043,0,0,5,0.0011110748237022753
holdout__12003__roughness,holdout,12003,roughness,14,feedback,4,source,0.010832466185092926,-0.25199301354587078,0.50787194806105629,0.96739617702529501,0.0119179865010407,1,0,5,0.0011110748237022753
holdout__12003__reversal,holdout,12003,reversal,0,initial,-1,initial,-0.083926558494567871,-0.043825866654515266,-0.024886266478747053,1,,,,,
holdout__12003__reversal,holdout,12003,reversal,1,initial,-1,initial,0.44482027553021908,0.72826327383518219,-0.46013917449084996,0.54649601733215492,,,,,
holdout__12003__reversal,holdout,12003,reversal,2,initial,-1,initial,0.86901243589818478,-0.97142785601317883,-1.4810923392593707,0.0070608502063667644,,,,,
holdout__12003__reversal,holdout,12003,reversal,3,initial,-1,initial,-0.72979840636253357,0.2889426164329052,-0.64931875020060437,0.32269952966600474,,,,,
holdout__12003__reversal,holdout,12003,reversal,4,initial,-1,initial,-0.79518122598528862,-0.63638555258512497,-0.65894844608640113,0.27500115681276882,,,,,
holdout__12003__reversal,holdout,12003,reversal,5,initial,-1,initial,0.68437904305756092,0.077109551057219505,-0.47188756364281004,0.50752549507601097,,,,,
holdout__12003__reversal,holdout,12003,reversal,6,feedback,0,target,0.97046608477830887,-0.84622600115835667,-1.5626496787034481,0.0084128970425090821,-1.4230933399483066,0,0,7,0.0012385796187745722
holdout__12003__reversal,holdout,12003,reversal,7,feedback,0,source,0.44140991754829884,-0.86939619295299053,-0.62089729451082776,0.32921550194080496,-1.088343375774254,1,0,7,0.0012385796187745722
holdout__12003__reversal,holdout,12003,reversal,8,feedback,1,target,0.99463926441967487,-0.80561242066323757,-1.5741706319133359,0.014850807419265755,-1.556598771768571,0,0,6,0.0012330863766162291
holdout__12003__reversal,holdout,12003,reversal,9,feedback,1,source,-0.40789159573614597,0.96703454479575157,-0.64745072622948219,0.31668141841426045,-0.64994908102345472,1,0,6,0.0012330863766162291
holdout__12003__reversal,holdout,12003,reversal,10,feedback,2,target,0.95725249871611595,-0.59157879650592804,-1.3634253474224136,0.020521946165818594,-1.3922613717137513,0,0,4,0.0011575567482236962
holdout__12003__reversal,holdout,12003,reversal,11,feedback,2,source,0.99647415243089199,0.82307588122785091,-1.047530950673516,0.16822839576458143,-0.66082750449125904,1,0,4,0.0011575567482236962
holdout__12003__reversal,holdout,12003,reversal,12,feedback,3,target,-0.89722015336155891,0.97883530519902706,-1.5320959607296347,0.013087404614492759,-0.8003439165662356,0,0,6,0.00111285661850729
