event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination,true_target_y
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,31,-0.2240986991673708,-0.90669010393321525,0.53268240988716598,0.19082967932726741,0.00015829311643439999,0.19248874027878601,False,False,False,0.58038926972942728
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,32,0.51044899225234985,0.96905540861189365,0.65043296513497384,0.22652375773980049,0.00014220524270850001,0.24703332809646111,False,False,False,0.87808630519285258
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,33,0.18224983848631379,0.85997902415692795,0.47516998389278819,0.16985207134618291,0.00013900838822640001,0.2599879295868035,False,False,False,0.49311431766544717
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,34,-0.001018188893795,-0.1545020602643489,0.052024602566020997,0.0228636635450866,0.00013514219162360001,0.93872088341280002,False,False,False,0.068207085338600676
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,35,0.0078539922833441994,-0.1642401367425918,0.058573980483969099,0.024637032160278498,0.0001058990373321,0.93124892277208682,False,False,False,0.076527560378660237
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,36,-0.072232838720083195,-0.41906176880002022,0.23155898889446411,0.085767889197370106,0.0001029815696485,0.73311665186409902,False,False,False,0.25005425622161337
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,37,0.0927104316651821,0.076998710632324205,0.036002090441763897,0.0152595991309907,8.7064664253085782e-05,1,False,False,False,0.027399547987928152
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,38,0.044139534235000603,0.90315994806587685,0.4315596217797959,0.1485285725060764,8.5130940011531714e-05,0.16361073778778759,False,False,False,0.48534588222522868
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,39,0.30583207681775088,-0.93757208995521057,0.48481320582178322,0.16498685126878629,8.378516201848451e-05,0.0774244413834735,False,False,False,0.48000203637220845
holdout__12004__roughness,holdout,12004,roughness,0,0.95526749826967716,0.1692054271697998,0.00074807287373639998,0.0322550744860804,0.2842979071806126,0.66799824095559945,True,True,False,1.1540195785260203
holdout__12004__roughness,holdout,12004,roughness,1,0.43486744724214071,0.47159777581691742,0.059395924444881502,0.035197731019624097,0.2256500556098473,0.6497354557955759,True,False,False,0.49160661136457673
holdout__12004__roughness,holdout,12004,roughness,2,0.85463394783437252,0.19335753656923771,0.073681675944511305,0.0146393244384467,0.2113643041098377,0.77703084106665044,True,False,True,0.75574363254614529
holdout__12004__roughness,holdout,12004,roughness,3,0.57773604616522778,0.44539494439959521,0.1101489718799061,0.016323823231141201,0.1748970081744429,0.6355111160574789,True,False,False,0.53619079943689418
holdout__12004__roughness,holdout,12004,roughness,4,0.91818461380898964,0.097808297723531695,0.13538752389176339,0.024434132627361198,0.14965845616430909,0.62630128844733313,True,False,False,0.81629077537399042
holdout__12004__roughness,holdout,12004,roughness,5,0.60641286708414555,0.58549244329333305,0.14940338541835591,0.0106569893995109,0.1356425946359931,0.45917399247133528,True,False,False,0.64850610412991605
holdout__12004__roughness,holdout,12004,roughness,6,0.99661422893404961,0.040726272389292703,0.18281442032361969,0.037715320229392703,0.1022701764008918,0.46484232580916501,True,False,False,0.64965373897332901
holdout__12004__roughness,holdout,12004,roughness,7,0.4044211357831955,0.62251399457454681,0.1859059986680093,0.047487927715680098,0.099457752566935897,0.48216547351375788,True,False,False,1.1038744372222173
holdout__12004__roughness,holdout,12004,roughness,8,0.51854819618165493,0.65518473088741302,0.2222476706088094,0.0229106778738827,0.062819533529061694,0.43073769646712251,False,False,False,1.0331689767882581
holdout__12004__roughness,holdout,12004,roughness,9,0.13273169472813601,-0.30748559720814223,0.37710707513732861,0.1034984798508595,0.010596167318738499,0.82539627821623318,False,False,False,0.26657324847881492
holdout__12004__roughness,holdout,12004,roughness,10,0.17296763136982909,-0.1880689319223165,0.3478690328579,0.080140464343636197,0.0099096300450813996,0.89586969961687501,False,False,False,0.36935438267701809
holdout__12004__roughness,holdout,12004,roughness,11,0.0078539922833441994,-0.1642401367425918,0.3844200033537149,0.10235558959434431,0.0090114550533295004,0.93124892277208682,False,False,False,0.60440490343591013
holdout__12004__roughness,holdout,12004,roughness,12,-0.001018188893795,-0.1545020602643489,0.39054621347530311,0.1031516059684536,0.0082279231227646004,0.93872088341280002,False,False,False,0.62363599909350387
holdout__12004__roughness,holdout,12004,roughness,13,0.061517186462879098,-0.33046802505850792,0.40586554502809558,0.1064038822245842,0.0068036041446594003,0.80431778913942531,False,False,False,0.28615654795843537
holdout__12004__roughness,holdout,12004,roughness,14,0.1152489520609378,-0.095022130757570197,0.36852201678154273,0.081702266610906502,0.0065302701354981998,0.97063338657247378,False,False,False,0.65525703772357113
holdout__12004__roughness,holdout,12004,roughness,15,0.46890881285071367,0.67587144300341595,0.30406845215912548,0.033949364492410497,0.0061047676004434004,0.41990072818530538,False,False,False,0.95899533955575023
holdout__12004__roughness,holdout,12004,roughness,16,0.33292220532894129,0.44507905095815647,0.3151862673449547,0.037538741964427698,0.0044893199262640996,0.72090855396006193,False,False,False,0.2806407049400832
holdout__12004__roughness,holdout,12004,roughness,17,0.25199920311570162,-0.28242727369070048,0.40601014485200082,0.092854334030781999,0.0042029859626681,0.83963655341325316,False,False,False,0.59156283054476611
holdout__12004__roughness,holdout,12004,roughness,18,0.0634438730776309,-0.4013895764946937,0.45298521686327842,0.1120655921042622,0.0032949302990157,0.75795927689184606,False,False,False,0.74489887929574317
holdout__12004__roughness,holdout,12004,roughness,19,0.24403338879346839,-0.48803107254207129,0.51752458402551016,0.139306244011668,0.0027475846143245998,0.72117417480083312,False,False,False,0.44042731900209708
holdout__12004__roughness,holdout,12004,roughness,20,0.1559132505208253,-0.066792275756597505,0.38586406400624362,0.069941079827041203,0.0023392014159558001,0.97759208156964716,False,False,False,0.71761934622633383
holdout__12004__roughness,holdout,12004,roughness,21,0.29366207309067238,-0.41188252903521061,0.50010940437783435,0.12580560886914161,0.0022480303437700999,0.78290797111777277,False,False,False,0.84755900049159738
holdout__12004__roughness,holdout,12004,roughness,22,0.26547514274716372,-0.5569849107414484,0.56989984073880195,0.1530772937653852,0.0018721594731774,0.62302277940744444,False,False,False,0.56596031296385785
holdout__12004__roughness,holdout,12004,roughness,23,-0.99254170432686795,0.75464488938450813,0.71131431056103345,0.21189073870000669,0.0017433067904889001,0.0184502816740858,False,False,False,1.8714819006018333
holdout__12004__roughness,holdout,12004,roughness,24,-0.1240381561219692,-0.085289515554904896,0.4842676998669222,0.1120216919898871,0.0016881163541796001,0.99814892053870385,False,False,False,0.34524168068043087
holdout__12004__roughness,holdout,12004,roughness,25,0.2134345304220914,-0.60559324733912945,0.58712278247180405,0.15593649430727261,0.0015642005965676,0.56747969015799538,False,False,False,0.68826725144585632
holdout__12004__roughness,holdout,12004,roughness,26,-0.98219706676900376,0.34481734037399292,0.61073264725067933,0.1659272128312495,0.0015555005697031,0.26032104773059211,False,False,False,0.93214511620028873
holdout__12004__roughness,holdout,12004,roughness,27,0.097267525270581204,-0.50449786335229874,0.5216580285865966,0.12699128477329641,0.001543723220817,0.68912930644636206,False,False,False,0.5629402358465232
holdout__12004__roughness,holdout,12004,roughness,28,-0.92249043285846721,0.55460714921355236,0.66880156979758842,0.1893285042791836,0.0014951793399653999,0.12584124787702861,False,False,False,1.0754284222479678
holdout__12004__roughness,holdout,12004,roughness,29,-0.14712406508624551,-0.1118103414773941,0.4899634475432319,0.1116851700491419,0.0014600341810988,0.99906918361640762,False,False,False,0.48527591580718749
holdout__12004__roughness,holdout,12004,roughness,30,-0.95181426778435696,0.7485695481300354,0.72130234258665094,0.20987417741807349,0.0014396881141828001,0.0145892610649625,False,False,False,1.9495538890869177
holdout__12004__roughness,holdout,12004,roughness,31,-0.90439034439623356,0.67490759678184975,0.71493305523582351,0.2016026994418984,0.0011920637392489001,0.049141296004207399,False,False,False,1.5516667512303304
holdout__12004__roughness,holdout,12004,roughness,32,-0.89433341659605503,0.4145055972039699,0.6244871373547517,0.16443618138230909,0.0011733079627487999,0.25532911075444292,False,False,False,1.2370798376999441
holdout__12004__roughness,holdout,12004,roughness,33,0.37521562725305552,-0.91470839828252803,0.7270478650805472,0.20339834800231391,0.0010727892859315,0.077374688269071207,False,False,False,1.5826004045627755
holdout__12004__roughness,holdout,12004,roughness,34,0.31947793811559672,-0.75922033376991738,0.68220248757533886,0.18553456143329169,0.0010720460934858999,0.26833788408950271,False,False,False,0.81176641412879125
holdout__12004__roughness,holdout,12004,roughness,35,0.23849201947450629,-0.72735868766903866,0.65653425946997901,0.17517789356415481,0.0010701476552015001,0.36398101348612272,False,False,False,0.98795311089693993
holdout__12004__roughness,holdout,12004,roughness,36,0.30583207681775088,-0.93757208995521057,0.72403793369032743,0.2018969457897698,0.0010611137696802,0.0774244413834735,False,False,False,1.5220887872864584
holdout__12004__roughness,holdout,12004,roughness,37,0.35313769988715638,-0.88818782567977905,0.72002522603385632,0.2002483514170218,0.0010588195129978,0.10465552692377721,False,False,False,1.3823250537020644
holdout__12004__roughness,holdout,12004,roughness,38,0.3307989072054624,-0.35610728524625301,0.50829010390203355,0.11256100839946,0.00099929958208650003,0.8030636017000703,False,False,False,1.035367877874354
holdout__12004__roughness,holdout,12004,roughness,39,0.361150823533535,-0.73752467893064022,0.68767786945838694,0.18553559422208199,0.0009868345749226,0.26761392010706497,False,False,False,0.93156886080739132
holdout__12004__reversal,holdout,12004,reversal,0,-0.88118709623813618,0.95081440359353997,-1.625850688780639,0.016201136355273101,0.0237515820002255,0,True,True,False,-1.6273071445685199
holdout__12004__reversal,holdout,12004,reversal,1,-0.8117729015648365,0.91123196668922901,-1.5645348201867295,0.0435395222465665,0.0045727552089431999,0,True,False,False,-1.5094420756290854
holdout__12004__reversal,holdout,12004,reversal,2,-0.81375253200530995,0.85593446902930725,-1.5138605765779056,0.075320844139198401,0.0044122777577270001,0.0017712670208768001,True,False,False,-1.4299182723828254
holdout__12004__reversal,holdout,12004,reversal,3,-0.76755025051534165,0.78311889991164196,-1.3895643416038657,0.1220302439616308,0.0019923794630399999,0.038196184752278803,True,False,False,-1.2651024938000173
holdout__12004__reversal,holdout,12004,reversal,4,0.91379273682832718,-0.95720161497592915,-0.65722171298626286,0.41195409784152498,0.0015306804966011001,0.033982262471064097,True,False,False,-1.6654239439592771
holdout__12004__reversal,holdout,12004,reversal,5,0.82628303579986095,-0.9853701964020728,-0.65239717404381281,0.41064422896092467,0.0014428274478717001,0.028477873546223401,True,False,False,-1.6312824762466456
holdout__12004__reversal,holdout,12004,reversal,6,-0.64464742504060257,0.80664431490004063,-1.3273695283895317,0.1380128894411527,0.0011888294739245001,0.065582456698559596,True,False,True,-1.1794262620042515
holdout__12004__reversal,holdout,12004,reversal,7,0.77995975688099861,-0.93417019210755825,-0.63576316935892463,0.40680468270568843,0.001186588101001,0.016331934613552201,True,False,False,-1.5140589768069364
holdout__12004__reversal,holdout,12004,reversal,8,0.6992031168192625,-0.97942349500954162,-0.63718827524480082,0.40619819847712108,0.0011846760546304,0.0198835775455059,False,False,False,-1.5044041054259121
holdout__12004__reversal,holdout,12004,reversal,9,0.96258727088570595,-0.77862267568707455,-0.6289883994320753,0.40574107844506718,0.0011047332950612,0.0033672506235167001,False,False,False,-1.4358762869123449
holdout__12004__reversal,holdout,12004,reversal,10,0.84437929838895787,-0.86519228853285313,-0.6284580240779899,0.40553314604279461,0.0010957516954659,0.0095855977122820991,False,False,False,-1.4706333997477574
holdout__12004__reversal,holdout,12004,reversal,11,0.98366079106926918,-0.72561607509851445,-0.62182411809084936,0.40372658024261732,0.0010047162939136999,0.0079978048682658991,False,False,False,-1.3638545461312712
holdout__12004__reversal,holdout,12004,reversal,12,-0.72860441543161858,0.98768276534974564,-1.5458317969510658,0.035275709155938903,0.00079929225289200004,0.011816085262014799,False,False,False,-1.5437704103478891
holdout__12004__reversal,holdout,12004,reversal,13,0.61224143393337715,-0.87728230282664288,-0.59914884554728098,0.39473495166363831,0.00069356486116339995,0.040907712367476999,False,False,False,-1.2698947990784544
holdout__12004__reversal,holdout,12004,reversal,14,0.93944195099174965,-0.59762554802000523,-0.58122746993309027,0.3910499176204596,0.00055094297154180004,0.074794336320218105,False,False,False,-1.0628245615634051
holdout__12004__reversal,holdout,12004,reversal,15,0.67768413014709938,-0.78472170047461975,-0.57854089768557992,0.38991675352656763,0.00052446564153150002,0.061293846555757502,False,False,False,-1.1738303100060326
holdout__12004__reversal,holdout,12004,reversal,16,0.37521562725305552,-0.91470839828252803,-0.58980246109343137,0.37997561979970312,0.00045059767068410001,0.077374688269071207,False,False,False,-1.1170575843619712
holdout__12004__reversal,holdout,12004,reversal,17,0.49823648110032082,-0.8454999141395092,-0.57536177292890711,0.38317565676924931,0.00043219169245409998,0.078971057783898999,False,False,False,-1.0966068846186037
holdout__12004__reversal,holdout,12004,reversal,18,0.83429067581892014,-0.64036683551967144,-0.5649090846379563,0.38616479922672498,0.00042669620608129998,0.089688932981064506,False,False,False,-1.0465034427537203
holdout__12004__reversal,holdout,12004,reversal,19,0.30583207681775088,-0.93757208995521057,-0.59397314279973656,0.37522581911868252,0.00041341371479549998,0.0774244413834735,False,False,False,-1.1119823250455538
holdout__12004__reversal,holdout,12004,reversal,20,0.51259746961295605,-0.82344677299261093,-0.56884827054838694,0.38171644387080361,0.00039380551493710001,0.086014581415749497,False,False,False,-1.0684574960887188
holdout__12004__reversal,holdout,12004,reversal,21,-0.58106916211545456,0.90219367668032635,-1.3671777231201323,0.10263820196059099,0.00038222557482259998,0.028512892939143199,False,False,False,-1.2796655169838851
holdout__12004__reversal,holdout,12004,reversal,22,0.35313769988715638,-0.88818782567977905,-0.57916228416132098,0.37420820690756251,0.0003535104956579,0.10465552692377721,False,False,False,-1.0473525027714456
holdout__12004__reversal,holdout,12004,reversal,23,-0.65909874998033036,0.68777589313685894,-1.1653467098237753,0.1748420200276313,0.00034916175250260001,0.1600325614995427,False,False,False,-0.9552227406302789
