event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination,true_target_y
holdout__12002__rotate_45,holdout,12002,rotate_45,37,-0.84571504034101963,0.94578374922275543,0.80987620795498128,0.20584108089340919,2.2275687003858261e-06,0.009878395425074904,False,False,False,1.6247676586587982
holdout__12002__rotate_45,holdout,12002,rotate_45,38,-0.43876254744827747,-0.50451920181512833,0.35416043803716635,0.093567287057904611,2.2204280674030668e-06,0.55699809569704217,False,False,False,0.2833202933164381
holdout__12002__rotate_45,holdout,12002,rotate_45,39,0.050298202782869339,-0.95096312463283539,0.64103262178973375,0.16434261169529946,2.1257582961759503e-06,0.54636522702291712,False,False,False,0.84611848541998513
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,0,-0.00013986416161060333,0.06798650324344635,0.0078635475051913595,0.0055485942777062742,0.0032637995165907784,1,True,True,True,0.007964176699972729
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,1,-0.19840347394347191,0.22967984154820442,0.15261243660856527,0.096195115349359206,0.0029139640894569538,0.91982004479062329,True,False,False,0.19085248035091834
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,2,-0.99240304157137871,0.083981199190020561,0.35877972624853977,0.19224118326539313,0.0026374652860184471,0.053821425942042922,True,False,False,0.49324106730216483
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,3,-0.30608184821903706,0.18417740240693092,0.20450239588784547,0.11857266759816455,0.0024899161736344072,0.83948962723285891,True,False,False,0.20846741459101809
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,4,-0.2511800043284893,0.29051008075475693,0.22323473833125912,0.12639552256083067,0.0023726348679212212,0.81793039199375572,True,False,False,0.26149651381387307
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,5,-0.3656559344381094,0.24167022667825222,0.26900638475156402,0.14709714087307182,0.0023053206228438108,0.77650494181810625,True,False,False,0.23706922986235762
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,6,-0.39626173675060272,0.19782118126749992,0.26552398239570585,0.14466774978147737,0.0022362570737311533,0.78674952387322195,True,False,False,0.20944906261189902
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,7,-0.10108328424394131,0.15353995189070702,0.061067476807218524,0.04136616998746382,0.0021308037481048772,1,True,False,False,0.078167399596485068
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,8,-0.87661837413907051,0.98981591500341892,0.66550348568616191,0.31338655014735334,0.00206903616471198,0.0090847923415071641,False,False,False,1.2300667962316989
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,9,0.32324264012277126,-0.25122489407658577,0.19932109856321878,0.11032803331138268,0.0019282992471781005,0.78516924559540591,False,False,False,0.24654139953180698
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,10,-0.093607693910598755,0.25865140557289124,0.11641042914331179,0.067841423027560424,0.0016812553975254748,1,False,False,False,0.14494344354118169
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,11,-0.53403686173260212,0.14166902005672455,0.29818733418488452,0.15159346929335232,0.0016631473785120379,0.73241508291953539,False,False,False,0.15000403569689907
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,12,-0.47130757756531239,0.27009101398289204,0.34118614898941407,0.16470465632787734,0.0013523263392557347,0.72331787013827986,False,False,False,0.21659377261875665
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,13,0.46869242377579212,-0.22135833650827408,0.24448683453773898,0.12265087276479307,0.0013069016388951122,0.69500403164894486,False,False,False,0.19411214862031764
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,14,0.20127883739769459,-0.13370597176253796,0.1046837957158071,0.057131548815643342,0.0011449293243316954,0.92897514753027188,False,False,False,0.1373245297755894
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,15,0.36264347657561302,-0.14515449106693268,0.19287972514267943,0.097564100568522646,0.0011436640366623112,0.80339173436239864,False,False,False,0.19688343504868172
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,16,-0.9432162269949913,-0.059599105268716812,0.3257232422966414,0.15383410181784485,0.0011282725271921212,0.080360488971566835,False,False,False,0.48647247484323569
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,17,-0.84571504034101963,0.94578374922275543,0.67498992458226759,0.29077325458978287,0.0011029091166727791,0.009878395425074904,False,False,False,1.1472327603598094
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,18,-0.34257244132459164,0.097895897924900055,0.20335712730704342,0.10094469142344507,0.0010640335906461837,0.83510881949522053,False,False,False,0.1858206218016358
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,19,-0.23774180002510548,0.37385285645723343,0.27581011631946084,0.1314720313950119,0.0010466914005084569,0.74296130157220885,False,False,False,0.32811257578254815
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,20,-0.98193246871232986,-0.17017067782580853,0.37402008122520414,0.17070075609237137,0.0010042771430021401,0.07092694178810488,False,False,False,0.59338557835666195
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,21,-0.66293105483055115,0.11364640854299068,0.31114108543524222,0.14386097834526521,0.00094286099109598329,0.53930112844442324,False,False,False,0.1586142213867125
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,22,0.92388073168694973,-0.12282291613519192,0.35655625661648072,0.16162321445279151,0.00091999203361558222,0.11046776069278014,False,False,False,0.43056315930508687
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,23,-0.41954593919217587,0.34321539103984833,0.36294864409499017,0.16293263671049921,0.00087189581865783784,0.67955649825675857,False,False,False,0.2840688405269044
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,24,0.5389891043305397,-0.23710122145712376,0.26816465494925501,0.12372024076592988,0.00082501040316195103,0.62385634241673127,False,False,False,0.17893578203590918
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,25,-0.60727513395249844,0.21380914933979511,0.3540790113822645,0.15801229692724567,0.00081884424005883825,0.61412172924691366,False,False,False,0.16708324085056467
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,26,0.95866012759506702,-0.16150892712175846,0.38619342547185714,0.16970915049992816,0.00078706823313842364,0.082074311092466767,False,False,False,0.46862457196407392
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,27,0.050298202782869339,-0.95096312463283539,0.67789768461362432,0.27938502744266985,0.00077949804798046422,0.54636522702291712,False,False,False,0.97360944113361436
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,28,-0.011069940403103828,-0.94425545260310173,0.69452703177648911,0.28315328771693687,0.00072841489592351087,0.65393132568752443,False,False,False,0.93127701445632471
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,29,-0.97466643899679184,0.79414986632764339,0.63816467959266077,0.26122269354379868,0.00069834939965996053,0.00020214374576188465,False,False,False,0.99338058485513858
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,30,-0.90587727725505829,0.13803470320999622,0.36139437019452841,0.15653820298526452,0.00066944893076354046,0.10407648590602314,False,False,False,0.41322829876859879
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,31,0.93840105645358562,0.092638174071907997,0.37365503995812255,0.16048136649431097,0.00064548856657165206,0.10140376854087668,False,False,False,0.49650488862431136
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,32,-0.68891024217009544,0.16891639865934849,0.34376510800561294,0.14705728882926986,0.0005850726517405572,0.46555549284365644,False,False,False,0.18610865437001631
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,33,-0.48670734092593193,0.017785787582397461,0.25326429633101999,0.1116177661503165,0.00057412583484477359,0.75316001495133955,False,False,False,0.16798314194110553
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,34,0.63600500486791134,-0.12964646704494953,0.25763018545126948,0.11254902664709777,0.00054582259170707402,0.55691364699329837,False,False,False,0.14980392597282091
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,35,0.49153573997318745,-0.11125741340219975,0.229904655816597,0.10069045451520819,0.00051092667103917657,0.73282261831208939,False,False,False,0.15872402706315858
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,36,-0.77693033404648304,0.10164997354149818,0.32171867438703938,0.13585347482961219,0.00050242805904968275,0.29503796276422056,False,False,False,0.25354371207881743
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,37,0.15543163754045963,-0.93335682898759842,0.65277111002777821,0.2562325810072329,0.00049838925559605963,0.42196069943575054,False,False,False,0.98094065785350215
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,38,-0.51025107689201832,0.0022854190319776535,0.25691907521740354,0.11081869151769322,0.00049612033298338876,0.7329926398234794,False,False,False,0.1656391056576268
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,39,0.85572843253612518,0.039871813729405403,0.31021551026754524,0.13001815397327954,0.0004606981151562637,0.20655849149389005,False,False,False,0.36787135926695025
holdout__12002__roughness,holdout,12002,roughness,0,0.082182243466377258,-0.77092963829636574,0.11977994544191606,0.030466424251833327,0.22334324214253723,0.66138798670661703,True,True,False,0.65198305534420065
holdout__12002__roughness,holdout,12002,roughness,1,0.034653721377253532,-0.69866007380187511,0.18376204556344378,0.062658704077134655,0.15947085744137468,0.79514132649594793,True,False,False,0.91605160865112922
holdout__12002__roughness,holdout,12002,roughness,2,-0.10639621876180172,-0.7795913890004158,0.20120971164738322,0.084468781488175035,0.1435348428137741,0.88630701545105428,True,False,True,0.23239113782633095
holdout__12002__roughness,holdout,12002,roughness,3,-0.082687154412269592,-0.6364109180867672,0.33692026988682022,0.11645050446408432,0.049624379951839673,0.87249143847472821,True,False,False,0.41113660633929117
holdout__12002__roughness,holdout,12002,roughness,4,0.17924770154058933,-0.78957868553698063,0.33285751555095267,0.014803546707473147,0.012404317219456895,0.50594994734323429,True,False,False,0.33271468406099908
holdout__12002__roughness,holdout,12002,roughness,5,-0.2422021497040987,-0.747710932046175,0.48603882990270086,0.11813523578955333,0.0064960485920174636,0.78597162368286089,True,False,False,0.77600241341110243
holdout__12002__roughness,holdout,12002,roughness,6,-0.26002534851431847,-0.66607615724205971,0.538773098070221,0.14171721609411539,0.0054229700811744171,0.7863023633044447,True,False,False,0.88851455458765149
holdout__12002__roughness,holdout,12002,roughness,7,-0.049855154007673264,-0.58108758181333542,0.51256699638918868,0.12058306082939274,0.0043711240576003226,0.88357686083635967,True,False,False,0.49261150558381817
holdout__12002__roughness,holdout,12002,roughness,8,-0.15590330027043819,-0.53613373637199402,0.65717901075370966,0.15709771447048784,0.0013370493761636661,0.89340135512980168,False,False,False,0.64278868171764403
holdout__12002__roughness,holdout,12002,roughness,9,0.011572105810046196,-0.58610247448086739,0.54090930901943668,0.099101960476695991,0.00085099795254230982,0.8558795483952093,False,False,False,0.84658350070762434
holdout__12002__roughness,holdout,12002,roughness,10,-0.12114807963371277,-0.52433004043996334,0.68686442058223329,0.15276960408994511,0.00064679875131561267,0.91136918582286541,False,False,False,0.41931056210899931
holdout__12002__roughness,holdout,12002,roughness,11,-0.31765393912792206,-0.72063720412552357,0.65631546250169326,0.1288717882273063,0.00031990826002633319,0.68853162400152801,False,False,False,0.61221531724200973
holdout__12002__roughness,holdout,12002,roughness,12,-0.18784723803400993,-0.8518279641866684,0.52682853524143491,0.079331973227335081,0.00027743547664065178,0.80293117313710505,False,False,False,0.53157414263182123
holdout__12002__roughness,holdout,12002,roughness,13,-0.35731077194213867,-0.61196918785572052,0.77541059467590268,0.15548510094728696,0.00012642864042119312,0.65234686349252469,False,False,False,0.48725725466614794
holdout__12002__roughness,holdout,12002,roughness,14,-0.26996756345033646,-0.45583122596144676,0.91150645061277691,0.18217593871661042,4.5282598998614169e-05,0.80892311311902931,False,False,False,0.62718188773745165
holdout__12002__roughness,holdout,12002,roughness,15,-0.072866518050432205,-0.4876936711370945,0.82328694676715897,0.15005702635928742,2.7810453529118848e-05,0.93984470818196408,False,False,False,0.21032961428973521
holdout__12002__roughness,holdout,12002,roughness,16,0.18832163885235786,-0.74073909968137741,0.38524091769023516,0.016195990684996484,2.3671011898508421e-05,0.53778354042455156,False,False,False,0.40703357999845258
holdout__12002__roughness,holdout,12002,roughness,17,-0.11885103024542332,0.97456035390496254,0.89289340855675803,0.15757075931120784,9.625104663596966e-06,0.51174260875607425,False,False,False,0.64029381691218656
holdout__12002__roughness,holdout,12002,roughness,18,-0.41954593919217587,0.34321539103984833,0.93568143752677557,0.16708717948485335,8.11659785625318e-06,0.67955649825675857,False,False,False,0.90364489818168359
holdout__12002__roughness,holdout,12002,roughness,19,-0.47130757756531239,0.27009101398289204,0.94962431744593845,0.16946001220692553,7.2167695155082059e-06,0.72331787013827986,False,False,False,0.78719784146732907
holdout__12002__roughness,holdout,12002,roughness,20,-0.44749345071613789,0.38264479860663414,0.88626452352886598,0.15239654353976156,6.8964029711251335e-06,0.63504703787146344,False,False,False,0.67877516786727488
holdout__12002__roughness,holdout,12002,roughness,21,-0.29893785901367664,-0.81243002414703369,0.70571285772489956,0.10128931735476937,4.3010290962655699e-06,0.67057472218035796,False,False,False,0.82595606490069873
holdout__12002__roughness,holdout,12002,roughness,22,-0.22481398098170757,-0.38029996678233147,1.062954305197882,0.19135721436850817,3.8307764399803869e-06,0.89643613901977393,False,False,False,0.61725367004176657
holdout__12002__roughness,holdout,12002,roughness,23,-0.3656559344381094,0.24167022667825222,1.0846272935171515,0.19509518165694187,3.3110820562619954e-06,0.77650494181810625,False,False,False,0.94531811186778558
holdout__12002__roughness,holdout,12002,roughness,24,-0.39626173675060272,0.19782118126749992,1.0898115144136986,0.1940502686429699,2.692179458299411e-06,0.78674952387322195,False,False,False,0.95454206293118593
holdout__12002__roughness,holdout,12002,roughness,25,0.1059542391449213,-0.62553760409355164,0.53342790502373094,0.053647406199555443,2.5963889582246715e-06,0.73758869999132759,False,False,False,0.81302809138259424
holdout__12002__roughness,holdout,12002,roughness,26,-0.58350124955177307,0.32721973769366741,0.8531004445145185,0.13040847045629173,1.3797540434797164e-06,0.57121645715244584,False,False,False,0.85355378783832458
holdout__12002__roughness,holdout,12002,roughness,27,-0.54897909983992577,0.39815285988152027,0.8402224463998702,0.1270519674228498,1.3328721764800045e-06,0.55603046808375534,False,False,False,0.58177006874807213
