bootstrap_index,regret_advantage_correction_vs_local,regret_advantage_correction_vs_target,oracle_regret_headroom,top10_advantage_correction_vs_local,top10_advantage_correction_vs_target,coverage_difference_correction_vs_local,harm_rate_advantage_correction_vs_local,auprc_advantage_correction_vs_local,correction_auprc_above_prevalence
1696,0.004342239354256108,0.04983563133179046,0.0667800713348333,0.0057870370370369795,0.0439814814814814,-0.04066985645933019,0.03335760812396327,-0.003388137715816919,0.10815844732912955
1697,-0.002190012084683765,0.05334243396262925,0.07224255744979391,-0.0023148148148148806,0.04513888888888884,-0.017937219730941756,0.020225899658523838,-0.03976152592034016,0.11710428689834379
1698,0.00010359255588673899,0.03770696932832081,0.06042929537616502,0.0,0.0219907407407407,-0.03782505910165479,0.035157567987043725,-0.005575064720571454,0.10920803355726652
1699,-0.0005685590482008424,0.0356573215724679,0.05514595272464359,0.00462962962962965,0.02777777777777779,-0.011441647597254079,0.05476410730804804,0.004336989979755124,0.07721832000641835
1700,-0.0010457339961309625,0.04932972511695888,0.06542416680627047,-0.0011574074074074403,0.05671296296296291,-0.0383693045563549,0.030198652542189286,0.03063885135601352,0.1675137811548138
1701,0.003509495029153098,0.05090422337281736,0.06840395146282292,0.003472222222222321,0.05208333333333337,-0.01505376344086018,0.06450803212851408,0.014655362164260666,0.12483607084188214
1702,-0.0004037260979155438,0.05241567041254129,0.07370705879813885,-0.00462962962962965,0.04513888888888884,-0.0023809523809523725,0.016387633979980554,-0.004765476757712883,0.10435239186110012
1703,0.003736745544979936,0.07536462710491278,0.08776545795161608,0.00810185185185186,0.07291666666666663,-0.004773269689737458,0.0187141687141687,0.0038133245254405312,0.16333353264814798
1704,0.0009269418583336478,0.04107608504143413,0.05836933100290079,-0.0011574074074074403,0.04513888888888884,-0.02614379084967322,0.026182920919763042,0.0006325087926928319,0.10744445307035877
1705,-0.0015288015777289513,0.04305542297230427,0.06015882774543618,0.00347222222222221,0.04166666666666663,-0.03249999999999997,0.044171444171444196,-0.0061213428744743,0.1820479189968876
1706,-0.0023396039588935297,0.0370560180425909,0.054941572794879545,-0.00694444444444442,0.04745370370370372,-0.04329004329004327,-0.017862287525208798,0.016273172139241787,0.1265280000505169
1707,0.009871653762683216,0.03840817684720506,0.05739926554883788,0.0057870370370370905,0.03240740740740744,0.0,0.0593607305936073,0.031212814591540572,0.1535503787982172
1708,-0.0038991343866999068,0.05581533447350849,0.07616346555555004,-0.00810185185185186,0.06018518518518512,0.0,0.013289036544850474,-0.008543059504954098,0.11844229757487856
1709,0.0036983926935508643,0.07741135731483809,0.09407675382728697,0.00347222222222221,0.07754629629629628,-0.050772626931567255,0.06567670515414831,-0.0021378511791272925,0.1573494775872335
1710,0.0006165081123480631,0.04723055731799282,0.06625421834259959,-0.00347222222222221,0.04513888888888895,-0.021645021645021578,0.01628134158254646,0.0271648805988694,0.13033926049010458
1711,-0.000305960283479359,0.04414915391161574,0.06590369142518081,0.0057870370370369795,0.04050925925925919,-0.023474178403755874,0.024675324675324628,0.018359471543434314,0.12111395104405082
1712,0.0008127305227495635,0.04877281049182648,0.0723102015208798,0.00810185185185186,0.04745370370370372,-0.046908315565031944,0.03956978203811479,0.05153479596942412,0.15386414402237403
1713,0.004325005589880707,0.06290663654807693,0.07586404951767764,0.00462962962962965,0.07291666666666674,-0.01106194690265494,0.017660807163078607,0.017415659235652747,0.12876943537037
1714,0.006666526424735038,0.06369531317492358,0.0747956874047834,0.00347222222222221,0.05555555555555558,0.012755102040816313,0.015740467041087836,0.008699155721440699,0.18969960206859443
1715,0.004489608251678996,0.045225103700409656,0.05954094618580469,0.00810185185185186,0.03356481481481488,-0.02195121951219514,0.015603424468378813,0.024793861750003865,0.14474217633674596
1716,0.008882086559077261,0.06281849957355842,0.07433127575512105,0.0127314814814814,0.06597222222222221,-0.04935622317596566,0.061685858494272716,0.023013531048502123,0.13146139221183223
1717,0.0029803905661801786,0.043714842935442096,0.059455145895491605,0.00347222222222221,0.03587962962962965,-0.006521739130434745,0.03450957799222232,0.00265354632606718,0.0700980424395661
1718,-0.004876137127999114,0.04576691303287142,0.06944596082015572,-0.00347222222222221,0.03935185185185186,-0.022935779816513735,0.03897121687090338,0.028323201972840606,0.13916133037978695
1719,-0.00460947092577868,0.03689346555686339,0.0599717349353933,-0.00462962962962965,0.02777777777777779,0.0,0.029556650246305383,0.01847535285608276,0.12731541430536158
1720,0.0007030431560706707,0.049917664339186235,0.06689458769973705,-0.00347222222222221,0.04629629629629639,-0.018561484918793503,0.05169041079649861,0.007827883815449077,0.13261672014541176
1721,0.002407173606871968,0.035017716891301426,0.04969452334420575,0.0,0.03240740740740744,-0.01243781094527363,0.02282051282051284,0.007667698975925563,0.16384694374301007
1722,0.0033581590164850073,0.05448934935594879,0.07546959857460173,0.006944444444444531,0.04861111111111116,-0.020642201834862317,0.03542895542447544,0.01229556395701592,0.12881882491832125
1723,-0.0006919023942237104,0.029888005165905035,0.05543570497988833,-0.0023148148148148806,0.01620370370370361,-0.04805491990846683,0.0484242447506813,0.019311705651359368,0.15416981827864745
1724,-0.0008591018251542237,0.06167746211556567,0.08298649110867873,0.0011574074074074403,0.05324074074074081,-0.03944315545243615,0.02113228699551567,0.023942691058808974,0.1532714468626531
1725,0.005346474022042136,0.055491154481773705,0.07221619864344639,0.00810185185185186,0.05092592592592593,-0.018433179723502224,0.06083901151165727,0.03667516052612729,0.13869435574001215
1726,0.005569255793328412,0.07843782589383702,0.09931825855367273,0.00694444444444442,0.07407407407407407,-0.03687635574837311,0.024370328496953753,-0.0012084325651880445,0.08868154519940058
1727,-0.003700923860632331,0.02554308638883497,0.049709072011387544,-0.00347222222222221,0.01967592592592593,-0.022613065326633153,0.024483043837882468,0.029584963879653092,0.12394445639002633
1728,0.0012364476831704663,0.042342826255918634,0.05931385445372008,0.00347222222222221,0.03587962962962954,-0.025882352941176467,0.0359867538564721,0.0035188516563560146,0.11779087537880922
1729,-0.0025687903159076,0.03812711945830685,0.055177513983446495,-0.0057870370370369795,0.02777777777777779,-0.01210653753026636,0.0015644411724106133,-5.282359643454804e-05,0.13534585618143968
1730,0.002420343915513476,0.03919880188859721,0.0543264622824183,-0.00347222222222221,0.04398148148148151,-0.024774774774774744,0.009496626881162484,0.02471629614246662,0.14880527423688095
1731,-0.0064196086778101485,0.05121086718604494,0.07401954773424246,-0.00462962962962965,0.0532407407407407,-0.011904761904761973,0.0030299150770281003,-0.002037273490867575,0.1513876657581077
1732,-0.006847401964613295,0.0469580972159724,0.07665171428000299,-0.0127314814814814,0.04513888888888895,-0.022883295194507935,0.012711864406779683,0.023581672660923203,0.14752440593634847
1733,0.006841058366035831,0.04604382275091914,0.060034456717822926,0.01388888888888895,0.04513888888888895,0.0048426150121065326,0.06906425936711325,0.05979557249525064,0.15682916944070957
1734,6.087222620201893e-06,0.05325295928494901,0.0726898755934299,-0.0057870370370370905,0.04745370370370372,-0.021226415094339535,0.0028665028665028625,0.03287942991457371,0.15768640692431518
1735,0.002268924575707182,0.033864748490710916,0.05183613565528933,-0.0057870370370370905,0.02314814814814814,-0.02708803611738142,0.024702939337085783,0.018214812962977722,0.11658859565522728
1736,0.002270727907382017,0.035077869983818774,0.054040809299129335,-0.0011574074074074403,0.03587962962962965,-0.03157894736842104,0.030377219137237788,0.022196410571250824,0.11963244759448849
1737,0.003701922651521236,0.04959787938755529,0.06669544891562182,0.0023148148148147696,0.03703703703703698,-0.03768844221105522,0.058023106546855,0.022374170469252663,0.18706475236118097
1738,0.006229517648431493,0.048155807545911145,0.06983578537165139,0.01157407407407407,0.04398148148148151,0.011111111111111072,0.033705253370525434,0.03827774223916902,0.11973074912296991
1739,-0.004589036077333436,0.04504584503433311,0.06760164402283092,-0.0023148148148148806,0.04282407407407407,-0.008639308855291516,0.019905273937532053,-0.002777193681416379,0.12613772735988565
1740,0.0026791395711978916,0.051749665774639214,0.06934761218174768,0.00347222222222221,0.04282407407407407,-0.004587155963302836,0.0293306547347274,0.021546579016546497,0.11856197866472068
1741,-0.002411753127572247,0.06422008938670372,0.08562531146339722,-0.0023148148148147696,0.06597222222222221,-0.03992015968063878,0.0135975135975136,-0.019365895651659748,0.09512162246478834
1742,0.0014490363787002108,0.058548600537118634,0.07233265514141513,0.0,0.04282407407407407,-0.02257336343115124,0.009068026332773926,-0.05850080587978446,0.10889243061736859
1743,-0.0025725988132737077,0.041063101413910105,0.06509307287241262,-0.00347222222222221,0.03472222222222221,-0.04042553191489362,0.014392431715266385,-0.008896175295704745,0.08533599207454429
1744,0.0008310903115833074,0.031786542311914925,0.054723557914218755,0.0011574074074073293,0.02662037037037035,-0.03950617283950619,0.009742915933262264,0.03082498121154309,0.27173577818314876
1745,-0.0006993770198674074,0.050228335272680426,0.06469349428029142,-0.00462962962962965,0.04861111111111116,-0.02644230769230771,0.029631527261859025,0.016552156922306438,0.14326267774045476
1746,0.0036515469099554915,0.05248396818465012,0.07012918983468264,0.00810185185185186,0.05208333333333337,-0.023584905660377298,0.026330213768042343,0.010719449133702319,0.12602323086221118
1747,-0.002269531931873514,0.05178053299220059,0.07759870467225369,-0.004629629629629539,0.04166666666666674,-0.030379746835442978,0.005002605523710235,0.038617312409529814,0.22932693110481517
1748,0.0014765839374460063,0.043019529080557596,0.05590806557897332,-0.00694444444444442,0.02777777777777779,-0.009546539379474916,0.020538887511364567,0.011938866317576846,0.09116726359481267
1749,-0.0034451141834270366,0.037235879440729105,0.06055531892426444,-0.0011574074074073293,0.03472222222222221,-0.009029345372460473,0.0027447729575388324,0.02465143997959407,0.10307334430571868
1750,-0.003731316951554972,0.035313895027649506,0.05476779608021706,-0.00347222222222221,0.04282407407407407,-0.012847965738758016,0.009165258533288312,-0.0008991296459479603,0.10142709700245084
1751,-3.3983598152209638e-06,0.05314955862023529,0.0739337328459117,-0.0057870370370370905,0.03819444444444442,-0.009523809523809601,0.02795266220981807,0.02979093905695651,0.17229447462092268
1752,0.0003472433124574875,0.05371637101320785,0.06900759366331452,-0.0023148148148148806,0.0439814814814814,0.0,0.0038610038610038533,-0.000617843886642655,0.11333209346368528
1753,0.0005597736003308679,0.040848719152158694,0.058882190121858156,-0.00694444444444442,0.03472222222222221,-0.03319502074688796,0.03615724195921799,-0.012427159125194265,0.07662189652428408
1754,0.008589675099655303,0.0339449202907859,0.04920080315976199,0.0023148148148148806,0.03240740740740744,-0.011933174224343701,0.029175475687103547,-0.03685173932530289,0.12946657889098356
1755,0.008280472984572143,0.04368629046941935,0.058908511797049895,0.0057870370370369795,0.03935185185185186,-0.035714285714285754,0.08030296117169322,0.04244565605063566,0.14599863390157575
1756,0.0037865843421233947,0.04403286393537518,0.0576721784328116,0.0011574074074074403,0.03356481481481477,-0.020253164556961967,0.022098601612738578,0.02951170459238117,0.15483705290621247
1757,0.004107949595563119,0.029684675839703183,0.04906686171742483,0.0057870370370369795,0.03009259259259256,-0.024096385542168697,0.061868436695066364,0.042963989547086356,0.15970372035948802
1758,-0.002998133130799857,0.04213685699775628,0.06987136787811069,-0.01157407407407407,0.03240740740740733,-0.0024630541871921707,-0.012171442102770547,-0.0031621820443811788,0.1502857674268423
1759,0.005466343292223529,0.05113744074920384,0.06410046680070904,0.0,0.03125,-0.06373626373626373,0.03825898389095417,0.011951893624092158,0.10982236860385247
1760,-0.004229940222685066,0.05338495332274852,0.0764504022715953,-0.01041666666666674,0.0532407407407407,-0.03938730853391692,-0.01921655580192161,0.012139644992256726,0.12183978277478213
1761,0.0036893890324502868,0.05468954664416178,0.07572794552255313,0.0023148148148148806,0.04629629629629639,-0.022883295194507935,0.028407013221963484,0.023454121769901692,0.1208828137547025
1762,-0.0007966253120820083,0.0500724565205886,0.06950737798820125,-0.00810185185185186,0.04398148148148151,-0.024282560706401668,-0.007673055390897687,0.004580959873328405,0.1320381698744137
1763,0.0019117375757309457,0.05010145580328619,0.06897295449708096,0.0011574074074074403,0.04398148148148151,-0.013761467889908285,0.053868828297715554,-0.002654900121801085,0.09039169037935602
1764,0.008541070924242264,0.04874572270112004,0.06070898679597648,0.00694444444444442,0.03819444444444442,-0.051948051948051965,0.0603296890047017,-0.03143245556574037,0.11365616594352859
1765,0.0024747237564556462,0.03551122169034683,0.05478719462226755,0.0023148148148148806,0.03009259259259256,-0.013729977116704872,0.015285424514633439,0.039830571316073815,0.12646444602545698
1766,-0.004760495151680005,0.04298420344447616,0.06545773498230645,-0.00810185185185186,0.03935185185185186,-0.041062801932367166,0.018099547511312264,0.012436261937289361,0.1413227967035776
1767,-0.002384428839924499,0.0387808267938335,0.06484192545703737,0.0092592592592593,0.03472222222222221,-0.011990407673860948,0.014482029598308688,0.03767487271074016,0.13623608421703337
1768,-0.010581655336964785,0.03424618962691378,0.06517293322238364,-0.00925925925925919,0.02199074074074081,0.0,0.014925373134328346,0.0657621643465024,0.19522383597332837
1769,-0.003534050975386574,0.0609038682393549,0.08297200790964926,-0.0023148148148147696,0.05092592592592593,-0.004524886877828038,0.025154861298141706,0.04543843829656191,0.13091420314011087
1770,0.0014874167285159196,0.02966287059771297,0.05434601053893892,-0.0023148148148148806,0.01504629629629628,-0.05442176870748294,0.048299866131191416,0.043900510113422886,0.14755199569989452
1771,-9.975064272065709e-05,0.06459954065910536,0.08238670364613734,-0.0011574074074074403,0.05671296296296291,-0.01650943396226412,0.03575942915392455,-0.053576906536105584,0.13937789969287923
1772,-0.0007816790702154658,0.04333821663075493,0.06339688595960033,-0.00462962962962965,0.03356481481481488,-0.0684931506849315,0.00482610694040142,-0.04410165758220541,0.098291480507808
1773,-0.000621201148216427,0.04856790299920215,0.07131240541422137,0.008101851851851749,0.05092592592592593,-0.0022026431718061845,0.03421546361212591,0.03455745437581248,0.11287245758935965
1774,-0.0004572221525137171,0.03444366988445781,0.05772963942816644,0.0,0.0219907407407407,0.002421307506053294,0.031185728337655316,0.014248270471137248,0.11733411349198763
1775,0.004572350763003483,0.05192967478915231,0.07055674553981331,-0.0011574074074074403,0.03819444444444442,-0.03431372549019607,0.04609883795173031,-0.008353590306260261,0.11670694016506594
